Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,JPN2,06/12/2020,Matsumoto,Albirex,3,1,2,W,0.9110082276588732,0.0179105729660726,0.1078674927773717,0.5108097475360359,7.431624126346768,0.02947061524079514,0.26503156994725297,0.9079843578796907,0.9029431883888474,1.2880518532522263
20-21,JPN2,06/12/2020,Renofa Yamaguchi,Giravanz,4,1,3,W,4.219045157912502,0.08280929273829565,0.04900868947598965,4.1639195426549325,3.602493038777123,-0.0056040200807183915,0.2548628974930221,0.7950345710693787,1.112458267500008,1.4327929286296612
20-21,JPN2,06/12/2020,Avispa,Zweigen,2,2,0,D,2.8787774462776268,0.003026663716922569,0.1797384087856028,0.29106645906731965,5.703522395418155,0.027150252545863035,0.2356814842887039,2.3533464458401694,1.1279499462008442,1.1782812892611463
20-21,JPN2,06/12/2020,Varen Nagasaki,Montedio Yamagata,1,0,1,W,9.137423780232568,0.01896374498228617,0.26975170549269956,1.25784844206978,9.248180575596134,-0.018665646718021553,0.30830870637491226,0.2251332350722064,1.4496033268931363,1.4045510869183677
20-21,JPN2,06/12/2020,Jubilo Iwata,Omiya Ardija,2,0,2,W,6.973475094364899,-0.011798255650439647,0.09226399661138641,0.2832776085152616,4.681618543634655,-0.0017191703347561012,0.17976230815334154,1.2277421370617483,1.353874257190448,1.0165689448641282
20-21,JPN2,09/12/2020,Ehime FC,Ventforet Kofu,0,2,-2,L,-0.07757519220451081,0.04167344679618701,0.3012918240555109,3.1914985843170385,4.579811980357429,-0.027809690968404088,0.1892462634073149,0.2524446371320235,0.8077422627388766,1.1596383327886237
20-21,JPN2,13/12/2020,Montedio Yamagata,Fagiano,2,0,2,W,9.248180575596134,-0.018665646718021553,0.24911955770679545,0.15547768275657134,4.4967192076658975,0.015750238477249365,0.004691943294538275,0.7201024645205263,1.5010914386291736,0.6782219418422933
20-21,JPN2,13/12/2020,Omiya Ardija,Renofa Yamaguchi,3,1,2,W,4.681618543634655,-0.0017191703347561012,0.13692310424729623,1.3278442555041383,5.939375514489434,0.08108548835099187,0.04900868947598965,4.1639195426549325,1.4064928049406293,0.7800511825727409
20-21,JPN2,13/12/2020,Tokyo Verdy,Varen Nagasaki,0,2,-2,L,6.296246120609558,0.014055024940784209,0.2163477507399062,1.7134552786940016,8.869560551463719,0.013369449961135402,0.26975170549269956,1.25784844206978,1.3022901408639693,1.2902626189559234
20-21,JPN2,13/12/2020,Machida Zelvia,HollyHock,1,0,1,W,1.4656196156037364,0.014477678334641624,0.027511363698811887,2.443955969007485,8.415495468715163,0.016314187173036496,0.48557316664925493,1.2943161587353866,0.9612517163693737,1.913394934350799
20-21,JPN2,13/12/2020,Ventforet Kofu,Matsumoto,0,1,-1,L,4.579811980357429,-0.027809690968404088,0.22465992127909265,0.12730380726194052,2.1603860121862213,0.016763268988673138,0.1078674927773717,0.5108097475360359,1.1178790917337704,0.8394581611854917
20-21,JPN2,13/12/2020,Zweigen,Tochigi SC,1,1,0,D,5.703522395418155,0.027150252545863035,0.27030950984525814,2.488450268500933,1.0098029666223731,-0.01189336010970192,0.1360449622162292,1.0349011136118214,1.2391115864385132,1.0062860084850247
20-21,JPN2,13/12/2020,Avispa,Kyoto Sanga,2,0,2,W,3.3983246317329763,0.006299550645057474,0.1797384087856028,0.29106645906731965,9.25061825884705,-0.00881768046944811,0.007889782978735736,2.042589228788996,1.1429268460436541,0.72356751321361
20-21,JPN2,13/12/2020,Giravanz,Jubilo Iwata,2,0,2,W,3.602493038777123,-0.0056040200807183915,0.23662458260810434,1.242391835086108,7.358421818081591,-0.015847226627627328,0.09226399661138641,0.2832776085152616,1.0347324774084028,0.8518556134288247
20-21,JPN2,13/12/2020,Tokushima Vortis,JEF United,0,0,0,D,10.3847760958949,-0.0336106995802463,0.3896153373576138,0.5138677552980025,2.3591064229120953,0.08795161559823508,0.2634728900629862,0.4695175046524621,1.5782473109209239,1.1571229194850086
20-21,JPN2,13/12/2020,Albirex,Thespakusatsu,1,2,-1,L,7.431624126346768,0.02947061524079514,0.2528927847331958,1.2328744147647868,-0.703491107413066,0.05089342756492524,0.17353149655466227,0.5666106570743876,1.337556387785101,1.094515990473085
20-21,JPN2,13/12/2020,Ryukyu,Ehime FC,6,0,6,W,7.359179951870094,0.07700856149921968,0.1933659834632535,4.297796986570238,-0.5588092880583388,0.04502058819576488,0.3012918240555109,3.1914985843170385,1.5515666911260175,1.5463049055940075
20-21,JPN2,16/12/2020,HollyHock,Ryukyu,0,2,-2,L,8.415495468715163,0.016314187173036496,0.40494084342163195,1.3003193018086934,10.009453287950407,0.07084966424363817,0.1933659834632535,4.297796986570238,1.7467616776929702,1.1098506910831112
20-21,JPN2,16/12/2020,Tochigi SC,JEF United,1,0,1,W,1.0098029666223731,-0.01189336010970192,0.135780063705798,0.9978563485440551,2.3591064229120953,0.08795161559823508,0.21471060498373645,0.22500488306549532,0.8681510587129625,1.094093661127683
20-21,JPN2,16/12/2020,Thespakusatsu,Fagiano,2,0,2,W,-0.703491107413066,0.05089342756492524,0.2116894732602871,0.514314165428474,4.4967192076658975,0.015750238477249365,-0.02388898887629383,0.7973967132918299,0.8032703623593968,0.7450217105195578
20-21,JPN2,16/12/2020,Matsumoto,Tokyo Verdy,1,1,0,D,2.1603860121862213,0.016763268988673138,0.1146328819850318,0.33762044732579993,5.520371875336068,0.016881892780679468,0.2163477507399062,1.7134552786940016,1.0339325566862714,1.1648627146904298
20-21,JPN2,16/12/2020,Jubilo Iwata,Machida Zelvia,3,2,1,W,7.358421818081591,-0.015847226627627328,0.056365972668638235,0.4328233044581287,1.4887049438068742,0.00685666984699813,0.027511363698811887,2.443955969007485,1.486885441509369,0.7194010308675995
20-21,JPN2,16/12/2020,Kyoto Sanga,Zweigen,1,1,0,D,9.25061825884705,-0.00881768046944811,-0.022602055666296802,2.1753727300283505,5.561065260987997,0.02712521551709405,0.27030950984525814,2.488450268500933,1.6573784112660266,1.233999597749187
20-21,JPN2,16/12/2020,Renofa Yamaguchi,Albirex,1,0,1,W,5.939375514489434,0.08108548835099187,0.058277546533116516,4.410796327481707,7.230515863762318,0.0330771374480735,0.2528927847331958,1.2328744147647868,1.2724561821924059,1.422722762779682
20-21,JPN2,16/12/2020,Tokushima Vortis,Omiya Ardija,1,0,1,W,9.444492972501743,-0.038219493840294924,0.3896153373576138,0.5138677552980025,5.630993151880045,-0.0008431191994848434,0.13692310424729623,1.3278442555041383,1.5710209066343337,0.8748449959134426
20-21,JPN2,16/12/2020,Ehime FC,Avispa,0,2,-2,L,-0.5588092880583388,0.04502058819576488,0.2361290316189255,3.8806796035280766,3.9089489278125624,0.003417597703410858,0.1797384087856028,0.29106645906731965,0.7835394710050039,1.1450381377624568
20-21,JPN2,16/12/2020,Giravanz,Montedio Yamagata,2,0,2,W,4.177577028955311,-0.00899694160655619,0.23662458260810434,1.242391835086108,9.545418718900565,-0.021366989280653496,0.24911955770679545,0.15547768275657134,1.065055098669829,1.1816892135052484
20-21,JPN2,16/12/2020,Varen Nagasaki,Ventforet Kofu,1,1,0,D,8.869560551463719,0.013369449961135402,0.29966072891890067,1.0560889496213473,3.913805558754219,-0.027170256477247988,0.22465992127909265,0.12730380726194052,1.4190298362606615,1.1766483059971269
20-21,JPN2,20/12/2020,Tochigi SC,Jubilo Iwata,1,2,-1,L,1.088355506184196,-0.016251110267831232,0.135780063705798,0.9978563485440551,8.25990035903284,-0.010746630071309566,0.056365972668638235,0.4328233044581287,0.8850723194652632,0.7675105788872594
20-21,JPN2,20/12/2020,Omiya Ardija,Albirex,3,1,2,W,5.630993151880045,-0.0008431191994848434,0.10005628537046293,1.2393778802434343,7.230515863762318,0.0330771374480735,0.1929378639731119,1.1906636820649994,1.245463369297477,1.0697988831428726
20-21,JPN2,20/12/2020,JEF United,Giravanz,2,1,1,W,2.3591064229120953,0.08795161559823508,0.16860443414490073,0.2454318022590075,4.734595505045898,-0.013703582856725393,0.23662458260810434,1.242391835086108,1.0157950017988764,1.39728467935338
20-21,JPN2,20/12/2020,Tokyo Verdy,HollyHock,0,1,-1,L,5.520371875336068,0.016881892780679468,0.20940027562096927,1.7081982202247132,7.374815396105865,0.019859631616698778,0.40494084342163195,1.3003193018086934,1.2453895525367578,1.6732132637715385
20-21,JPN2,20/12/2020,Ventforet Kofu,Fagiano,0,2,-2,L,3.913805558754219,-0.027170256477247988,0.21721578988151208,0.06238490445230012,4.4967192076658975,0.015750238477249365,-0.05528492825908092,0.9828020670697373,1.104175261101766,0.5779007833119418
20-21,JPN2,20/12/2020,Matsumoto,Ehime FC,2,0,2,W,2.1401697823438495,0.016106624547217036,0.1146328819850318,0.33762044732579993,-1.0256239222416885,0.04842588183993067,0.2361290316189255,3.8806796035280766,1.1852571049753728,1.211151581593067
20-21,JPN2,20/12/2020,Kyoto Sanga,Thespakusatsu,0,1,-1,L,8.858967456390893,-0.009749695543041259,-0.022602055666296802,2.1753727300283505,0.009492639653331914,0.047926023043560875,0.2116894732602871,0.514314165428474,1.45050581368825,1.092090683411301
20-21,JPN2,20/12/2020,Renofa Yamaguchi,Montedio Yamagata,0,2,-2,L,5.777052443696325,0.07541881595834944,0.058277546533116516,4.410796327481707,9.545418718900565,-0.021366989280653496,0.199322025107871,0.30032559555308624,1.189440483428456,1.267204307343251
20-21,JPN2,20/12/2020,Avispa,Tokushima Vortis,1,0,1,W,3.9089489278125624,0.003417597703410858,0.21576733307384344,0.1696752874514424,9.104291967312244,-0.04170398155348672,0.3896153373576138,0.5138677552980025,1.071217784995866,1.5886721080910775
20-21,JPN2,20/12/2020,Varen Nagasaki,Zweigen,3,1,2,W,8.619912298932125,0.012665863777664755,0.29966072891890067,1.0560889496213473,5.561065260987997,0.02712521551709405,0.2604485392415872,2.3866048114543186,1.591716783253324,1.2630965204760716
20-21,JPN2,20/12/2020,Ryukyu,Machida Zelvia,0,1,-1,L,10.009453287950407,0.07084966424363817,0.2308777409728366,4.027176993021105,1.4887049438068742,0.00685666984699813,0.08147704958533751,2.6783777892747187,1.7443971270466865,0.9831418789935017
21-22,JPN2,27/02/2021,Giravanz,Albirex,1,4,-3,L,4.734595505045898,-0.013703582856725393,0.21988261987793062,1.3948714513185796,7.230515863762318,0.0330771374480735,0.1899964711610667,1.4624882232980891,1.1983327299648672,1.034715466091835
21-22,JPN2,27/02/2021,Varen Nagasaki,Zweigen,2,1,1,W,9.458934759164958,0.011617956322898804,0.29966072891890067,1.0560889496213473,5.561065260987997,0.02712521551709405,0.24936139601870239,2.604785459620751,1.6869109626567675,1.2327270486921302
21-22,JPN2,28/02/2021,Sagamihara,Kyoto Sanga,0,2,-2,L,0.0,0.0,0.0,0.0,7.994789752708396,-0.010116490639709862,-0.022602055666296802,2.1753727300283505,0.9246966385767984,0.6648170038790665
21-22,JPN2,28/02/2021,HollyHock,Omiya Ardija,1,2,-1,L,7.374815396105865,0.019859631616698778,0.3765709818154249,1.1073752287976675,6.676305361068616,-0.0011211265628942963,0.10005628537046293,1.2393778802434343,1.3874573161180626,0.9165197729876668
21-22,JPN2,28/02/2021,Tochigi SC,Fagiano,0,2,-2,L,1.1568267512607844,-0.011342132946629153,0.135780063705798,0.9978563485440551,4.4967192076658975,0.015750238477249365,0.0046437156623302875,0.8117358558902439,0.9120239911792054,0.689701195203266
21-22,JPN2,28/02/2021,Thespakusatsu,Blaublitz,2,1,1,W,0.009492639653331914,0.047926023043560875,0.2078086823071156,0.2895921103501108,0.0,0.0,0.0,0.0,0.7986292937734726,0.7811717573648758
21-22,JPN2,28/02/2021,JEF United,Ventforet Kofu,1,1,0,D,2.945472921599623,0.0863692397598721,0.16860443414490073,0.2454318022590075,3.255963561433533,-0.021506067654500815,0.21721578988151208,0.06238490445230012,0.9770843995841575,1.3415078206170212
21-22,JPN2,28/02/2021,Machida Zelvia,Montedio Yamagata,1,1,0,D,1.4887049438068742,0.00685666984699813,0.08218746719834721,2.4081241277151273,9.545418718900565,-0.021366989280653496,0.23020274820864406,0.11604952626261703,0.8900592331544162,1.1743175383304307
21-22,JPN2,28/02/2021,Tokyo Verdy,Ehime FC,3,0,3,W,4.778397680165626,0.014200499668839838,0.20940027562096927,1.7081982202247132,-1.0256239222416885,0.04842588183993067,0.18508992617789766,4.006905018140431,1.401521241819706,1.0860590992026722
21-22,JPN2,28/02/2021,Ryukyu,Jubilo Iwata,1,0,1,W,8.970181959744933,0.0709168097560307,0.2308777409728366,4.027176993021105,8.25990035903284,-0.010746630071309566,0.10830427541715412,0.45062866884304287,1.4545094249042028,1.0411519085642755
21-22,JPN2,28/02/2021,Renofa Yamaguchi,Matsumoto,0,0,0,D,5.068411405559045,0.07833752452874738,0.058277546533116516,4.410796327481707,2.6255746924584233,0.011282635355317485,0.1146328819850318,0.33762044732579993,1.1404149884438801,1.0717681261070853
21-22,JPN2,06/03/2021,Albirex,Varen Nagasaki,1,0,1,W,7.230515863762318,0.0330771374480735,0.314956445031322,1.4317611912197563,9.645465942139994,0.010691009783245336,0.29966072891890067,1.0560889496213473,1.3607758886177652,1.4193508067380871
21-22,JPN2,06/03/2021,Giravanz,HollyHock,1,2,-1,L,4.61643346699773,-0.001892922027909305,0.21988261987793062,1.3948714513185796,7.143977318410402,0.02417510870823634,0.3765709818154249,1.1073752287976675,1.163441752741772,1.5359840084250036
21-22,JPN2,06/03/2021,Jubilo Iwata,Machida Zelvia,1,3,-2,L,8.25990035903284,-0.010746630071309566,0.06442912151491226,0.38021303103374177,1.5542051014326672,0.006162367058111488,0.08218746719834721,2.4081241277151273,1.5618492546805507,0.8234945671810149
21-22,JPN2,06/03/2021,Omiya Ardija,Ventforet Kofu,0,2,-2,L,6.676305361068616,-0.0011211265628942963,0.1457151957745707,1.1793504032684874,3.255963561433533,-0.021506067654500815,0.20282431821907887,0.06593514242460342,1.2394023969092327,1.091551085327733
21-22,JPN2,06/03/2021,Ryukyu,Renofa Yamaguchi,2,1,1,W,8.699395791630902,0.06676992539376665,0.2308777409728366,4.027176993021105,4.388978619658921,0.07406869646862754,0.058277546533116516,4.410796327481707,1.783810395889016,0.9268298095272883
21-22,JPN2,07/03/2021,Sagamihara,Thespakusatsu,0,0,0,D,-0.5509127989610169,0.005318003493851288,0.0,0.0,0.7252414276836253,0.048797610954931736,0.2078086823071156,0.2895921103501108,0.7838863839040507,1.1178247044656562
21-22,JPN2,07/03/2021,Ehime FC,JEF United,1,1,0,D,-1.0256239222416885,0.04842588183993067,0.13932233959184698,4.254552030753225,2.9591255045530924,0.08500902188075347,0.16860443414490073,0.2454318022590075,0.7562590972362673,1.1269054864421242
21-22,JPN2,07/03/2021,Fagiano,Zweigen,0,1,-1,L,4.4967192076658975,0.015750238477249365,0.05986098150556065,0.6704390036856851,5.561065260987997,0.02712521551709405,0.23955405186979487,2.6532913058092444,1.270732534318572,1.2186942127383258
21-22,JPN2,07/03/2021,Kyoto Sanga,Matsumoto,0,0,0,D,7.994789752708396,-0.010116490639709862,0.03366385419813854,2.0321125465916134,2.6255746924584233,0.011282635355317485,0.06946753090258434,0.16093973537909365,1.3502066116226916,0.8015093341797019
21-22,JPN2,07/03/2021,Tochigi SC,Blaublitz,0,1,-1,L,0.6134640215406368,-0.006123242620626934,0.135780063705798,0.9978563485440551,0.0,0.0,0.009221634945675627,0.1861243791417123,0.8429253711827945,0.7054163966386139
21-22,JPN2,07/03/2021,Tokyo Verdy,Montedio Yamagata,0,2,-2,L,5.730734230349482,0.009874750988045775,0.20940027562096927,1.7081982202247132,9.545418718900565,-0.021366989280653496,0.22285683762710914,0.13308228464888622,1.1736892554328662,1.1639569270806935
21-22,JPN2,13/03/2021,Jubilo Iwata,HollyHock,3,2,1,W,7.9251636112421044,-0.002077658454875571,0.06442912151491226,0.38021303103374177,7.143977318410402,0.02417510870823634,0.3961250669359417,1.0820537401037693,1.4198900196383726,1.5916122493940976
21-22,JPN2,13/03/2021,Renofa Yamaguchi,Albirex,1,2,-1,L,4.388978619658921,0.07406869646862754,0.06136100951449219,4.444289865848758,7.015573961408302,0.027423895479621915,0.314956445031322,1.4317611912197563,1.1705297185825776,1.5770852068473318
21-22,JPN2,13/03/2021,Varen Nagasaki,Ehime FC,1,1,0,D,9.645465942139994,0.010691009783245336,0.2398479056654914,1.000195137719445,-0.880408748571842,0.047920420174938805,0.13932233959184698,4.254552030753225,1.858551182257416,0.9782678629628749
21-22,JPN2,14/03/2021,Fagiano,Sagamihara,0,0,0,D,3.739646252053408,0.014879184403907845,0.05986098150556065,0.6704390036856851,-1.0179341157992357,0.0008657331300642298,0.0,0.0,1.0249656352865264,0.7247092228831696
21-22,JPN2,14/03/2021,JEF United,Blaublitz,0,2,-2,L,2.9591255045530924,0.08500902188075347,0.1632565135361154,0.28319377195180445,0.0,0.0,0.021635674461178152,0.055532746966012764,0.977521454575645,0.8902689758756944
21-22,JPN2,14/03/2021,Machida Zelvia,Tokyo Verdy,2,2,0,D,1.5542051014326672,0.006162367058111488,0.17390752269503573,2.3210786860736254,5.031477408332506,0.01320469152482021,0.20940027562096927,1.7081982202247132,0.9935446742707522,1.1234852016909094
21-22,JPN2,14/03/2021,Matsumoto,Montedio Yamagata,1,1,0,D,2.6255746924584233,0.011282635355317485,0.03569114812698015,-0.04824329696789523,9.545418718900565,-0.021366989280653496,0.2580885057357723,-0.04875349912754126,0.9496837667448668,1.2536759554643893
21-22,JPN2,14/03/2021,Thespakusatsu,Ryukyu,0,2,-2,L,0.7252414276836253,0.048797610954931736,0.1607024622246012,0.16814719266932893,8.828196540912705,0.06706136059756279,0.2308777409728366,4.027176993021105,1.094068963471861,1.2797209681108983
21-22,JPN2,14/03/2021,Ventforet Kofu,Tochigi SC,2,1,1,W,3.255963561433533,-0.021506067654500815,0.24110723891077124,-0.12608136042159135,0.11126864612725507,-0.004949922831160966,0.135780063705798,0.9978563485440551,1.0596366844449554,0.9052872433305034
21-22,JPN2,14/03/2021,Zweigen,Giravanz,1,1,0,D,5.561065260987997,0.02712521551709405,0.23033806507430862,2.456420928681352,4.519058663506882,-4.4756891319147575e-05,0.21988261987793062,1.3948714513185796,1.2557564410616509,1.1983750346502002
21-22,JPN2,20/03/2021,Albirex,Thespakusatsu,3,1,2,W,7.015573961408302,0.027423895479621915,0.3327784856811784,1.4053415874855462,0.073420527966358,0.05166646595028634,0.1607024622246012,0.16814719266932893,1.2733458519224052,1.0609075522889895
21-22,JPN2,20/03/2021,Ryukyu,Varen Nagasaki,3,1,2,W,8.828196540912705,0.06706136059756279,0.26123099981694803,3.857676517015641,9.133961071097424,0.010777568390588339,0.2398479056654914,1.000195137719445,1.4891078076481685,1.3502462764826755
21-22,JPN2,20/03/2021,Tokyo Verdy,Zweigen,2,4,-2,L,5.031477408332506,0.01320469152482021,0.24633746159456602,1.864125005907387,5.408691508430141,0.02633509226775102,0.23033806507430862,2.456420928681352,1.2970858243003238,1.1899575619431462
21-22,JPN2,21/03/2021,Ehime FC,Ventforet Kofu,0,1,-1,L,-0.880408748571842,0.047920420174938805,0.14023815298015774,4.121539543491101,3.816210202980793,-0.021128828899705403,0.24110723891077124,-0.12608136042159135,0.7444627166740408,1.3036651245082505
21-22,JPN2,21/03/2021,Giravanz,Blaublitz,1,1,0,D,4.519058663506882,-4.4756891319147575e-05,0.21152290300660265,1.3552479541270992,0.0,0.0,0.06840081898335287,-0.09591141001869166,1.0712405284536577,0.8178393229136172
