Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ZAF1,03/11/2021,Cape Town City FC,Chippa United,1,0,1,W,8.854811458388046,0.3557452888146998,-0.7449310728512184,2.17060828620296,-10.881985901227335,-0.42179554225898597,-1.4551113037105727,4.333862589048399,1.8252899751609097,0.8033203747852593
21-22,ZAF1,03/11/2021,Mamelodi Sundowns,Maritzburg United,1,0,1,W,13.33601819262744,-0.8571854274626509,1.6980493906558223,-9.154965408498652,-0.7057762396113504,-0.1112771221115727,-1.3167447996925254,0.9582158876939187,1.89877039254119,0.6345167812794636
21-22,ZAF1,04/11/2021,AmaZulu,Marumo Gallants,0,0,0,D,-2.4138764826448766,-0.1799296749369681,-0.003637937073244335,-4.165233907805704,-4.541145097889392,0.07870270122871134,-2.8437048728894214,1.551077006619726,1.0271154222901442,0.5233724627443386
21-22,ZAF1,05/11/2021,SuperSport United,Tim Sukazi Galaxy,2,1,1,W,7.525270573673965,-0.31152174322171206,-0.07111907270082521,-1.1239723624566236,-4.962494369866979,0.03543477856288852,-0.9909749291520835,2.468702778320142,1.6202788596903466,0.768844602097759
21-22,ZAF1,06/11/2021,Kaizer Chiefs,Orlando Pirates,2,1,1,W,4.995351806246463,0.2621709092431259,0.07738207073068348,-1.2280511451670153,2.9303186865384827,-0.40615489356177303,-0.13867190259895773,-3.682827688756434,1.1317792327893872,1.0375728733838563
21-22,ZAF1,06/11/2021,Stellenbosch,Golden Arrows,0,0,0,D,-4.641022267212066,-0.12131546767553723,0.39976037279463733,-1.063143437400632,2.214938531408917,-0.1829715033369653,1.6290452725314273,5.2475776395971705,1.0970055179197065,1.3592025425733976
21-22,ZAF1,07/11/2021,Bloemfontein Celtic,Baroka FC,1,1,0,D,7.5687876088053425,-0.0034495216316677477,0.8874461546529147,5.178762925862302,-5.102914123206786,0.2013743590643094,-1.2182946955176335,-0.5241171211996406,1.4422191597246516,0.7824028465397429
21-22,ZAF1,07/11/2021,Chippa United,Maritzburg United,0,0,0,D,-10.881985901227335,-0.42179554225898597,-1.7716383850616921,3.715604424753595,-0.7057762396113504,-0.1112771221115727,-1.5667593034331824,0.28491056503239565,0.646910788146439,0.66129939436127
21-22,ZAF1,07/11/2021,Moroka Swallows,Sekhukhune United,0,1,-1,L,-5.8730515006818225,-0.3565435324945441,-1.5079119123468576,-2.280508341917206,-0.32016755697057153,-0.10919773747587047,-0.032798641592326185,-0.6826185459410744,0.7877617081708169,0.9336701984625294
21-22,ZAF1,07/11/2021,Marumo Gallants,Mamelodi Sundowns,0,4,-4,L,-4.541145097889392,0.07870270122871134,-3.0499259066037685,0.7816232211424765,12.030711440564751,-0.890662885764254,1.6980493906558223,-9.154965408498652,0.5539442449734477,1.4284848098413536
21-22,ZAF1,07/11/2021,AmaZulu,Cape Town City FC,2,0,2,W,-3.9055819359946895,-0.20754309717365113,-0.003637937073244335,-4.165233907805704,7.656222156907674,0.31336165903035695,-0.7449310728512184,2.17060828620296,0.9872187773239262,0.8290223268339171
21-22,ZAF1,20/11/2021,Golden Arrows,Orlando Pirates,0,0,0,D,2.214938531408917,-0.1829715033369653,1.0934875706857792,4.425766351270215,2.9303186865384827,-0.40615489356177303,-0.1534764965361479,-3.032408328417541,1.0292213049219834,0.9440046743016196
21-22,ZAF1,20/11/2021,Stellenbosch,AmaZulu,2,2,0,D,-6.234230856940944,-0.193027749816729,0.39976037279463733,-1.063143437400632,-2.4346943997646857,-0.25128277624363105,-0.003637937073244335,-4.165233907805704,0.6532678597086921,0.9717371072401433
21-22,ZAF1,20/11/2021,Baroka FC,Chippa United,0,1,-1,L,-5.102914123206786,0.2013743590643094,-1.1325563101150495,-0.8554014141586663,-11.821510641647668,-0.45668606612340384,-1.7716383850616921,3.715604424753595,1.0029806260964975,0.7252596428825553
21-22,ZAF1,20/11/2021,SuperSport United,Marumo Gallants,1,2,-1,L,8.076749096398466,-0.299325855858641,-0.07111907270082521,-1.1239723624566236,-5.345652199181084,0.21437727295065098,-3.0499259066037685,0.7816232211424765,1.5503533211387805,0.48554770523030866
21-22,ZAF1,20/11/2021,Sekhukhune United,Bloemfontein Celtic,1,0,1,W,-0.32016755697057153,-0.10919773747587047,-0.006663143046223816,-1.2727627646448925,6.926541647133188,0.00803102521348319,0.8874461546529147,5.178762925862302,1.3180395142714525,1.1822765042259133
21-22,ZAF1,20/11/2021,Cape Town City FC,Mamelodi Sundowns,0,0,0,D,7.656222156907674,0.31336165903035695,-1.0715853265265338,2.9293237418727953,12.030711440564751,-0.890662885764254,2.7112867282604713,-9.56994749034471,0.9791878087975089,1.7755647019360281
21-22,ZAF1,21/11/2021,Tim Sukazi Galaxy,Moroka Swallows,1,0,1,W,-4.962494369866979,0.03543477856288852,-0.89989427723147,2.7531672722769516,-7.017137560063979,-0.3530439352724712,-1.5079119123468576,-2.280508341917206,0.7621616555877462,0.7409337919453044
21-22,ZAF1,21/11/2021,Maritzburg United,Kaizer Chiefs,0,1,-1,L,-0.7057762396113504,-0.1112771221115727,-1.827326785307883,-0.19971652166393933,6.256290572282998,0.26018854354518,0.07738207073068348,-1.2280511451670153,0.9782877607891823,1.0048040470912054
21-22,ZAF1,24/11/2021,Marumo Gallants,Maritzburg United,0,0,0,D,-5.345652199181084,0.21437727295065098,-2.45319615872815,0.3693312458589169,-2.1265680572055037,-0.11153058630813889,-1.827326785307883,-0.19971652166393933,0.8266541552164189,0.718504415965219
21-22,ZAF1,24/11/2021,Stellenbosch,Orlando Pirates,0,3,-3,L,-4.278338038785481,-0.13877602766993136,0.39976037279463733,-1.063143437400632,2.9303186865384827,-0.40615489356177303,-0.5254364937145845,-3.8034397159127082,0.731849984719423,0.8813686677994851
21-22,ZAF1,24/11/2021,Kaizer Chiefs,AmaZulu,1,1,0,D,6.256290572282998,0.26018854354518,0.07548916342721933,-1.960926150730566,-2.4346943997646857,-0.25128277624363105,0.40152177569258807,-3.1563422867836795,1.223267748856638,1.1555342093157916
21-22,ZAF1,24/11/2021,Mamelodi Sundowns,SuperSport United,2,2,0,D,12.030711440564751,-0.890662885764254,2.0116725637322572,-10.30349675834468,7.277457183731625,-0.21942251044091077,-0.07111907270082521,-1.1239723624566236,1.6776526489526569,0.8273743623828975
21-22,ZAF1,27/11/2021,Mamelodi Sundowns,Sekhukhune United,2,0,2,W,12.498864572135933,-0.8287945049035321,2.0116725637322572,-10.30349675834468,-0.7820643092962654,-0.17157530342673183,-0.006663143046223816,-1.2727627646448925,1.6979629046623888,0.8499651573096346
21-22,ZAF1,27/11/2021,Tim Sukazi Galaxy,Cape Town City FC,2,2,0,D,-4.617075785279483,-0.003657300411099615,-0.89989427723147,2.7531672722769516,6.234123177048053,0.21968187777854872,-1.0715853265265338,2.9293237418727953,0.9893486274336263,0.8074966278448035
21-22,ZAF1,28/11/2021,Golden Arrows,Baroka FC,3,2,1,W,0.7201746519680765,-0.23277771501307826,1.0934875706857792,4.425766351270215,-6.559568007554475,0.21586981311773942,-1.1325563101150495,-0.8554014141586663,1.0613025395997904,0.7584277778104149
21-22,ZAF1,28/11/2021,Bloemfontein Celtic,Stellenbosch,1,0,1,W,6.926541647133188,0.00803102521348319,0.421601464316673,4.940506637545773,-5.34122210181102,-0.026995860190052,0.39976037279463733,-1.063143437400632,1.3742571814581248,1.0987438050765133
21-22,ZAF1,28/11/2021,Moroka Swallows,Kaizer Chiefs,1,3,-2,L,-7.017137560063979,-0.3530439352724712,-1.7998572158648436,-2.102333999999911,5.932033228562087,0.2519824721528004,0.07548916342721933,-1.960926150730566,0.7005710077789913,0.9556142491289844
21-22,ZAF1,28/11/2021,Maritzburg United,AmaZulu,1,1,0,D,-2.1265680572055037,-0.11153058630813889,-2.110434388279059,-0.8189966485201114,-2.4346943997646857,-0.25128277624363105,0.34023764688141256,-3.3236012051140817,0.8303972082492264,1.0599128919576213
21-22,ZAF1,01/12/2021,Marumo Gallants,Tim Sukazi Galaxy,3,1,2,W,-6.54622273352389,0.17646858032869941,-2.45319615872815,0.3693312458589169,-3.1492814837089034,0.059259840779944076,-0.89989427723147,2.7531672722769516,0.8977393153982931,0.8704080195523013
21-22,ZAF1,02/12/2021,Orlando Pirates,Baroka FC,0,0,0,D,2.9303186865384827,-0.40615489356177303,0.3093539748076738,-4.351698196822513,-6.559568007554475,0.21586981311773942,-0.6433477152485919,0.5969554168525597,1.245866051336866,0.811972065167842
21-22,ZAF1,04/12/2021,AmaZulu,Bloemfontein Celtic,0,0,0,D,-2.4346943997646857,-0.25128277624363105,0.31663056131269385,-3.1965448808607033,6.382998568701337,-0.049939309068965085,0.421601464316673,4.940506637545773,1.1923115530786084,1.0474714570682921
21-22,ZAF1,04/12/2021,Chippa United,Golden Arrows,1,2,-1,L,-11.821510641647668,-0.45668606612340384,-1.6633842362845053,2.9642309931391244,3.535793531126031,-0.16727167400188883,1.0934875706857792,4.425766351270215,0.7565662297225729,1.1498735217738298
21-22,ZAF1,04/12/2021,Moroka Swallows,Maritzburg United,1,1,0,D,-6.58226933503898,-0.24518100595928716,-1.7998572158648436,-2.102333999999911,-1.8802496748041597,-0.11469162381166288,-2.110434388279059,-0.8189966485201114,0.7563645855559085,0.6091723164207876
21-22,ZAF1,04/12/2021,Stellenbosch,Mamelodi Sundowns,1,1,0,D,-5.34122210181102,-0.026995860190052,-0.03317047358960856,-1.3435146583612807,12.937520610640803,-0.8736391393579144,2.0116725637322572,-10.30349675834468,0.501657245999721,1.4834591973506737
21-22,ZAF1,05/12/2021,SuperSport United,Sekhukhune United,0,1,-1,L,7.277457183731625,-0.21942251044091077,0.3909229496886306,-0.8824888990412754,-0.7820643092962654,-0.17157530342673183,-0.3415693634508559,-1.0464945368308354,1.3951900306688723,0.9007341943570268
21-22,ZAF1,07/12/2021,Tim Sukazi Galaxy,Chippa United,3,1,2,W,-3.1492814837089034,0.059259840779944076,-0.8488319954505721,4.32805594274405,-11.46796567993083,-0.4118329202877377,-1.6633842362845053,2.9642309931391244,1.058935146766824,0.7198967348044155
21-22,ZAF1,07/12/2021,Cape Town City FC,Maritzburg United,3,2,1,W,6.234123177048053,0.21968187777854872,-0.6017110102046639,3.6864436405157934,-1.8802496748041597,-0.11469162381166288,-1.9564391083415669,-0.6364794865225493,1.3592444947429911,0.6992070069752622
21-22,ZAF1,08/12/2021,Mamelodi Sundowns,Bloemfontein Celtic,3,2,1,W,12.937520610640803,-0.8736391393579144,1.821178293335256,-9.930168006571392,6.382998568701337,-0.049939309068965085,0.008873126394134456,4.047297736116743,2.0820245574806475,0.8446805715412589
21-22,ZAF1,08/12/2021,Baroka FC,Moroka Swallows,0,1,-1,L,-6.559568007554475,0.21586981311773942,-0.963283765663,-0.33637332945453724,-6.2284315204484315,-0.22456071999340257,-1.7998572158648436,-2.102333999999911,0.7114747832470577,0.7230821058681891
21-22,ZAF1,08/12/2021,Sekhukhune United,Marumo Gallants,0,1,-1,L,-0.7820643092962654,-0.17157530342673183,-0.3024563062891514,-2.091687927233483,-3.4930568871859125,0.18330592529680548,-2.45319615872815,0.3693312458589169,1.0481659022452197,0.5732317057241648
21-22,ZAF1,08/12/2021,Stellenbosch,SuperSport United,0,1,-1,L,-4.617466438477608,-0.05250343634461427,-0.03317047358960856,-1.3435146583612807,5.251187757684453,-0.21418519132306693,0.3909229496886306,-0.8824888990412754,0.8284380286226167,1.083581735567053
21-22,ZAF1,08/12/2021,AmaZulu,Orlando Pirates,1,1,0,D,-4.166318331429227,-0.30654795292723797,0.31663056131269385,-3.1965448808607033,1.1209162157053527,-0.44899499134281295,0.3093539748076738,-4.351698196822513,0.7164837931126434,1.0123751898023976
21-22,ZAF1,11/12/2021,Chippa United,AmaZulu,1,1,0,D,-11.46796567993083,-0.4118329202877377,-1.553016975858704,4.418361334057325,-3.7545606431024963,-0.3072008748243528,0.31663056131269385,-3.1965448808607033,0.5273876511735589,0.9922515247982779
21-22,ZAF1,11/12/2021,Moroka Swallows,Marumo Gallants,0,1,-1,L,-6.2284315204484315,-0.22456071999340257,-1.6907450663978627,-2.635328591805786,-3.4930568871859125,0.18330592529680548,-2.2850394346609484,-0.41589230719852394,0.7844209010997341,0.5883791627589703
21-22,ZAF1,11/12/2021,Baroka FC,Cape Town City FC,0,0,0,D,-7.592860655155971,0.23048015523520402,-0.963283765663,-0.33637332945453724,8.617033492374055,0.2883124395978796,-0.6017110102046639,3.6864436405157934,0.8929997567725703,0.9371989464264886
21-22,ZAF1,11/12/2021,Orlando Pirates,Tim Sukazi Galaxy,2,0,2,W,1.1209162157053527,-0.44899499134281295,0.30447785958357515,-4.139304717083677,-0.3302243806449314,0.07403824484645215,-0.8488319954505721,4.32805594274405,1.3508908924440202,0.7696233708636665
21-22,ZAF1,11/12/2021,SuperSport United,Mamelodi Sundowns,0,1,-1,L,5.251187757684453,-0.21418519132306693,0.35798978423720984,-1.5031053977553936,14.270719337804405,-0.8126838437181848,1.821178293335256,-9.930168006571392,0.8612202708664651,1.3845198069262525
21-22,ZAF1,12/12/2021,Bloemfontein Celtic,Golden Arrows,0,0,0,D,6.382998568701337,-0.049939309068965085,0.46409609620371206,4.734990339978881,3.535793531126031,-0.16727167400188883,1.4284573553176791,4.608132453451137,1.6830079862012952,1.3266849298976098
21-22,ZAF1,12/12/2021,Maritzburg United,Stellenbosch,0,0,0,D,-1.8802496748041597,-0.11469162381166288,-1.4438961398725159,0.5926769521449736,-5.820627736847866,-0.056913255201697016,-0.03317047358960856,-1.3435146583612807,0.9218381635103541,0.9815640672177833
21-22,ZAF1,12/12/2021,Kaizer Chiefs,Sekhukhune United,2,0,2,W,5.932033228562087,0.2519824721528004,0.8810251303843634,-1.7366117586514551,-2.3043419019238645,-0.14905877085015215,-0.3024563062891514,-2.091687927233483,1.262598267697472,1.0013978986069505
21-22,ZAF1,14/12/2021,AmaZulu,Chippa United,2,2,0,D,-3.7545606431024963,-0.3072008748243528,0.3196836423965369,-2.842491818297426,-10.781578928485757,-0.4114241064263555,-1.553016975858704,4.418361334057325,1.0997963898151124,0.6803977998022527
21-22,ZAF1,14/12/2021,Marumo Gallants,Cape Town City FC,0,0,0,D,-3.4930568871859125,0.18330592529680548,-2.122851164171686,-1.003533791943132,8.617033492374055,0.2883124395978796,-0.9709893908719283,3.017461334956744,1.0452067606997386,0.858635615027813
21-22,ZAF1,14/12/2021,Mamelodi Sundowns,Baroka FC,2,1,1,W,14.270719337804405,-0.8126838437181848,1.6696684648429836,-10.575343011412036,-8.889786568358161,0.1810330175471617,-0.963283765663,-0.33637332945453724,1.8747219166293574,0.6931865900133274
21-22,ZAF1,14/12/2021,Moroka Swallows,Orlando Pirates,1,1,0,D,-7.367665642046019,-0.202843375675068,-1.6907450663978627,-2.635328591805786,2.0636336304641794,-0.48960074845781626,0.30447785958357515,-4.139304717083677,0.6183162452552284,1.0329740028531182
21-22,ZAF1,17/12/2021,Marumo Gallants,AmaZulu,0,1,-1,L,-5.011036844431127,0.13800383267066169,-2.122851164171686,-1.003533791943132,-2.447172393158904,-0.2375779287728021,0.3196836423965369,-2.842491818297426,0.7399981487893774,1.1097430690222176
21-22,ZAF1,17/12/2021,Mamelodi Sundowns,Orlando Pirates,4,1,3,W,14.452663836050299,-0.7964961975561874,1.6696684648429836,-10.575343011412036,2.0636336304641794,-0.48960074845781626,0.2914853285695933,-3.853369949120888,1.658214585329435,0.9113750469779072
21-22,ZAF1,18/12/2021,Golden Arrows,Tim Sukazi Galaxy,1,1,0,D,3.535793531126031,-0.16727167400188883,0.9057123560448057,3.34732296907635,-0.3302243806449314,0.07403824484645215,-1.1520816663981146,4.8143298795943705,1.5196015489877144,0.7660387608094092
21-22,ZAF1,18/12/2021,Stellenbosch,Baroka FC,1,0,1,W,-5.820627736847866,-0.056913255201697016,-0.41992975308458197,-2.0341009830499854,-8.889786568358161,0.1810330175471617,-0.8423920813105071,-0.24252244045518473,0.8065326489921287,0.8384864342344265
21-22,ZAF1,18/12/2021,Sekhukhune United,SuperSport United,0,0,0,D,-2.3043419019238645,-0.14905877085015215,-0.6970305808454682,-1.539270407231159,4.000415987825851,-0.2344726702082699,0.35798978423720984,-1.5031053977553936,0.8971365165530159,1.0556869389617225
21-22,ZAF1,18/12/2021,Cape Town City FC,Moroka Swallows,2,1,1,W,8.617033492374055,0.2883124395978796,-1.3093119751105373,2.2344545947467402,-6.813336765220944,-0.20458310240589817,-1.6907450663978627,-2.635328591805786,1.3809734453925,0.7523323624432074
21-22,ZAF1,19/12/2021,Bloemfontein Celtic,Kaizer Chiefs,1,0,1,W,3.9387239170268287,-0.11993594387892902,0.46409609620371206,4.734990339978881,7.002980233653936,0.19914816203994962,0.8810251303843634,-1.7366117586514551,1.176697193884914,1.1783122529939751
21-22,ZAF1,19/12/2021,Maritzburg United,Chippa United,0,2,-2,L,-3.219058328410301,-0.1664794899487484,-1.4438961398725159,0.5926769521449736,-10.781578928485757,-0.4114241064263555,-1.0330627383170956,5.0927403381351946,1.1599713332181691,0.7861645033869193
21-22,ZAF1,20/12/2021,Orlando Pirates,Marumo Gallants,2,1,1,W,2.0636336304641794,-0.48960074845781626,0.326405640061085,-2.0990435969023453,-6.085754690217748,0.13221372730942443,-2.122851164171686,-1.003533791943132,1.119256756068712,0.5748356286447547
21-22,ZAF1,20/12/2021,AmaZulu,Mamelodi Sundowns,1,0,1,W,-2.447172393158904,-0.2375779287728021,0.27644229756521393,-3.3968544191067616,17.85369744710277,-0.7918202957411148,1.6696684648429836,-10.575343011412036,0.5731003725966088,1.3401065691759582
21-22,ZAF1,22/12/2021,Tim Sukazi Galaxy,Stellenbosch,0,1,-1,L,-0.3302243806449314,0.07403824484645215,-1.0598954471576467,4.42507530300843,-5.539650257315814,-0.10115226584211007,-0.41992975308458197,-2.0341009830499854,0.9591628596599079,0.9421531845996831
21-22,ZAF1,22/12/2021,Baroka FC,Bloemfontein Celtic,1,0,1,W,-8.889786568358161,0.1810330175471617,-1.1727754154213557,-0.097588207779229,3.6821021567167413,-0.18210435372985764,0.46409609620371206,4.734990339978881,0.8826837138456834,1.1517638576605642
21-22,ZAF1,22/12/2021,Chippa United,Sekhukhune United,0,0,0,D,-10.781578928485757,-0.4114241064263555,-0.5547830643003235,4.223758805952843,-3.6072757349661937,-0.20475740092794717,-0.6970305808454682,-1.539270407231159,0.5936654658647247,0.8017514748409693
21-22,ZAF1,22/12/2021,Moroka Swallows,Golden Arrows,2,2,0,D,-6.813336765220944,-0.20458310240589817,-1.5931582045160957,-2.17159071442911,2.781163187375792,-0.15492774889182198,0.9057123560448057,3.34732296907635,0.9115227426712069,1.1645321783494478
21-22,ZAF1,22/12/2021,SuperSport United,Cape Town City FC,3,2,1,W,4.000415987825851,-0.2344726702082699,-0.05797564636621039,-2.1751867177032804,9.516061262025737,0.3013795219093123,-1.3093119751105373,2.2344545947467402,1.3954136354319204,0.7294766075874152
21-22,ZAF1,22/12/2021,Kaizer Chiefs,Maritzburg United,2,0,2,W,7.002980233653936,0.19914816203994962,0.4167424480732803,-1.8689827870357878,-4.903713748764998,-0.10243685400627608,-1.4438961398725159,0.5926769521449736,1.474593539010366,0.7785208234308368
21-22,ZAF1,23/12/2021,Mamelodi Sundowns,Marumo Gallants,1,1,0,D,17.85369744710277,-0.7918202957411148,1.1416350246926348,-10.255535200920825,-6.085754690217748,0.13221372730942443,-1.9553264233787817,-0.34373333683419816,2.1184074615086437,0.5575098838755401
21-22,ZAF1,23/12/2021,Orlando Pirates,AmaZulu,2,1,1,W,3.3427591030852843,-0.4671688397466366,0.326405640061085,-2.0990435969023453,-1.827175371976261,-0.3082826967362723,0.27644229756521393,-3.3968544191067616,1.065165799407511,0.9729289965054808
21-22,ZAF1,07/02/2022,Mamelodi Sundowns,Chippa United,2,0,2,W,16.229406278657745,-0.7684742710992484,1.1416350246926348,-10.255535200920825,-11.643774153751984,-0.4537249601770079,-0.5547830643003235,4.223758805952843,2.324953740963309,0.7653901268852545
21-22,ZAF1,14/02/2022,Baroka FC,Mamelodi Sundowns,1,1,0,D,-8.719405187624005,0.12026531580036955,-1.1727754154213557,-0.097588207779229,15.757467821730884,-0.8088566799073998,1.1416350246926348,-10.255535200920825,0.42240159277703815,1.297766992097507
