Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,AUT1,16/10/2022,Sturm Graz,Wolfsberger AC,3,2,1,W,2.3798190794200824,-1.4999214785544244,-1.5559925836644861,-2.438982168853886,0.4237896778324034,0.508875214465817,-0.47325452404055235,-1.1068759697677106,1.7032630676293068,1.9698981022840854
22-23,AUT1,16/10/2022,SCR Altach,TSV Hartberg,1,0,1,W,-3.978025646190491,-0.28663827071902054,-4.957762639054117,2.0282272865241056,-2.6061416281483827,-0.32903519045807145,-3.492880274043434,1.4649987208909199,1.2954360185250795,1.2829457786500278
22-23,AUT1,16/10/2022,Austria Wien,RB Salzburg,1,3,-2,L,0.5160931331172101,-1.1849371185088478,-1.6960443147014557,-1.557881402987593,8.667960409160168,-2.7182374676772216,0.4330194849939664,-4.321146594838334,1.1717357638957775,2.4968255011340075
22-23,AUT1,22/10/2022,RB Salzburg,Sturm Graz,0,0,0,D,8.667960409160168,-2.7182374676772216,0.6545277091569783,-4.35382991612548,2.8555862717086904,-1.4971087522411766,-1.5559925836644861,-2.438982168853886,2.313567415865424,1.1246373055598418
22-23,AUT1,22/10/2022,TSV Hartberg,WSG Tirol,1,5,-4,L,-2.6061416281483827,-0.32903519045807145,-4.05766056749365,1.4087737966572562,-0.7121449833904065,-0.02904005228651308,-2.390282744661496,2.2983455714286993,1.5252539910762009,1.6677729355653659
22-23,AUT1,22/10/2022,Rapid Wien,SK Austria Klagenfurt,0,1,-1,L,0.8885271809725392,-1.3684121456615308,-2.3392620861384064,-2.223602046829581,-1.0916610099735033,0.4111498520188267,-0.47588475636515676,0.20427851165531957,1.6824680190558488,2.0240777835765544
22-23,AUT1,23/10/2022,Austria Lustenau,SV Ried,0,0,0,D,0.10997301501340404,0.2176218507588357,-2.430772384375926,0.25188824447652713,-0.8034490079949268,-0.36977226808278457,-4.991408397472244,1.5087793479704505,1.7435270281065558,0.9793711289865378
22-23,AUT1,23/10/2022,Wolfsberger AC,SCR Altach,2,3,-1,L,0.4237896778324034,0.508875214465817,-0.46000302198308285,-0.8600917890929147,-4.086419848226237,-0.40651693697902996,-4.957762639054117,2.0282272865241056,1.842304101712557,1.0721725274446725
22-23,AUT1,23/10/2022,LASK Linz,Austria Wien,2,2,0,D,0.08534933342540785,-0.910504206699198,-1.6871587491644464,-2.6395423831595917,0.453084021427256,-1.1379204099121873,-1.6960443147014557,-1.557881402987593,1.4010260539937138,1.711992536440037
22-23,AUT1,26/10/2022,Rapid Wien,TSV Hartberg,5,1,4,W,0.2712369152606099,-1.46410214354347,-2.3392620861384064,-2.223602046829581,-2.798855053928464,-0.017671341098620674,-4.05766056749365,1.4087737966572562,1.7507056482201906,0.7891501592221398
22-23,AUT1,29/10/2022,RB Salzburg,TSV Hartberg,1,0,1,W,7.819122494438044,-2.8233237639653064,0.6545277091569783,-4.35382991612548,-2.798855053928464,-0.017671341098620674,-3.964839937869102,2.0271524549324056,2.7782392546642387,0.5366248129651026
22-23,AUT1,29/10/2022,SK Austria Klagenfurt,WSG Tirol,2,3,-1,L,-1.0916610099735033,0.4111498520188267,-0.926705797089737,-0.11591479913067343,-0.7121449833904065,-0.02904005228651308,-0.9233648042365779,2.1983836033547837,1.6840701281186985,2.6017947564287245
22-23,AUT1,29/10/2022,Austria Lustenau,Rapid Wien,3,3,0,D,-0.5297195379896497,0.1261092500938214,-2.430772384375926,0.25188824447652713,1.4633890103191547,-1.4444002994638379,-2.3392620861384064,-2.223602046829581,1.2717998790556686,1.870425645550585
22-23,AUT1,30/10/2022,Austria Wien,SCR Altach,2,1,1,W,0.453084021427256,-1.1379204099121873,-1.5692572419411344,-1.443889666637128,-4.086419848226237,-0.40651693697902996,-4.109091569870767,2.05823865743763,1.8494238072576106,0.8552827953775954
22-23,AUT1,30/10/2022,LASK Linz,Wolfsberger AC,4,1,3,W,0.30511029297828585,-0.8835927415546411,-1.6871587491644464,-2.6395423831595917,0.4816476233344901,0.6890117331209678,-0.46000302198308285,-0.8600917890929147,1.498375914076096,2.2385416753048566
22-23,AUT1,30/10/2022,Sturm Graz,SV Ried,2,1,1,W,2.8555862717086904,-1.4971087522411766,-2.051082086299199,-2.879281064418185,-0.8034490079949268,-0.36977226808278457,-5.422548608407513,1.1769657947549883,2.035612705847035,0.5149419986929101
22-23,AUT1,05/11/2022,SV Ried,SK Austria Klagenfurt,2,2,0,D,-0.8034490079949268,-0.36977226808278457,-5.209015655668967,1.1701882809704418,-0.9757477014582044,0.44835821599762005,-0.926705797089737,-0.11591479913067343,1.459253418919728,2.2589776442781164
22-23,AUT1,05/11/2022,TSV Hartberg,Austria Lustenau,1,1,0,D,-2.798855053928464,-0.017671341098620674,-4.201073708915924,1.688732759656368,0.10434963882583115,0.23165686504867428,-2.430772384375926,0.25188824447652713,1.292080320957452,1.7749170054374421
22-23,AUT1,05/11/2022,Wolfsberger AC,RB Salzburg,1,2,-1,L,0.4816476233344901,0.6890117331209678,-1.0052356752017146,-0.3840035132138537,7.166694175100918,-2.873466075457203,0.6545277091569783,-4.35382991612548,1.1655381147444597,3.3761749564522128
22-23,AUT1,06/11/2022,WSG Tirol,Austria Wien,0,0,0,D,-0.7121449833904065,-0.02904005228651308,-0.7480663013222555,2.2585087471959344,0.5083297776467416,-1.1243980103192244,-1.5692572419411344,-1.443889666637128,1.331074259180696,2.1287504582057513
22-23,AUT1,06/11/2022,SCR Altach,Sturm Graz,1,1,0,D,-4.086419848226237,-0.40651693697902996,-4.0453839474177435,2.086895065246672,2.842520123403908,-1.4517848521800019,-2.051082086299199,-2.879281064418185,0.9048526350842213,1.7712447648747789
22-23,AUT1,06/11/2022,Rapid Wien,LASK Linz,1,0,1,W,1.4633890103191547,-1.4444002994638379,-1.8419991885192497,-1.8947053830246743,1.222945389527642,-0.9993222810362048,-1.6871587491644464,-2.6395423831595917,1.4320466609723632,1.5112037556512472
22-23,AUT1,12/11/2022,Austria Lustenau,SCR Altach,3,0,3,W,0.10434963882583115,0.23165686504867428,-2.771907497810761,0.19630194867562156,-4.051510690069632,-0.4785821756756249,-4.0453839474177435,2.086895065246672,1.8111353388046716,1.2715429411511412
22-23,AUT1,12/11/2022,TSV Hartberg,Rapid Wien,1,2,-1,L,-2.9060180649877942,-0.09007971456222125,-4.201073708915924,1.688732759656368,1.3048729522836235,-1.5856074289383308,-1.8419991885192497,-1.8947053830246743,1.0821627569715022,1.9871211724111726
22-23,AUT1,12/11/2022,WSG Tirol,SV Ried,2,0,2,W,-1.2005103929112675,-0.22795084803238902,-0.7480663013222555,2.2585087471959344,-0.605051417706598,-0.39397118210071574,-5.209015655668967,1.1701882809704418,1.5557450340626693,0.8091053164554591
22-23,AUT1,13/11/2022,SK Austria Klagenfurt,RB Salzburg,0,1,-1,L,-0.9757477014582044,0.44835821599762005,-1.0407133197508638,-0.013004410266662991,7.166694175100918,-2.873466075457203,0.048705928783874475,-4.385333752407042,1.0339774779677777,3.0356364730198018
22-23,AUT1,13/11/2022,Austria Wien,Wolfsberger AC,0,1,-1,L,0.5083297776467416,-1.1243980103192244,-2.5063789258620344,-1.6972086415726821,0.42091240240981387,0.5604217170304119,-1.0052356752017146,-0.3840035132138537,1.5728832378625828,1.904823126500994
22-23,AUT1,13/11/2022,LASK Linz,Sturm Graz,1,1,0,D,1.222945389527642,-0.9993222810362048,-2.352423107785952,-2.7217659079005885,2.842520123403908,-1.4517848521800019,-2.3906006005471356,-2.861173409806098,1.3838634000460561,1.4174536189638718
22-23,AUT1,10/02/2023,Sturm Graz,Rapid Wien,1,0,1,W,2.842520123403908,-1.4517848521800019,-2.5743726518245924,-2.934227097340253,1.3048729522836235,-1.5856074289383308,-1.8363296519371453,-1.910341915119218,1.6640313141088092,1.4539751026020886
22-23,AUT1,11/02/2023,RB Salzburg,Austria Lustenau,4,0,4,W,7.166694175100918,-2.873466075457203,-0.8474249784785015,-4.582111740576138,0.5405389596882959,0.11284368181506718,-2.771907497810761,0.19630194867562156,2.45936983112532,0.7607794728435237
22-23,AUT1,11/02/2023,Wolfsberger AC,WSG Tirol,1,2,-1,L,0.42091240240981387,0.5604217170304119,-1.403558253918562,-0.6833415604794613,-1.0375151603949364,-0.303553782945683,-0.7480663013222555,2.2585087471959344,1.8696654394109342,2.7432889572980996
22-23,AUT1,12/02/2023,SV Ried,TSV Hartberg,0,1,-1,L,-0.605051417706598,-0.39397118210071574,-5.565201198085798,1.254735188706862,-2.936163226445915,-0.08887631477710656,-4.201073708915924,1.688732759656368,1.6814180346133238,1.0296539234749067
22-23,AUT1,12/02/2023,SCR Altach,LASK Linz,0,1,-1,L,-4.051510690069632,-0.4785821756756249,-4.60514446683233,2.3131498930550594,1.0821075622835399,-1.038329216402921,-2.352423107785952,-2.7217659079005885,0.9196483600168844,1.6245472593619001
22-23,AUT1,12/02/2023,Austria Wien,SK Austria Klagenfurt,3,1,2,W,-0.0687543040934202,-1.2089448332724804,-2.5063789258620344,-1.6972086415726821,-1.3551095822700936,0.2581480064651315,-1.0407133197508638,-0.013004410266662991,1.5500675485288544,1.8554695268918475
22-23,AUT1,18/02/2023,TSV Hartberg,Sturm Graz,1,2,-1,L,-2.936163226445915,-0.08887631477710656,-4.214128003088614,1.3687392731708181,2.5988898958544464,-1.5876445268254928,-2.5743726518245924,-2.934227097340253,0.9915741856107968,1.6896881225022546
22-23,AUT1,18/02/2023,SK Austria Klagenfurt,Wolfsberger AC,0,3,-3,L,-1.3551095822700936,0.2581480064651315,-1.4173093836500636,0.2629346666098921,0.10183590045305524,0.49096867362864866,-1.403558253918562,-0.6833415604794613,1.3429483581046822,2.324705104468067
22-23,AUT1,18/02/2023,SV Ried,LASK Linz,1,1,0,D,-1.2219564486514003,-0.3967420496266129,-5.565201198085798,1.254735188706862,1.0821075622835399,-1.038329216402921,-2.6273622285858207,-2.896785729863065,1.142970825911701,1.5512131279691375
22-23,AUT1,19/02/2023,WSG Tirol,RB Salzburg,1,3,-2,L,-1.0375151603949364,-0.303553782945683,-1.0752780684967436,2.093001258692583,7.73194474482179,-2.9445534355313288,-0.8474249784785015,-4.582111740576138,1.0122863399500155,2.3222774262320436
22-23,AUT1,19/02/2023,Austria Lustenau,Austria Wien,1,0,1,W,0.5405389596882959,0.11284368181506718,-3.1068189656793304,0.4895018602826145,0.4632196639676407,-1.2888800476957947,-2.5063789258620344,-1.6972086415726821,1.4341002785974564,1.7970123566498064
22-23,AUT1,19/02/2023,Rapid Wien,SCR Altach,3,0,3,W,1.3048729522836235,-1.5856074289383308,-2.4764007280359284,-2.0367148283169314,-4.388925710198771,-0.5369399751357316,-4.60514446683233,2.3131498930550594,1.9842456426708495,0.6454904319480333
22-23,AUT1,24/02/2023,LASK Linz,Austria Lustenau,1,0,1,W,1.0821075622835399,-1.038329216402921,-2.8700180893000584,-2.923994747553734,0.3812694381960414,-0.05506945072168995,-3.1068189656793304,0.4895018602826145,1.7380118629861316,1.1645670279455433
22-23,AUT1,25/02/2023,Sturm Graz,SK Austria Klagenfurt,1,2,-1,L,2.5988898958544464,-1.5876445268254928,-2.4377666968802782,-2.9326235664708453,-1.8478315475155562,0.32124767346255,-1.4173093836500636,0.2629346666098921,1.8917298032206427,1.5584044541949904
22-23,AUT1,25/02/2023,Austria Wien,TSV Hartberg,3,0,3,W,0.4632196639676407,-1.2888800476957947,-3.297462370705885,-1.779822993728536,-2.933071831456981,-0.05988072149629589,-4.214128003088614,1.3687392731708181,1.7685703378745805,0.7935289799829935
22-23,AUT1,26/02/2023,Wolfsberger AC,Rapid Wien,1,2,-1,L,0.10183590045305524,0.49096867362864866,-1.1062789334586776,-0.9389203150982008,1.6775488486644794,-1.6459221619171094,-2.4764007280359284,-2.0367148283169314,1.3534628868269083,1.964771905268991
22-23,AUT1,26/02/2023,SCR Altach,WSG Tirol,0,0,0,D,-4.388925710198771,-0.5369399751357316,-4.889303222129474,2.5064598085689562,-1.042022965575464,-0.24022727329139934,-1.0752780684967436,2.093001258692583,1.3170350170539749,2.122787767705837
22-23,AUT1,26/02/2023,RB Salzburg,SV Ried,2,0,2,W,7.73194474482179,-2.9445534355313288,-0.5490769419049971,-4.584449974540457,-1.274411828555509,-0.4482474956911216,-5.565201198085798,1.254735188706862,2.6683618999071723,0.3084922751357882
22-23,AUT1,04/03/2023,TSV Hartberg,Wolfsberger AC,2,1,1,W,-2.933071831456981,-0.05988072149629589,-4.563456507561835,1.6030947177024069,-0.027848109499852614,0.4942603926408725,-1.1062789334586776,-0.9389203150982008,1.1655556376732894,2.3156608092852253
22-23,AUT1,04/03/2023,SV Ried,Austria Wien,1,3,-2,L,-1.274411828555509,-0.4482474956911216,-5.701006124979628,1.1275381144619756,0.9150259002404258,-1.3630275271466596,-3.297462370705885,-1.779822993728536,1.2426045471681384,1.2942809213746542
22-23,AUT1,04/03/2023,Austria Lustenau,Sturm Graz,0,2,-2,L,0.3812694381960414,-0.05506945072168995,-3.619486389923569,0.3490495847371475,2.271718073900757,-1.5463817658121872,-2.4377666968802782,-2.9326235664708453,1.2916469524485896,1.7571431234502395
22-23,AUT1,05/03/2023,WSG Tirol,LASK Linz,2,3,-1,L,-1.042022965575464,-0.24022727329139934,-2.009774847962338,1.842354115474819,0.8113341901650516,-1.1471465525707794,-2.8700180893000584,-2.923994747553734,1.156913092815361,1.5190930729578949
22-23,AUT1,05/03/2023,SK Austria Klagenfurt,SCR Altach,3,0,3,W,-1.8478315475155562,0.32124767346255,-1.2229095375330317,0.09322807202036268,-4.8721401822844825,-0.7352936160927254,-4.889303222129474,2.5064598085689562,1.6328686770244663,1.037410332733993
22-23,AUT1,05/03/2023,Rapid Wien,RB Salzburg,2,4,-2,L,1.6775488486644794,-1.6459221619171094,-2.4608925639256674,-2.103982943188199,7.486725644005269,-2.9733790048657616,-0.5490769419049971,-4.584449974540457,1.2568429573905708,1.8778812082336316
22-23,AUT1,12/03/2023,LASK Linz,RB Salzburg,0,2,-2,L,0.8113341901650516,-1.1471465525707794,-2.2180910455029466,-2.7635454640997392,7.486725644005269,-2.9733790048657616,0.38512533998034715,-4.443018511230639,1.1878475856427873,2.492398646424233
22-23,AUT1,12/03/2023,Sturm Graz,Austria Wien,3,1,2,W,2.271718073900757,-1.5463817658121872,-2.3308558824976915,-3.178439064529013,0.9150259002404258,-1.3630275271466596,-2.5465681881135858,-1.8259934720316509,1.6088243433964187,1.1809915258278572
22-23,AUT1,12/03/2023,SCR Altach,SV Ried,1,2,-1,L,-4.8721401822844825,-0.7352936160927254,-5.345993537418019,2.7666408637954447,-1.363422391423968,-0.28886482218872245,-5.701006124979628,1.1275381144619756,1.1773364591067037,0.5986306547059151
22-23,AUT1,12/03/2023,Wolfsberger AC,Austria Lustenau,0,1,-1,L,-0.027848109499852614,0.4942603926408725,-1.6854610862156998,-0.7801158088526488,-0.09263026239406347,-0.03237686391300079,-3.619486389923569,0.3490495847371475,1.5948479171106202,1.5135455259540351
22-23,AUT1,12/03/2023,SK Austria Klagenfurt,TSV Hartberg,1,0,1,W,-1.346236956673794,0.22431187997690144,-1.2229095375330317,0.09322807202036268,-2.6269177908996264,-0.18281628564276908,-4.563456507561835,1.6030947177024069,1.58765135840242,1.1049275687087807
22-23,AUT1,12/03/2023,Rapid Wien,WSG Tirol,2,0,2,W,1.9502099650139595,-1.4476310301828108,-2.4608925639256674,-2.103982943188199,-0.7326980125541852,-0.10185108450513536,-2.009774847962338,1.842354115474819,2.0058216151906816,1.3935535838783049
22-23,AUT1,19/03/2023,TSV Hartberg,LASK Linz,2,2,0,D,-2.6269177908996264,-0.18281628564276908,-5.04986936060791,1.4912578019907203,0.3755180299397974,-1.1931563637287248,-2.2180910455029466,-2.7635454640997392,1.031495233442616,1.7940387677708143
22-23,AUT1,19/03/2023,SV Ried,Wolfsberger AC,0,0,0,D,-1.363422391423968,-0.28886482218872245,-5.08409323338405,1.0937889154749394,-0.612990937400852,0.44627461355366566,-1.6854610862156998,-0.7801158088526488,1.3323330234633148,1.9694169452532855
22-23,AUT1,19/03/2023,WSG Tirol,Sturm Graz,0,2,-2,L,-0.7326980125541852,-0.10185108450513536,-2.623247073475686,1.8412461941230227,2.7821344271332555,-1.5632936439926026,-2.3308558824976915,-3.178439064529013,1.1619521035270746,1.7812370886842592
22-23,AUT1,19/03/2023,Austria Lustenau,SK Austria Klagenfurt,4,2,2,W,-0.09263026239406347,-0.03237686391300079,-3.8455601630128404,0.0455314025214989,-1.5618437076287224,0.12106726476790879,-1.2229095375330317,0.09322807202036268,1.5591634039450808,2.276870135182826
22-23,AUT1,19/03/2023,Austria Wien,Rapid Wien,2,0,2,W,0.9150259002404258,-1.3630275271466596,-2.626244546047138,-1.5612364993417633,1.9480740394883467,-1.577844908101309,-2.4608925639256674,-2.103982943188199,1.430698089082877,1.268158217756837
22-23,AUT1,19/03/2023,RB Salzburg,SCR Altach,1,1,0,D,7.486725644005269,-2.9733790048657616,0.1683608775612159,-4.669079777684636,-4.937204164911517,-0.6043494321317411,-5.345993537418019,2.7666408637954447,2.829924676879414,0.32838302422757387
22-23,AUT1,31/03/2023,TSV Hartberg,Austria Lustenau,0,1,-1,L,-2.2715775657540855,-0.16357123395642023,-5.04986936060791,1.4912578019907203,0.8029021660818492,-0.05824765524751108,-3.8455601630128404,0.0455314025214989,1.3240360475058033,1.2076986638370935
22-23,AUT1,01/04/2023,Wolfsberger AC,SV Ried,1,0,1,W,-0.612990937400852,0.44627461355366566,-2.5524407347526594,-1.0336743413302103,-1.8522496361355643,-0.4728874680679983,-5.08409323338405,1.0937889154749394,1.6127725675186844,1.0174494175724738
22-23,AUT1,01/04/2023,SCR Altach,WSG Tirol,1,0,1,W,-4.937204164911517,-0.6043494321317411,-5.050333316249491,2.418384829123348,-1.1590132319859752,-0.0814098418025148,-2.623247073475686,1.8412461941230227,1.2385920708417955,1.475945640615176
22-23,AUT1,02/04/2023,Austria Wien,LASK Linz,2,2,0,D,1.1239003179886746,-1.4815244412651407,-2.626244546047138,-1.5612364993417633,0.3755180299397974,-1.1931563637287248,-2.127422486384129,-2.5792276974594865,1.4028155337634471,1.340794220879507
22-23,AUT1,02/04/2023,SK Austria Klagenfurt,RB Salzburg,0,3,-3,L,-1.5618437076287224,0.12106726476790879,-1.3447937190770853,0.5577477787408595,6.815334165992151,-2.910623003300443,0.1683608775612159,-4.669079777684636,0.9623570518397987,2.9481939592188513
22-23,AUT1,02/04/2023,Sturm Graz,Rapid Wien,3,1,2,W,2.7821344271332555,-1.5632936439926026,-2.234551749224861,-3.3995721183459087,1.9480740394883467,-1.577844908101309,-3.0191630553876356,-1.9956381416057951,1.6473980480517318,1.0332662608605352
22-23,AUT1,14/04/2023,SV Ried,WSG Tirol,1,1,0,D,-1.8522496361355643,-0.4728874680679983,-5.531996324995598,0.9771711403193999,-1.1590132319859752,-0.0814098418025148,-3.272990052403712,1.7958393369198815,1.5528640384128423,1.2942245509717987
22-23,AUT1,15/04/2023,TSV Hartberg,SCR Altach,2,2,0,D,-2.7573606857421153,-0.18297863154026534,-5.04986936060791,1.4912578019907203,-5.02474256750733,-0.7422620374917281,-5.050333316249491,2.418384829123348,1.5218487184252674,0.8586927930983054
22-23,AUT1,15/04/2023,Austria Lustenau,Wolfsberger AC,1,3,-2,L,0.8029021660818492,-0.05824765524751108,-3.9369935768509245,-0.20644811854469663,-0.837814551722423,0.351203971290082,-2.5524407347526594,-1.0336743413302103,1.5336843680346035,1.7103592439349187
22-23,AUT1,16/04/2023,RB Salzburg,LASK Linz,0,0,0,D,6.815334165992151,-2.910623003300443,0.19116700966888658,-4.852227562425146,0.3755180299397974,-1.1931563637287248,-1.837225940613109,-2.4655765200055746,2.0751984694081753,0.9865509355611645
22-23,AUT1,16/04/2023,SK Austria Klagenfurt,Sturm Graz,0,2,-2,L,-1.914928362737533,0.1259080298075589,-1.3447937190770853,0.5577477787408595,3.2783982543584345,-1.5664020489227117,-2.234551749224861,-3.3995721183459087,1.0379217941687282,1.9135061816205372
22-23,AUT1,16/04/2023,Rapid Wien,Austria Wien,3,3,0,D,1.9480740394883467,-1.577844908101309,-3.033807578081786,-1.7382221953502746,1.343004725125677,-1.419928143972664,-2.626244546047138,-1.5612364993417633,1.602206849388092,1.1462128344561422
22-23,AUT1,21/04/2023,Wolfsberger AC,TSV Hartberg,2,2,0,D,-0.837814551722423,0.351203971290082,-1.9847131684152803,-1.1352407085837313,-2.5819290410922515,-0.07633469690705101,-5.04986936060791,1.4912578019907203,1.6322809082736682,1.0002743039804356
22-23,AUT1,22/04/2023,SCR Altach,SV Ried,1,1,0,D,-5.02474256750733,-0.7422620374917281,-4.547905364922468,2.509382601544541,-2.055093069299868,-0.5003798588910644,-5.531996324995598,0.9771711403193999,1.1494532763713048,0.6292135540054127
22-23,AUT1,22/04/2023,WSG Tirol,Austria Lustenau,0,2,-2,L,-1.1590132319859752,-0.0814098418025148,-3.4025140206052087,1.690622854425752,0.6070956713258571,0.062256590812138864,-3.9369935768509245,-0.20644811854469663,1.412185226912848,1.2047241707528915
22-23,AUT1,23/04/2023,Austria Wien,SK Austria Klagenfurt,1,2,-1,L,1.343004725125677,-1.419928143972664,-1.810167610627635,-1.2952201402673302,-2.295737396165793,0.13399002653697328,-1.3447937190770853,0.5577477787408595,1.7766855461159081,1.6501308868603919
22-23,AUT1,23/04/2023,LASK Linz,Rapid Wien,3,1,2,W,0.3755180299397974,-1.1931563637287248,-2.2715268566472324,-2.8605110215426124,2.460918322754867,-1.404626728008647,-3.033807578081786,-1.7382221953502746,1.4124732983821853,1.1391447393048708
22-23,AUT1,23/04/2023,Sturm Graz,RB Salzburg,0,2,-2,L,3.2783982543584345,-1.5664020489227117,-2.1964753122164438,-3.597100755947187,6.053952790490689,-3.0028064862821497,0.19116700966888658,-4.852227562425146,1.3905183312856813,2.2248386609014057
