Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,NOR1,19/09/2021,Viking Stavanger,Bodo/Glimt,1,3,-2,L,8.851964866505,1.8141024659821336,2.7490108052412787,1.1099610460987408,11.785278740462244,-6.60316406793149,7.650375976170736,0.209758336216495,2.387559367840962,1.748138137588138
21-22,NOR1,19/09/2021,Valerenga IF,Molde FK,1,1,0,D,6.4092438031483745,-2.526552631936577,-0.2379846374727744,-0.16415460096255888,15.532775696760154,-5.409722343100032,7.474370974667822,-0.3108939052187378,1.9375592939681552,1.4851046850356864
21-22,NOR1,19/09/2021,Tromso IL,Brann Bergen,1,1,0,D,1.3257024127881079,4.296492559246667,-0.4185289270766757,1.1491321345704895,1.4576508134433452,3.8697732964337535,-0.4952901319544505,0.5186348794293506,1.3587835024228108,1.4220738797350123
21-22,NOR1,25/09/2021,Lillestrom SK,Tromso IL,1,2,-1,L,0.7473830628527309,-0.9156714189347901,0.8836218441712882,0.3376420193442716,1.0326778921349282,3.9337168061935683,-0.4185289270766757,1.1491321345704895,1.3652006799959735,1.1604839788304144
21-22,NOR1,25/09/2021,Stromsgodset IF,Sarpsborg 08,5,0,5,W,5.493966100512547,4.471553032239683,-1.5916341268594598,0.6442111050199066,1.8533821304265732,-5.304204640351498,-3.7635636502981633,0.5640502871643713,1.93162234735372,1.2603423345001195
21-22,NOR1,26/09/2021,Brann Bergen,Kristiansund BK,3,1,2,W,1.4576508134433452,3.8697732964337535,-0.6279855182686085,0.49084238461211493,7.980045541316607,-0.5968609405123568,-1.5430429906459713,-0.5070326445864477,1.2518469661863552,1.3434370270553393
21-22,NOR1,26/09/2021,FK Haugesund,Odd Grenland,1,3,-2,L,4.529233528763633,1.4503471114675361,0.9773116854109348,0.15176718507888246,5.823074856103024,3.3266957580058722,-0.5082715646864497,0.9126124708954934,1.8418002850826423,1.2721453329696113
21-22,NOR1,26/09/2021,Molde FK,Viking Stavanger,2,2,0,D,15.532775696760154,-5.409722343100032,7.321859396306158,-0.38352018720355974,7.7187217940287205,2.8900873862999723,2.7490108052412787,1.1099610460987408,3.503705713909867,1.0986465159571888
21-22,NOR1,26/09/2021,Rosenborg Trondheim,Mjondalen IF,3,1,2,W,9.045261336361772,-2.5544320519846444,0.8734798997287633,-0.3109679342418447,0.4924772340426635,1.0789668205453782,-2.9402951767340837,0.4399569616030438,2.4531863353539505,0.9745888328060961
21-22,NOR1,26/09/2021,Sandefjord Fotball,Stabaek IF,0,3,-3,L,0.8725996906581234,-1.6014273804295278,0.060915826142043536,0.3571784491512643,0.7894591080824569,3.1798776334688563,1.2020562002116764,0.5650252373860781,1.3094163502021867,1.20549837929998
21-22,NOR1,26/09/2021,Bodo/Glimt,Valerenga IF,1,0,1,W,11.785278740462244,-6.60316406793149,8.043947579201454,0.10227363784293074,5.643523359360529,-2.9435038479983113,-0.2379846374727744,-0.16415460096255888,2.783304861364201,0.919485756562813
21-22,NOR1,29/09/2021,Stabaek IF,Stromsgodset IF,0,0,0,D,0.7894591080824569,3.1798776334688563,1.7662277759312406,0.4635937421226431,7.999961735144717,3.3882790807929934,-1.5916341268594598,0.6442111050199066,1.308942045920558,1.3051020514631626
21-22,NOR1,02/10/2021,Sarpsborg 08,Lillestrom SK,2,1,1,W,1.8533821304265732,-5.304204640351498,-4.159801420495123,0.8017364389317324,0.4491175253478167,-0.19410092760008568,0.8836218441712882,0.3376420193442716,1.4017739815695842,1.0203171757014495
21-22,NOR1,02/10/2021,Viking Stavanger,Sandefjord Fotball,2,1,1,W,7.7187217940287205,2.8900873862999723,3.032386428593674,0.9934792876614815,-0.19682266505896984,-0.05903940509883432,0.060915826142043536,0.3571784491512643,2.235544407418832,1.3763932376065149
21-22,NOR1,03/10/2021,Mjondalen IF,Brann Bergen,1,1,0,D,0.4924772340426635,1.0789668205453782,-2.932306185210596,0.4823148622256862,2.885396797588342,3.57458652440574,-0.6279855182686085,0.49084238461211493,1.2556593356615233,1.2474674614354184
21-22,NOR1,03/10/2021,Odd Grenland,Molde FK,1,3,-2,L,5.823074856103024,3.3266957580058722,0.034946941704574574,0.8474039819256298,14.304673950034266,-4.635002075771581,7.321859396306158,-0.38352018720355974,1.8414694790205872,1.820588558942072
21-22,NOR1,03/10/2021,Stabaek IF,Bodo/Glimt,0,3,-3,L,-0.2795758753507116,2.058132360276538,1.7662277759312406,0.4635937421226431,10.328823667553332,-7.393469163257678,8.043947579201454,0.10227363784293074,1.1251209619991127,1.786988666887292
21-22,NOR1,03/10/2021,Tromso IL,FK Haugesund,2,0,2,W,1.0326778921349282,3.9337168061935683,-0.154594322035581,1.120842545061778,3.841721078061919,2.9354515163925585,0.9773116854109348,0.15176718507888246,1.2792759463213124,1.4830573911052025
21-22,NOR1,03/10/2021,Valerenga IF,Stromsgodset IF,3,0,3,W,5.643523359360529,-2.9435038479983113,-0.5270608479079473,-0.3022949858529671,7.999961735144717,3.3882790807929934,-2.0019438598546206,0.5428163508529823,1.9505342044761464,0.9977760025486084
21-22,NOR1,03/10/2021,Kristiansund BK,Rosenborg Trondheim,1,0,1,W,7.980045541316607,-0.5968609405123568,-1.6510158152337084,-0.3716152304525485,9.491853252900603,-2.532590957907668,0.8734798997287633,-0.3109679342418447,2.173319015173891,1.238782884733121
21-22,NOR1,16/10/2021,Lillestrom SK,Kristiansund BK,0,0,0,D,0.4491175253478167,-0.19410092760008568,0.8772343475552714,0.3839824820592201,7.021776168079308,-1.6616043787002215,-1.6510158152337084,-0.3716152304525485,1.1529335057776526,1.136382914425176
21-22,NOR1,16/10/2021,Molde FK,Tromso IL,3,0,3,W,14.304673950034266,-4.635002075771581,7.692653383588136,-0.448703050898841,1.6213053483202906,2.6590175468673722,-0.154594322035581,1.120842545061778,3.340679783370158,1.0044300193131892
21-22,NOR1,17/10/2021,Bodo/Glimt,Sarpsborg 08,2,1,1,W,10.328823667553332,-7.393469163257678,8.425305003053168,0.01511824108147837,2.341963380983226,-5.321667409475314,-4.159801420495123,0.8017364389317324,2.7079435557679936,0.7456539711313054
21-22,NOR1,17/10/2021,Brann Bergen,Stabaek IF,1,1,0,D,2.885396797588342,3.57458652440574,-0.7057865667864015,0.47103821102729554,-1.1984810879379706,3.1007249511949344,1.7662277759312406,0.4635937421226431,1.5512050585036816,1.5070756243096972
21-22,NOR1,17/10/2021,FK Haugesund,Mjondalen IF,7,0,7,W,3.841721078061919,2.9354515163925585,0.5110547505768616,0.20759672961272418,0.28367595478416296,0.8662666299182407,-2.932306185210596,0.4823148622256862,1.6835562991354216,1.225243698982776
21-22,NOR1,17/10/2021,Sandefjord Fotball,Odd Grenland,0,0,0,D,-0.19682266505896984,-0.05903940509883432,-0.0574180686291519,0.3389324409646835,5.135832580275874,4.340408982709215,0.034946941704574574,0.8474039819256298,1.2172295212623885,1.2239006921621436
21-22,NOR1,17/10/2021,Stromsgodset IF,Viking Stavanger,0,1,-1,L,7.999961735144717,3.3882790807929934,-2.315633662683234,0.6241112612543822,7.5263487149702994,2.566574497270866,3.032386428593674,0.9934792876614815,2.3769901599152656,1.5683836451586242
21-22,NOR1,17/10/2021,Rosenborg Trondheim,Valerenga IF,2,2,0,D,9.491853252900603,-2.532590957907668,0.4840201834529526,-0.40185690329414975,6.500639725075938,-3.8011000132244908,-0.5270608479079473,-0.3022949858529671,2.407357137725761,1.0805189732868954
21-22,NOR1,23/10/2021,Viking Stavanger,Lillestrom SK,5,1,4,W,7.5263487149702994,2.566574497270866,2.8536928609738905,0.8093501784522918,-0.4925026595105143,-1.1708308019910096,0.8772343475552714,0.3839824820592201,2.2101753183403807,1.402760323064441
21-22,NOR1,23/10/2021,Stabaek IF,Molde FK,0,3,-3,L,-1.1984810879379706,3.1007249511949344,1.6068087758725016,0.42089567036558534,14.026435041210004,-5.498317419697267,7.692653383588136,-0.448703050898841,0.9740576371876258,1.829538211648422
21-22,NOR1,24/10/2021,Kristiansund BK,Sarpsborg 08,1,3,-2,L,7.021776168079308,-1.6616043787002215,-2.0082821069197245,-0.46092507404223965,2.341963380983226,-5.321667409475314,-4.079837826018742,0.7468969118305374,2.1885176652801146,0.9643077918898436
21-22,NOR1,24/10/2021,Rosenborg Trondheim,Sandefjord Fotball,4,1,3,W,9.15915782735655,-1.7422899279237631,0.4840201834529526,-0.40185690329414975,-1.190954487130546,-1.1109914840573452,-0.0574180686291519,0.3389324409646835,2.455182511910396,1.138510566985162
21-22,NOR1,24/10/2021,Stromsgodset IF,Bodo/Glimt,1,1,0,D,6.05863389397302,2.8997489565764942,-2.315633662683234,0.6241112612543822,9.750634258961297,-7.174856790900413,8.425305003053168,0.01511824108147837,1.9339377925135717,1.8625517067180504
21-22,NOR1,24/10/2021,Tromso IL,Mjondalen IF,1,0,1,W,1.6213053483202906,2.6590175468673722,-0.47037607456189007,1.0944524210741537,0.28367595478416296,0.8662666299182407,-3.3175093303746164,0.8941432573570729,1.442747043066944,1.1929027075106167
21-22,NOR1,24/10/2021,Valerenga IF,FK Haugesund,2,1,1,W,6.500639725075938,-3.8011000132244908,-0.23798612448550932,-0.33385014673008384,8.183750063524027,1.8823451127195776,0.5110547505768616,0.20759672961272418,2.0281108728029102,1.070149199116261
21-22,NOR1,24/10/2021,Odd Grenland,Brann Bergen,3,3,0,D,5.135832580275874,4.340408982709215,-0.3498339768838564,0.7531135674204383,2.4352183558290306,3.1387511166820694,-0.7057865667864015,0.47103821102729554,1.8656898567864622,1.413051970847277
21-22,NOR1,27/10/2021,FK Haugesund,Rosenborg Trondheim,0,0,0,D,8.183750063524027,1.8823451127195776,0.48900061379349763,0.2054191732830517,10.42083625149617,-1.861340827911701,0.4840201834529526,-0.40185690329414975,2.1905368851493656,1.3455145081719808
21-22,NOR1,27/10/2021,Lillestrom SK,Stabaek IF,3,0,3,W,-0.4925026595105143,-1.1708308019910096,0.7506109310704496,0.600091047482187,-1.9940103424829982,4.106745880411649,1.6068087758725016,0.42089567036558534,1.1365997410652287,1.246718585280601
21-22,NOR1,27/10/2021,Mjondalen IF,Kristiansund BK,5,0,5,W,0.28367595478416296,0.8662666299182407,-3.692544823468162,0.8598466834714557,6.051093801680736,0.08808876564961343,-2.0082821069197245,-0.46092507404223965,1.1251267100647335,1.1696415596657146
21-22,NOR1,27/10/2021,Sandefjord Fotball,Stromsgodset IF,2,0,2,W,-1.190954487130546,-1.1109914840573452,-0.10096426771218528,0.4585988463076726,5.2958711913315994,2.1583791159497054,-2.315633662683234,0.6241112612543822,1.0835287861571332,1.0640361570095338
21-22,NOR1,27/10/2021,Tromso IL,Odd Grenland,2,0,2,W,1.2597063918765912,1.6337084746548514,-0.47037607456189007,1.0944524210741537,6.0622427517098165,5.704403046244851,-0.3498339768838564,0.7531135674204383,1.3795724988147937,1.2895096733144757
21-22,NOR1,27/10/2021,Molde FK,Bodo/Glimt,0,2,-2,L,14.026435041210004,-5.498317419697267,8.060633698477044,-0.5241566089649623,9.750634258961297,-7.174856790900413,8.154128231795145,-0.057227508047937914,3.1346056029057046,1.3607472837417995
21-22,NOR1,28/10/2021,Brann Bergen,Viking Stavanger,0,2,-2,L,2.4352183558290306,3.1387511166820694,-0.20686755781783045,0.5589054305719917,9.804845453335783,2.2203988950484677,2.8536928609738905,0.8093501784522918,1.5373733547812252,1.5439092114863504
21-22,NOR1,28/10/2021,Sarpsborg 08,Valerenga IF,2,1,1,W,2.341963380983226,-5.321667409475314,-3.4398385819492194,0.6548306076960624,6.477681102473196,-3.861393790587474,-0.23798612448550932,-0.33385014673008384,1.3789890722968523,0.9718752117301034
21-22,NOR1,30/10/2021,Kristiansund BK,Tromso IL,1,1,0,D,6.051093801680736,0.08808876564961343,-2.376004550929712,-0.16076524199661757,1.7664199667962124,0.5253649706701653,-0.47037607456189007,1.0944524210741537,2.0938549104443402,1.206331994884091
21-22,NOR1,30/10/2021,Rosenborg Trondheim,Lillestrom SK,1,3,-2,L,10.42083625149617,-1.861340827911701,0.06100521847743928,-0.5715427573436271,1.0293676716841147,-2.2423950359692304,0.7506109310704496,0.600091047482187,2.6910444247039926,1.1711370543947506
21-22,NOR1,31/10/2021,Bodo/Glimt,Sandefjord Fotball,1,0,1,W,9.750634258961297,-7.174856790900413,8.355102256033538,-0.3000438844547031,-0.44245703305231776,-2.025538762787796,-0.10096426771218528,0.4585988463076726,2.5654833406684747,0.9022199064341895
21-22,NOR1,31/10/2021,Odd Grenland,Mjondalen IF,2,2,0,D,6.0622427517098165,5.704403046244851,-0.7552416376557953,0.8011738265870929,3.4483501404913754,-0.1390493064205045,-3.692544823468162,0.8598466834714557,2.0601826515517017,1.3270051696321594
21-22,NOR1,31/10/2021,Stabaek IF,FK Haugesund,2,1,1,W,-1.9940103424829982,4.106745880411649,1.2148541626121099,0.5652404958359877,6.3947017477305845,0.7258650214795952,0.48900061379349763,0.2054191732830517,0.960367363818005,1.4655796433456056
21-22,NOR1,31/10/2021,Stromsgodset IF,Molde FK,6,0,6,W,5.2958711913315994,2.1583791159497054,-2.6501549294227353,0.6951039944454894,11.466349925741724,-4.948874782599224,8.060633698477044,-0.5241566089649623,1.7461501577269747,1.7941552370916927
21-22,NOR1,31/10/2021,Viking Stavanger,Sarpsborg 08,1,2,-1,L,9.804845453335783,2.2203988950484677,2.997082789329903,0.6902604190113435,2.8491534501524485,-5.297493937166446,-3.4398385819492194,0.6548306076960624,2.604289341097445,1.1659462800208624
21-22,NOR1,31/10/2021,Valerenga IF,Brann Bergen,1,0,1,W,6.477681102473196,-3.861393790587474,-0.2291440003369577,-0.28574469351641585,1.1796196805620212,3.530764665038816,-0.20686755781783045,0.5589054305719917,2.07741626006569,1.0356593528999132
21-22,NOR1,06/11/2021,Brann Bergen,Rosenborg Trondheim,2,2,0,D,1.1796196805620212,3.530764665038816,-0.5324674694001459,0.47544538956767224,9.03973182889601,-0.28941902896173266,0.06100521847743928,-0.5715427573436271,1.2123783372254746,1.4107367118178251
21-22,NOR1,06/11/2021,Sarpsborg 08,Stabaek IF,4,1,3,W,2.8491534501524485,-5.297493937166446,-3.177621264334406,0.5305573261858855,-1.1449248833817376,3.706576588185048,1.2148541626121099,0.5652404958359877,1.5599031468118036,1.0350299083671977
21-22,NOR1,07/11/2021,FK Haugesund,Bodo/Glimt,2,2,0,D,6.3947017477305845,0.7258650214795952,0.34262749382563773,0.2859523763367051,8.472077685450483,-7.9503217549527925,8.355102256033538,-0.3000438844547031,1.9370155607373953,1.7249592271153498
21-22,NOR1,07/11/2021,Mjondalen IF,Viking Stavanger,0,1,-1,L,3.4483501404913754,-0.1390493064205045,-3.4809626496099773,0.8551847466208391,8.4945953666133,2.937274496405589,2.997082789329903,0.6902604190113435,1.6579562202387859,1.371453584463388
21-22,NOR1,07/11/2021,Molde FK,Sandefjord Fotball,3,1,2,W,11.466349925741724,-4.948874782599224,7.496571021954817,-0.19464006515423604,-0.44245703305231776,-2.025538762787796,-0.38461228473653053,0.33733159924031914,2.8112245294476876,0.9813527559574023
21-22,NOR1,07/11/2021,Odd Grenland,Kristiansund BK,2,4,-2,L,6.0130905680015685,6.2828472905103725,-0.7552416376557953,0.8011738265870929,5.157724099248451,-0.08925517439713432,-2.376004550929712,-0.16076524199661757,1.901451721362186,1.4278132672104935
21-22,NOR1,07/11/2021,Tromso IL,Stromsgodset IF,1,1,0,D,1.7664199667962124,0.5253649706701653,-0.5352445847556615,1.0097189906793917,8.770061901175698,0.616288860000356,-2.6501549294227353,0.6951039944454894,1.435887482617129,1.123340602385846
21-22,NOR1,07/11/2021,Lillestrom SK,Valerenga IF,0,0,0,D,1.0293676716841147,-2.2423950359692304,1.3255853294745834,0.4690974452347918,5.597737122279701,-4.751550987452231,-0.2291440003369577,-0.28574469351641585,1.2278945827464653,1.1073183895002006
21-22,NOR1,20/11/2021,Stromsgodset IF,Mjondalen IF,1,2,-1,L,8.770061901175698,0.616288860000356,-2.6889318584572592,0.6613387836157613,2.0942694109741424,-0.45831652549736457,-3.4809626496099773,0.8551847466208391,2.4749045051839316,1.0893514445713413
21-22,NOR1,20/11/2021,Viking Stavanger,FK Haugesund,1,1,0,D,8.4945953666133,2.937274496405589,2.880301867186383,0.5618299328071915,6.446142198584383,0.9622646858373572,0.34262749382563773,0.2859523763367051,2.3440669923112334,1.393956511002419
21-22,NOR1,21/11/2021,Stabaek IF,Kristiansund BK,3,0,3,W,-1.1449248833817376,3.706576588185048,1.2038411446393957,0.7542580473338473,5.157724099248451,-0.08925517439713432,-1.5673373280398657,-0.15313138340280388,1.008490159710777,1.3336371677780967
21-22,NOR1,21/11/2021,Valerenga IF,Tromso IL,1,1,0,D,5.597737122279701,-4.751550987452231,-0.5772727250041894,-0.3808612571171486,1.4104233287398555,0.41935277218813627,-0.5352445847556615,1.0097189906793917,2.0130516717994937,0.9833180470437244
21-22,NOR1,21/11/2021,Bodo/Glimt,Lillestrom SK,2,0,2,W,8.472077685450483,-7.9503217549527925,8.441572050451962,-0.29516491234491654,0.02652551452743901,-3.1941437271525883,1.3255853294745834,0.4690974452347918,2.368903025563501,0.928176958677527
21-22,NOR1,21/11/2021,Sandefjord Fotball,Brann Bergen,2,2,0,D,-0.44245703305231776,-2.025538762787796,-0.3787497962701029,0.3519547389652989,1.8228835392178928,4.037241003378075,-0.5324674694001459,0.47544538956767224,1.1480401952390231,1.1033485737224074
21-22,NOR1,21/11/2021,Sarpsborg 08,Odd Grenland,1,1,0,D,4.842021589084313,-5.327602413424843,-3.177621264334406,0.5305573261858855,6.093576604605925,8.493661614217734,-0.7552416376557953,0.8011738265870929,1.8709651920839498,0.9502174406768009
21-22,NOR1,21/11/2021,Molde FK,Rosenborg Trondheim,4,1,3,W,11.620526027474748,-4.932847332608323,7.496571021954817,-0.19464006515423604,9.03973182889601,-0.28941902896173266,0.2462631162539512,-0.5105311142976569,2.704774985190217,1.0088462913607577
21-22,NOR1,27/11/2021,Lillestrom SK,Stromsgodset IF,4,1,3,W,0.02652551452743901,-3.1941437271525883,1.033776700670213,0.4405210604322549,7.565482586011347,1.3989983128330135,-2.6889318584572592,0.6613387836157613,1.2214955912976129,0.9584430787947789
21-22,NOR1,27/11/2021,Odd Grenland,Valerenga IF,1,2,-1,L,6.093576604605925,8.493661614217734,-0.739590548454903,0.7337061324943478,4.770360783843367,-4.737212720298839,-0.5772727250041894,-0.3808612571171486,1.8810780569849612,1.6554853949935084
21-22,NOR1,28/11/2021,FK Haugesund,Sandefjord Fotball,1,2,-1,L,6.446142198584383,0.9622646858373572,0.2187718990390946,0.18183673371218356,0.25335286823925773,-1.2548599503528515,-0.3787497962701029,0.3519547389652989,2.0415684131088785,1.2540957764227636
21-22,NOR1,28/11/2021,Kristiansund BK,Viking Stavanger,2,3,-1,L,5.157724099248451,-0.08925517439713432,-1.9866181878086302,0.0011372118390300112,7.396873248711593,2.5986658385118546,2.880301867186383,0.5618299328071915,1.8820740339777193,1.3679012958280599
21-22,NOR1,28/11/2021,Mjondalen IF,Sarpsborg 08,1,3,-2,L,2.0942694109741424,-0.45831652549736457,-3.1946647580301875,0.7409340200979245,4.13068966832268,-5.284813919953694,-3.177621264334406,0.5305573261858855,1.4567202765469656,1.0547172645380396
21-22,NOR1,28/11/2021,Rosenborg Trondheim,Bodo/Glimt,0,0,0,D,9.03973182889601,-0.28941902896173266,0.24348193953128758,-0.410198924360915,8.170788380052421,-8.748097005489916,8.441572050451962,-0.29516491234491654,2.3385077336620457,1.6694365248474856
21-22,NOR1,28/11/2021,Tromso IL,Stabaek IF,0,0,0,D,1.4104233287398555,0.41935277218813627,-0.5299999621948024,0.9312448324531875,0.48157469752468396,2.5603051625662703,1.2038411446393957,0.7542580473338473,1.3984783730973984,1.306900294107759
21-22,NOR1,28/11/2021,Brann Bergen,Molde FK,0,1,-1,L,1.8228835392178928,4.037241003378075,-0.2505701213014073,0.5414408667800247,12.678358080898935,-4.940450788221688,7.496571021954817,-0.19464006515423604,1.3324090903726096,1.8755802609536991
21-22,NOR1,05/12/2021,Stabaek IF,Rosenborg Trondheim,1,3,-2,L,0.48157469752468396,2.5603051625662703,0.792966063931742,0.6459275285840683,7.129833232464592,-1.724312590383075,0.24348193953128758,-0.410198924360915,1.1522591660196917,1.368576473893599
21-22,NOR1,05/12/2021,Valerenga IF,Mjondalen IF,2,0,2,W,4.770360783843367,-4.737212720298839,-0.468961121758551,-0.449112325427077,1.7212582797375422,1.2136689802189817,-3.1946647580301875,0.7409340200979245,1.8518385128373476,0.8766407612272815
21-22,NOR1,05/12/2021,Bodo/Glimt,Brann Bergen,2,2,0,D,8.170788380052421,-8.748097005489916,7.916719565548887,-0.47631305218128117,0.7346826258986681,3.2846730199593224,-0.2505701213014073,0.5414408667800247,2.3335127315651025,0.8362720871569449
21-22,NOR1,05/12/2021,Molde FK,Lillestrom SK,3,3,0,D,12.678358080898935,-4.940450788221688,7.221298216517896,-0.297852650149237,2.2957767955779795,-3.158425233048529,1.033776700670213,0.4405210604322549,3.0096349440055308,1.042752605102761
21-22,NOR1,05/12/2021,Sandefjord Fotball,Kristiansund BK,3,2,1,W,0.25335286823925773,-1.2548599503528515,-0.14424571095905703,0.2712715845625883,5.25403621904464,1.3135462423469855,-1.9866181878086302,0.0011372118390300112,1.1725335542728665,1.072329116580002
21-22,NOR1,05/12/2021,Sarpsborg 08,Tromso IL,0,1,-1,L,4.13068966832268,-5.284813919953694,-2.5660457642479124,0.49517834183141707,0.26826252102862,-0.7039381044183883,-0.5299999621948024,0.9312448324531875,1.7872976844292041,0.9612662361082233
21-22,NOR1,05/12/2021,Stromsgodset IF,FK Haugesund,0,0,0,D,7.565482586011347,1.3989983128330135,-2.6758668194247184,0.8765704452085102,5.595475757909942,1.603375115564981,0.2187718990390946,0.18183673371218356,2.1852569893475966,1.3066211327391108
21-22,NOR1,05/12/2021,Viking Stavanger,Odd Grenland,3,1,2,W,7.396873248711593,2.5986658385118546,3.393415751866717,0.5709648478112527,5.373985336995737,8.789774572800926,-0.739590548454903,0.7337061324943478,2.243934922525215,1.3190784800028827
21-22,NOR1,12/12/2021,Brann Bergen,Sarpsborg 08,2,1,1,W,0.7346826258986681,3.2846730199593224,0.11529313717890238,0.5156059250925946,2.6709735896630162,-5.2515219513219416,-2.5660457642479124,0.49517834183141707,1.2846489387028683,1.260877135271615
21-22,NOR1,12/12/2021,FK Haugesund,Molde FK,1,2,-1,L,5.595475757909942,1.603375115564981,-0.1920154164041462,0.012559876943002785,12.670489060083664,-3.2581815654949873,7.221298216517896,-0.297852650149237,1.821027128879212,1.7095506039006199
21-22,NOR1,12/12/2021,Kristiansund BK,Valerenga IF,2,1,1,W,5.25403621904464,1.3135462423469855,-1.6949686635000036,0.14269849149254615,4.8913667622730435,-5.490692211877261,-0.468961121758551,-0.449112325427077,1.7508364363593658,1.267220875823804
21-22,NOR1,12/12/2021,Lillestrom SK,Sandefjord Fotball,2,0,2,W,2.2957767955779795,-3.158425233048529,1.6491137581098374,0.43977470746582864,1.7458754498319546,-0.4575196754004931,-0.14424571095905703,0.2712715845625883,1.4493290682318933,1.0695830284791554
21-22,NOR1,12/12/2021,Mjondalen IF,Bodo/Glimt,0,3,-3,L,1.7212582797375422,1.2136689802189817,-3.4702709730909818,0.7524110733522554,7.898402922976892,-7.747863894178693,7.916719565548887,-0.47631305218128117,1.2864367664329694,1.7279380341733261
21-22,NOR1,12/12/2021,Odd Grenland,Stabaek IF,3,1,2,W,5.373985336995737,8.789774572800926,-0.8399053137161389,0.7922733035189732,0.3572220758553759,3.9625262585586665,0.792966063931742,0.6459275285840683,1.9260198487201377,1.7553147601891386
21-22,NOR1,12/12/2021,Rosenborg Trondheim,Stromsgodset IF,2,2,0,D,7.129833232464592,-1.724312590383075,0.7563835556526342,-0.4219933966649734,5.7807464499194925,0.2759473775746677,-2.6758668194247184,0.8765704452085102,2.2248888712442336,1.0212010316168665
21-22,NOR1,12/12/2021,Tromso IL,Viking Stavanger,0,2,-2,L,0.26826252102862,-0.7039381044183883,-0.5178224927758287,0.7927951509714063,8.014364313416614,2.3244154254354594,3.393415751866717,0.5709648478112527,1.238918867702539,1.3625260762936873
