Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ENG3,18/01/2022,Morecambe,Wigan Athletic,1,2,-1,L,-0.45339684328257907,1.2673465323814066,-4.012284030010428,1.0164465499133923,-0.8876534579564429,-5.499379116449624,4.303093562424659,-1.8395827745552495,1.3196529063706617,2.731052345406117
21-22,ENG3,18/01/2022,AFC Wimbledon,Portsmouth,0,0,0,D,-0.9869733139741691,-3.197207330813621,-8.688952415533414,-1.176490750838368,-1.070404892731658,-10.111911122688834,-6.859724294682266,-2.552643692073203,1.0479538639330026,1.3583494880789129
21-22,ENG3,18/01/2022,Cambridge,Doncaster Rovers,3,1,2,W,-0.7284519653461787,-4.094474356668799,-1.9273378517228799,-0.42246502599090163,-1.9495183296905854,-5.362666533674852,-12.68313909471868,1.677602309404679,2.2003689892657654,0.9196115070443808
21-22,ENG3,22/01/2022,Sunderland,Portsmouth,1,0,1,W,1.087047447098715,-12.355229841832076,-1.081307444568627,-1.4945889096198475,-1.070404892731658,-10.111911122688834,-8.207950982580806,-2.8467972016859373,1.448782418842536,0.7253588781338609
21-22,ENG3,22/01/2022,Burton,AFC Wimbledon,1,1,0,D,-0.002291374277788305,-6.103948055572273,-9.141846496016754,-1.386770530834844,-1.173251546237426,-4.6278579238126305,-8.688952415533414,-1.176490750838368,1.5976413167992598,1.0365572433060048
21-22,ENG3,22/01/2022,Cambridge,Crewe Alexandra,1,0,1,W,-0.5863141706693917,-4.009807011389414,-1.9273378517228799,-0.42246502599090163,-1.3149737802614867,-3.8241999339469483,-9.663687437808113,0.21341875128606624,1.8167295749485008,1.1072041141923488
21-22,ENG3,22/01/2022,Charlton Athletic,Fleetwood Town,2,0,2,W,-0.32818493243281144,-7.563646709267052,-7.07081276415643,-2.5061941454341694,-0.9253733828445192,-6.434267561783079,-6.947197396033406,-0.3378309350799062,1.7354869119768273,1.0540388729103345
21-22,ENG3,22/01/2022,Morecambe,Wycombe Wanderers,3,2,1,W,-0.5102164995535788,0.4973823363866433,-4.012284030010428,1.0164465499133923,0.5882679190349579,-5.530841242062342,-5.177559719642703,-2.6858214497421407,1.118503926651406,1.7911124582866487
21-22,ENG3,22/01/2022,Ipswich Town,Accrington,2,1,1,W,-0.8611508799817853,-8.947075272429522,-7.036883965837724,-1.781585228710695,-0.4162370705735756,-5.134173113533608,-8.899655532944557,-0.12756967982739842,1.6480659175152017,0.8609788077070951
21-22,ENG3,22/01/2022,Milton Keynes Dons,Doncaster Rovers,0,1,-1,L,-0.6486217037935403,-9.058173478297398,0.707603406693026,-1.1818511711436113,-1.9495183296905854,-5.362666533674852,-12.603349679289229,1.9020532860153163,2.291473653257576,0.6757748152572276
21-22,ENG3,22/01/2022,Oxford United,Sheffield Wednesday,3,2,1,W,1.031004924022956,-11.944206512864957,-5.465117847283237,-1.4254853499174711,0.41376260535580944,-5.771145656681058,-5.980446537276983,-0.72299154517805,2.0113046548181512,0.8568233414443049
21-22,ENG3,22/01/2022,Plymouth Argyle,Lincoln,1,2,-1,L,-0.48556841735959094,-4.893780763531606,-3.39578670728951,-0.9318994978209197,-1.523588574765114,-5.429054001554905,-3.9827550017313644,-2.168022321805217,1.23662872871042,1.4476416721094
21-22,ENG3,22/01/2022,Rotherham United,Cheltenham,1,0,1,W,1.770641985613162,-8.562523290028883,-7.108499094022063,-3.9079333015757847,-0.8727961817332928,-0.5100409529717694,-2.669447198202705,0.38262431318039397,2.5632370928792523,1.2729729282318252
21-22,ENG3,22/01/2022,Shrewsbury Town,Bolton,0,1,-1,L,-1.418227806756124,-10.267158847831354,-12.586999978295115,-2.082321994508507,-1.1187398987320532,-4.184326283782266,-11.366257152285733,-0.3283307751506823,1.4520701801685008,0.6770072426217064
21-22,ENG3,22/01/2022,Wigan Athletic,Gillingham,3,2,1,W,-0.8876534579564429,-5.499379116449624,3.577489223499117,-1.9293071674917426,-2.232158236141787,-1.2268048871608146,-9.675475517173618,-1.2059681212375821,1.36705722602064,1.0132267789776517
21-22,ENG3,25/01/2022,Burton,Milton Keynes Dons,0,1,-1,L,-0.10852464642112056,-6.142451137638519,-9.141846496016754,-1.386770530834844,-1.0559408388217384,-8.716690703143945,0.707603406693026,-1.1818511711436113,1.5684195874714055,1.7266138457114788
21-22,ENG3,25/01/2022,Gillingham,Shrewsbury Town,0,0,0,D,-2.232158236141787,-1.2268048871608146,-8.696056006096624,-0.7476122102625818,-1.6763394236824873,-9.926974098668481,-12.586999978295115,-2.082321994508507,0.901028938687565,1.0981633559819812
21-22,ENG3,25/01/2022,Fleetwood Town,Plymouth Argyle,3,3,0,D,-0.9253733828445192,-6.434267561783079,-7.993381276553007,-0.2635839134710496,-0.5276301748509464,-4.312021962663475,-3.39578670728951,-0.9318994978209197,1.4246131744979895,1.3752414682852638
21-22,ENG3,25/01/2022,AFC Wimbledon,Ipswich Town,0,2,-2,L,-1.173251546237426,-4.6278579238126305,-8.725237224040878,-1.3442445965719025,-0.7985931081039093,-8.800654374907367,-7.036883965837724,-1.781585228710695,1.1700147876302252,1.2424336581331314
21-22,ENG3,29/01/2022,Accrington,Morecambe,2,2,0,D,-0.4162370705735756,-5.134173113533608,-8.761670365447015,-0.028784180696055595,-0.1757726136001776,0.7173883716853809,-4.012284030010428,1.0164465499133923,2.0968919827695895,1.4269185623564387
21-22,ENG3,29/01/2022,Bolton,Sunderland,6,0,6,W,-1.1187398987320532,-4.184326283782266,-11.045671427244363,-0.7359169813769015,1.0072744737551473,-13.119197523379889,-1.081307444568627,-1.4945889096198475,1.2457220693237934,1.740981179279738
21-22,ENG3,29/01/2022,Cheltenham,Wigan Athletic,0,0,0,D,-0.8727961817332928,-0.5100409529717694,-3.932933576249467,-0.05616568803347427,-0.5973909723711222,-4.460082745228,3.577489223499117,-1.9293071674917426,1.2034735360560487,2.497161285537463
21-22,ENG3,29/01/2022,Crewe Alexandra,Rotherham United,0,2,-2,L,-1.3149737802614867,-3.8241999339469483,-10.762640357366665,-0.015831675802370465,1.4927699797053555,-9.903252970151343,-7.108499094022063,-3.9079333015757847,0.7498453248572227,1.2943784936541938
21-22,ENG3,29/01/2022,Doncaster Rovers,Plymouth Argyle,1,3,-2,L,-1.9495183296905854,-5.362666533674852,-12.281540711276687,1.2588522439760048,-0.5276301748509464,-4.312021962663475,-1.7831363304364256,-0.4896991494392594,1.285557608541859,1.5846374507366707
21-22,ENG3,29/01/2022,Gillingham,Oxford United,2,7,-5,L,-2.3923199414356078,-2.383420375467409,-8.696056006096624,-0.7476122102625818,1.206749703908762,-10.740181791084137,-5.465117847283237,-1.4254853499174711,0.993267825374918,1.5281709610560466
21-22,ENG3,29/01/2022,Fleetwood Town,Cambridge,1,1,0,D,-0.6453417105684389,-4.723027724555821,-7.993381276553007,-0.2635839134710496,-0.7314913074638932,-5.175944471919163,-1.9273378517228799,-0.42246502599090163,1.6269850584354641,1.625110741927339
21-22,ENG3,29/01/2022,Lincoln,Burton,1,2,-1,L,-1.523588574765114,-5.429054001554905,-3.4345130025398753,-2.2344423937386693,-0.38731786266515034,-6.907740585141904,-9.141846496016754,-1.386770530834844,1.1796912566160354,1.0502986015730407
21-22,ENG3,29/01/2022,Sheffield Wednesday,Ipswich Town,1,0,1,W,0.41376260535580944,-5.771145656681058,-4.845789150813621,-0.44547149803444036,-0.7985931081039093,-8.800654374907367,-6.284963220166382,-2.110000407971136,1.464652475114006,1.2152417071841088
21-22,ENG3,29/01/2022,AFC Wimbledon,Shrewsbury Town,1,1,0,D,-1.3812266240177224,-3.8299684662469335,-8.725237224040878,-1.3442445965719025,-1.6763394236824873,-9.926974098668481,-13.676979513901284,-2.3352346786441216,1.0129376390483475,0.8792854923143146
21-22,ENG3,29/01/2022,Wycombe Wanderers,Milton Keynes Dons,0,1,-1,L,0.5882679190349579,-5.530841242062342,-4.970228866295263,-2.1576983210950855,-1.0559408388217384,-8.716690703143945,-0.013595509478609213,-1.6220958632797589,1.6360252283908936,1.717339019206335
21-22,ENG3,31/01/2022,Portsmouth,Charlton Athletic,1,2,-1,L,-1.070404892731658,-10.111911122688834,-8.927904283544102,-2.9727673689789738,-0.2811666121199985,-8.673789092952017,-7.07081276415643,-2.5061941454341694,1.0405583280303639,0.8970380787927353
21-22,ENG3,01/02/2022,AFC Wimbledon,Cheltenham,2,2,0,D,-1.3835263440860672,-3.702828666423873,-8.725237224040878,-1.3442445965719025,-1.0867186935801159,-3.140119077432177,-3.932933576249467,-0.05616568803347427,1.5297787194072683,1.5451491929698868
21-22,ENG3,01/02/2022,Wigan Athletic,Oxford United,1,1,0,D,-0.5973909723711222,-4.460082745228,1.0989374820690472,-2.267113989471805,1.206749703908762,-10.740181791084137,-0.03406640826368257,-1.142902487638946,1.4536332388435504,1.8071748037820383
21-22,ENG3,01/02/2022,Gillingham,Crewe Alexandra,1,0,1,W,-2.213369038818683,3.379658661302242,-8.696056006096624,-0.7476122102625818,-1.4482619586752274,-3.081020188714964,-10.762640357366665,-0.015831675802370465,1.3347032943880706,1.5654542920777055
21-22,ENG3,01/02/2022,Doncaster Rovers,Rotherham United,0,5,-5,L,-2.0002774025460117,-3.871968235348157,-12.281540711276687,1.2588522439760048,1.4927699797053555,-9.903252970151343,-6.408136076433679,-4.1184097753640945,0.6218556244782278,1.3418608375810799
21-22,ENG3,01/02/2022,Sheffield Wednesday,Morecambe,2,0,2,W,0.3311686623780701,-7.051071245992335,-4.845789150813621,-0.44547149803444036,-0.1757726136001776,0.7173883716853809,-3.4434733554740484,0.9892496305012669,2.311613956283791,1.3261372777296558
21-22,ENG3,01/02/2022,Bolton,Cambridge,2,0,2,W,-0.2736468854854337,-6.017974971690465,-11.045671427244363,-0.7359169813769015,-0.7314913074638932,-5.175944471919163,-2.5477900936200943,-0.5984554600748663,1.6794021280181295,1.4717203824097254
21-22,ENG3,05/02/2022,Sunderland,Doncaster Rovers,1,2,-1,L,1.0072744737551473,-13.119197523379889,-2.8093143453211473,-0.1600954866611224,-2.1108148703082126,-0.019116662231143167,-12.281540711276687,1.2588522439760048,2.597349458745077,0.5280229322363877
21-22,ENG3,05/02/2022,Burton,Sheffield Wednesday,0,2,-2,L,-0.38731786266515034,-6.907740585141904,-8.199222537947868,-1.4372086422818078,0.2757779634905707,-8.447795063708242,-4.845789150813621,-0.44547149803444036,1.6900319909631127,1.2362291751458456
21-22,ENG3,05/02/2022,Charlton Athletic,AFC Wimbledon,3,2,1,W,-0.2811666121199985,-8.673789092952017,-5.976070423574717,-2.5175785917774283,-1.2999425223778829,-3.2237674362216016,-8.725237224040878,-1.3442445965719025,1.4824697804870213,0.8851637603330109
21-22,ENG3,05/02/2022,Morecambe,Bolton,1,1,0,D,-0.1757726136001776,0.7173883716853809,-4.759727887421404,0.901781716082616,-0.21665925757974297,-7.568030871369858,-11.045671427244363,-0.7359169813769015,1.6687316053382815,1.3383179303112849
21-22,ENG3,05/02/2022,Ipswich Town,Gillingham,1,0,1,W,-0.7985931081039093,-8.800654374907367,-7.491148606366354,-2.240425191932586,-2.272863965224417,1.7308796608100618,-8.696056006096624,-0.7476122102625818,1.5025427096324027,0.8798417920457229
21-22,ENG3,05/02/2022,Milton Keynes Dons,Lincoln,2,1,1,W,-1.0559408388217384,-8.716690703143945,-0.7255887177454631,-2.0813169982064803,-1.5555294557405175,-4.4288026812904215,-3.4345130025398753,-2.2344423937386693,1.098800055574441,1.2086959283318535
21-22,ENG3,05/02/2022,Oxford United,Portsmouth,3,2,1,W,1.206749703908762,-10.740181791084137,-0.8352259197214505,-1.2702342470563177,-1.0776143071048203,-8.950241655089469,-8.927904283544102,-2.9727673689789738,1.4472217534603675,0.7679700574224467
21-22,ENG3,05/02/2022,Rotherham United,Accrington,1,0,1,W,1.4927699797053555,-9.903252970151343,-2.7772583898706786,-4.292960412284485,-0.43346003037360264,-4.5305881703383,-8.761670365447015,-0.028784180696055595,2.3548587170123767,0.8181370930594352
21-22,ENG3,05/02/2022,Shrewsbury Town,Fleetwood Town,1,1,0,D,-1.6763394236824873,-9.926974098668481,-13.557164604478709,-2.338866185777357,-0.7567909569145547,-5.38141134488111,-7.993381276553007,-0.2635839134710496,1.4043208737968054,0.8570521143280324
21-22,ENG3,08/02/2022,Accrington,Oxford United,2,0,2,W,-0.43346003037360264,-4.5305881703383,-9.573710472137423,-0.40908379154235547,1.4827626056377399,-9.44257437604846,-0.8352259197214505,-1.2702342470563177,1.4627840185264835,1.7324684873899814
21-22,ENG3,08/02/2022,Cheltenham,Sunderland,2,1,1,W,-1.0867186935801159,-3.140119077432177,-3.4814724446098597,0.07582222168407532,0.7233388505159871,-11.568871275710544,-2.8093143453211473,-0.1600954866611224,1.5797920836715074,1.6832714243957154
21-22,ENG3,08/02/2022,Crewe Alexandra,Plymouth Argyle,1,4,-3,L,-1.4482619586752274,-3.081020188714964,-12.316428446357989,-0.1097806101129839,-0.5276301748509464,-4.312021962663475,-0.37832145862629685,-0.5698532245756981,1.3852862865341022,1.8976248339060662
21-22,ENG3,08/02/2022,Doncaster Rovers,Ipswich Town,0,1,-1,L,-2.1108148703082126,-0.019116662231143167,-10.820533228187587,0.8104871340803793,-0.8879222005467575,-9.7273276593474,-7.491148606366354,-2.240425191932586,0.8944751057025186,1.555211811554288
21-22,ENG3,08/02/2022,Gillingham,Cambridge,1,0,1,W,-2.272863965224417,1.7308796608100618,-9.56934097110381,-0.8886725248969246,-0.7314913074638932,-5.175944471919163,-4.008542804246334,-0.5084658217296133,1.2080744575991038,2.002985193668213
21-22,ENG3,08/02/2022,Fleetwood Town,Milton Keynes Dons,1,1,0,D,-0.7567909569145547,-5.38141134488111,-7.8514986784933685,-0.3770740279982873,-0.8957487365346181,-8.936494926022336,-0.7255887177454631,-2.0813169982064803,1.1955276358760365,1.6701074684544637
21-22,ENG3,08/02/2022,Lincoln,Morecambe,2,1,1,W,-1.5555294557405175,-4.4288026812904215,-3.6416536704623117,-1.981481709457508,-0.29464248525031833,0.36106273393911137,-4.759727887421404,0.901781716082616,1.7388532686110783,1.4237044874940294
21-22,ENG3,08/02/2022,Portsmouth,Burton,2,1,1,W,-1.0776143071048203,-8.950241655089469,-7.705055772574837,-2.5369130946736864,-0.687728198062404,-6.103316397491708,-8.199222537947868,-1.4372086422818078,1.2681577667559172,0.898874929859907
21-22,ENG3,08/02/2022,Sheffield Wednesday,Wigan Athletic,1,0,1,W,0.2757779634905707,-8.447795063708242,-4.087710159696992,-0.919851963252496,-0.6780261994893216,-5.31022118295644,1.0989374820690472,-2.267113989471805,1.3917873146241124,1.5682064846182828
21-22,ENG3,08/02/2022,AFC Wimbledon,Rotherham United,0,1,-1,L,-1.2999425223778829,-3.2237674362216016,-7.618709055740668,-0.9182842032986505,1.2519381115691597,-10.764937188838934,-2.7772583898706786,-4.292960412284485,0.6945317652937256,1.678955485644372
21-22,ENG3,08/02/2022,Wycombe Wanderers,Shrewsbury Town,0,0,0,D,0.2974575141388981,-6.286362190253881,-4.970228866295263,-2.1576983210950855,-1.7482091693174149,-9.776417500974475,-13.557164604478709,-2.338866185777357,1.379646711176356,0.7594597884183384
21-22,ENG3,08/02/2022,Bolton,Charlton Athletic,2,1,1,W,-0.21665925757974297,-7.568030871369858,-11.381468117745102,-0.9236253867459661,-0.011419196297671463,-7.499613270474947,-5.976070423574717,-2.5175785917774283,1.2185486733348654,1.1155885252072377
21-22,ENG3,12/02/2022,Accrington,Crewe Alexandra,4,1,3,W,-0.3379676171896049,-6.355271059822028,-9.573710472137423,-0.40908379154235547,-1.5167482259060105,-0.8667415332766644,-12.316428446357989,-0.1097806101129839,1.795825485861429,0.8177895518928905
21-22,ENG3,12/02/2022,Burton,Cambridge,2,2,0,D,-0.687728198062404,-6.103316397491708,-8.09885108010508,-1.231785513649371,-0.7314913074638932,-5.175944471919163,-5.99660119221565,-0.5668709043100956,1.5777564428550412,1.2122231817355198
21-22,ENG3,12/02/2022,Cheltenham,Fleetwood Town,2,0,2,W,-1.0120249589314096,-3.8597591090071877,-3.4814724446098597,0.07582222168407532,-0.7915468212928842,-6.087186740337915,-7.8514986784933685,-0.3770740279982873,1.5428118747914477,1.2391805360829367
21-22,ENG3,12/02/2022,Morecambe,Gillingham,1,1,0,D,-0.29464248525031833,0.36106273393911137,-5.180274810606637,0.9750838243201371,-2.3098500802383266,-0.37871877481962835,-9.56934097110381,-0.8886725248969246,1.5964487211919993,1.422197426307535
21-22,ENG3,12/02/2022,Lincoln,Wycombe Wanderers,1,1,0,D,-1.5091095195594664,-4.875059761378826,-3.6416536704623117,-1.981481709457508,0.05221947518437203,-7.086245877180612,-4.970228866295263,-2.1576983210950855,1.0226803625368808,1.3741031312432286
21-22,ENG3,12/02/2022,Milton Keynes Dons,Ipswich Town,0,0,0,D,-0.8957487365346181,-8.936494926022336,-1.3907023579826143,-2.136200273414189,-0.8879222005467575,-9.7273276593474,-8.042222824263433,-2.491498259802336,1.0788309156683835,0.9083510832660018
21-22,ENG3,12/02/2022,Oxford United,Bolton,2,3,-1,L,1.4827626056377399,-9.44257437604846,-2.55478356754433,-1.1194413812545583,-0.0777529786481119,-7.689771847151791,-11.381468117745102,-0.9236253867459661,2.0847976620081714,0.7133155821884093
21-22,ENG3,12/02/2022,Plymouth Argyle,Shrewsbury Town,1,0,1,W,-0.5276301748509464,-4.312021962663475,1.7083862199047368,-0.678000460146089,-1.7482091693174149,-9.776417500974475,-14.31096468620841,-2.726123617698174,1.106420317540928,0.8202906155330097
21-22,ENG3,12/02/2022,Portsmouth,Doncaster Rovers,4,0,4,W,-0.9475262543801848,-8.84373398321807,-7.705055772574837,-2.5369130946736864,-2.269811604065575,-0.6038808296352031,-10.820533228187587,0.8104871340803793,1.8832628775004157,0.7681561677417831
21-22,ENG3,12/02/2022,Wigan Athletic,Charlton Athletic,2,1,1,W,-0.6780261994893216,-5.31022118295644,-0.4575822893545276,-2.3770860193337984,-0.011419196297671463,-7.499613270474947,-6.090797550773499,-2.2982305286218803,1.1653744176966943,1.2609851617067085
21-22,ENG3,12/02/2022,AFC Wimbledon,Sunderland,1,1,0,D,-1.4233984815973488,-3.938861803821217,-7.618709055740668,-0.9182842032986505,0.7233388505159871,-11.568871275710544,-3.4874938400192272,-0.042145987537959964,1.5231427560719415,1.5619598756466584
21-22,ENG3,13/02/2022,Sheffield Wednesday,Rotherham United,0,2,-2,L,0.20613611101679238,-10.099472748172978,-4.087710159696992,-0.919851963252496,1.2519381115691597,-10.764937188838934,-3.451154109399729,-4.487910746769571,0.9068913921935539,1.1151646005666802
21-22,ENG3,15/02/2022,Lincoln,Doncaster Rovers,0,1,-1,L,-1.5131410499405882,-5.269075345183293,-3.6416536704623117,-1.981481709457508,-2.269811604065575,-0.6038808296352031,-11.582964881390502,1.4046408224631914,1.8913792482813374,0.9154315769832405
21-22,ENG3,15/02/2022,Burton,Bolton,3,1,2,W,-0.6126726196476076,-5.2736084452364365,-8.09885108010508,-1.231785513649371,-0.0777529786481119,-7.689771847151791,-9.111824711573172,-0.9474275127222416,1.4990101830830722,1.0618808279182315
21-22,ENG3,15/02/2022,Wigan Athletic,Crewe Alexandra,2,0,2,W,-0.529667971685611,-5.585097847346917,-0.4575822893545276,-2.3770860193337984,-1.5167482259060105,-0.8667415332766644,-12.135575881456308,0.5089161583682814,1.9164195011857788,0.8677349969276843
21-22,ENG3,18/02/2022,Rotherham United,Wigan Athletic,1,1,0,D,1.2519381115691597,-10.764937188838934,-2.572912750763415,-4.742468981661835,-0.5148111844675529,-6.499019926175326,-0.4575822893545276,-2.3770860193337984,1.6117881456275283,1.2736453406139951
21-22,ENG3,19/02/2022,Sunderland,Milton Keynes Dons,1,2,-1,L,0.7233388505159871,-11.568871275710544,-4.045265833548299,-0.18898859485419034,-1.0875154953568416,-9.893194970694715,-1.3907023579826143,-2.136200273414189,1.536682827711528,1.1540269698970511
21-22,ENG3,19/02/2022,Bolton,AFC Wimbledon,4,0,4,W,-0.0777529786481119,-7.689771847151791,-9.173244386259846,-0.5261098977634621,-1.5163893194350722,-4.53073321570107,-7.618709055740668,-0.9182842032986505,1.6461098011701054,1.0051576819760155
