Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,FRA1,11/09/2021,Paris Saint-Germain,Clermont,4,0,4,W,17.399717847046166,-4.297720294643116,11.056784361548123,-9.580497845611143,1.0936976417365392,-0.32024481930125215,3.2008022769766535,0.1859350106127049,2.339978838024198,1.3305927203022476
21-22,FRA1,11/09/2021,Monaco,Olympique Marseille,0,2,-2,L,10.254169005312146,-1.2919306782641362,1.4959174320271447,-6.4502127702333665,5.235626400370664,-0.5079356688423263,-0.6062898275604676,0.1591294244325263,1.8954513919565281,1.2642723546671157
21-22,FRA1,12/09/2021,Montpellier,St Etienne,2,0,2,W,7.2130505024719715,2.6596960393003686,2.278385170685121,6.389441506129374,-5.203488046153117,0.6580438738671381,-1.3780156381568123,1.2714699779971486,1.7813099339583356,1.5400219306826077
21-22,FRA1,12/09/2021,FC Metz,Troyes,0,2,-2,L,-3.317508886488745,0.9986284834426677,-0.08149444851735987,0.21996383647774176,0.0662373933103009,0.04674545151640533,-2.3957987590675502,0.6292849062477855,1.192840422356875,1.3054843095499458
21-22,FRA1,12/09/2021,Bordeaux,Lens,2,3,-1,L,-3.8653501972615922,-1.7227689960657953,-3.2828517660251157,12.920838032175805,2.101523458912829,0.054630592407017065,0.8495736964609009,-1.6068404537370355,1.0688852912376692,1.3495002898860082
21-22,FRA1,12/09/2021,Brest,Angers SCO,1,1,0,D,4.177058075869844,1.4800338379896267,-6.144580193479353,4.495126016413478,-1.3377350803300758,-2.279528086526331,-6.028621151877829,0.19573637480109005,1.5490623446885288,1.0609277251910412
21-22,FRA1,12/09/2021,Rennes,Stade de Reims,0,2,-2,L,0.9779192383932489,-3.4026654446270466,-3.229825244100148,-6.713190303272496,-7.259919557081515,-2.8785733175623185,-5.0739501920511545,-1.3316492685010584,1.304136904706896,0.8053822816369045
21-22,FRA1,12/09/2021,Nantes,Nice,0,2,-2,L,-5.478311629468971,-1.549922101774244,1.9012174201005068,-2.9605810596858158,2.442577688656132,0.8367889390692552,3.643935267362852,-2.449264861553466,0.9675705883077808,1.6155947896849503
21-22,FRA1,12/09/2021,Olympique Lyonnais,RC Strasbourg,3,1,2,W,9.331160165701506,-0.9893301308541803,5.781636475672905,-2.7556212110414124,-1.8614517029501536,1.0522154590294643,1.3111578730113727,2.0102610531846743,1.9513815192908228,1.453314696929352
21-22,FRA1,17/09/2021,RC Strasbourg,FC Metz,3,0,3,W,-1.8614517029501536,1.0522154590294643,0.7048332055331429,3.443497952046909,-4.272890112037893,1.3135323185439134,-0.08149444851735987,0.21996383647774176,1.2419235616194118,1.5116175374966072
21-22,FRA1,18/09/2021,Lens,Lille,1,0,1,W,2.101523458912829,0.054630592407017065,3.0571762619337415,-0.3342060473998396,0.056479465451612476,-5.612523842494165,4.768908408129746,-7.89342515942572,1.0552677807600255,1.882654562912468
21-22,FRA1,18/09/2021,St Etienne,Bordeaux,1,2,-1,L,-5.203488046153117,0.6580438738671381,-3.437850210817572,1.5703724652521487,-3.1195928479033803,-0.9744076621244596,-3.2828517660251157,12.920838032175805,1.736770405432557,1.2060577674735644
21-22,FRA1,19/09/2021,Nice,Monaco,2,2,0,D,2.442577688656132,0.8367889390692552,4.158091024720738,-3.771726648111616,8.736045843256456,-0.9583407244429334,1.4959174320271447,-6.4502127702333665,1.132894041044838,1.6381661598438808
21-22,FRA1,19/09/2021,Clermont,Brest,1,1,0,D,1.0936976417365392,-0.32024481930125215,1.4210867853963158,2.45482844135487,3.737297781081246,1.4524082931812428,-6.144580193479353,4.495126016413478,1.616031718392506,0.9294771233457063
21-22,FRA1,19/09/2021,Troyes,Montpellier,1,1,0,D,0.0662373933103009,0.04674545151640533,-1.4668591109092421,-1.0010725013577657,7.388205853845368,1.9614269882473692,2.278385170685121,6.389441506129374,1.6646809380810477,1.6374472960554094
21-22,FRA1,19/09/2021,Angers SCO,Nantes,1,4,-3,L,-1.3377350803300758,-2.279528086526331,-6.110114169789887,-0.5547142673153944,-6.2532675725584275,-1.3756270115039755,1.9012174201005068,-2.9605810596858158,1.1199773315613297,1.39192125756471
21-22,FRA1,19/09/2021,Stade de Reims,Lorient,0,0,0,D,-7.259919557081515,-2.8785733175623185,-3.4761061429688676,-3.1141251330593622,4.6848526870834775,-0.30978123079007747,-3.1405812315855277,9.812508544882528,1.451753139591231,0.9588843766082369
21-22,FRA1,19/09/2021,Olympique Marseille,Rennes,2,0,2,W,5.235626400370664,-0.5079356688423263,0.37777228852072364,-2.43154671272141,-0.06660263641121067,-2.861007846151966,-3.229825244100148,-6.713190303272496,1.249731479671308,1.120491808623144
21-22,FRA1,19/09/2021,Paris Saint-Germain,Olympique Lyonnais,2,1,1,W,18.72927796459513,-4.901030999271624,11.056784361548123,-9.580497845611143,10.171029766409664,-1.1948698163266682,5.781636475672905,-2.7556212110414124,2.2381196385039868,1.503441682932883
21-22,FRA1,22/09/2021,Monaco,St Etienne,3,1,2,W,8.736045843256456,-0.9583407244429334,1.979883172165548,-5.265064617248898,-5.793589286602115,1.0180291950186395,-3.437850210817572,1.5703724652521487,1.8890504622350592,1.0719438339930036
21-22,FRA1,22/09/2021,Nantes,Brest,3,1,2,W,-6.2532675725584275,-1.3756270115039755,5.389616289529982,-3.124564378484883,3.737297781081246,1.4524082931812428,-6.050253316308444,3.653142582102332,1.1969197165633978,0.8684419822128273
21-22,FRA1,22/09/2021,Montpellier,Bordeaux,3,3,0,D,7.388205853845368,1.9614269882473692,1.4257765470650314,5.480965006855919,-3.1195928479033803,-0.9744076621244596,-2.2209255514233917,11.913830669172357,2.4490154982137287,1.4022267714658168
21-22,FRA1,22/09/2021,Lille,Stade de Reims,2,1,1,W,0.056479465451612476,-5.612523842494165,2.250790399676615,-7.96896437999136,-8.422671646717305,-3.313345881760155,-3.4761061429688676,-3.1141251330593622,1.1758390378790513,0.7703877784265687
21-22,FRA1,22/09/2021,Rennes,Clermont,6,0,6,W,-0.06660263641121067,-2.861007846151966,-4.728523230019162,-5.687733907861057,0.6002995919520573,-0.2882686888463474,1.4210867853963158,2.45482844135487,1.4431457985382132,1.3019343247732331
21-22,FRA1,22/09/2021,Lorient,Nice,1,0,1,W,4.6848526870834775,-0.30978123079007747,-4.423123480348462,7.8282728996228,3.1370685343894813,1.0008498314311496,4.158091024720738,-3.771726648111616,1.3672744973989592,1.7850965875828404
21-22,FRA1,22/09/2021,FC Metz,Paris Saint-Germain,1,2,-1,L,-4.272890112037893,1.3135323185439134,-2.103337126430205,2.6228778312828545,18.53856089314331,-5.129299012342225,11.056784361548123,-9.580497845611143,0.7535261025248102,2.682091181276533
21-22,FRA1,22/09/2021,Olympique Lyonnais,Troyes,3,1,2,W,10.171029766409664,-1.1948698163266682,5.108265166366927,-3.0810797629609272,-0.4661252574861202,-0.2422827172679302,-1.4668591109092421,-1.0010725013577657,1.8215304637240917,1.2031489889037992
21-22,FRA1,22/09/2021,Lens,RC Strasbourg,0,1,-1,L,2.0572578563005646,-0.7989932352243193,3.0571762619337415,-0.3342060473998396,-0.45335621018472394,0.3668253860485069,0.7048332055331429,3.443497952046909,1.611130879651432,1.4166451005302119
21-22,FRA1,22/09/2021,Angers SCO,Olympique Marseille,0,0,0,D,-1.4338284788407496,-1.0969860510732532,-6.110114169789887,-0.5547142673153944,5.836538680846787,-1.0159834675987662,0.37777228852072364,-2.43154671272141,1.1392537718060993,1.3626117511519957
21-22,FRA1,25/09/2021,St Etienne,Nice,0,3,-3,L,-5.793589286602115,1.0180291950186395,-3.534077669398548,3.088802570758034,3.1370685343894813,1.0008498314311496,1.770460307662011,-4.273712233304883,0.8853750923391006,1.6817094916774478
21-22,FRA1,25/09/2021,RC Strasbourg,Lille,1,2,-1,L,-0.45335621018472394,0.3668253860485069,0.14755543857209308,1.241427067266064,0.7165743912130278,-5.508414215953207,2.250790399676615,-7.96896437999136,0.9480636708255714,1.6653178148374024
21-22,FRA1,25/09/2021,Olympique Lyonnais,Lorient,1,1,0,D,11.114900923638748,-1.286980616100381,5.108265166366927,-3.0810797629609272,4.3906916636461055,-1.1191708085715586,-4.423123480348462,7.8282728996228,2.4261880986802957,0.9796902446412585
21-22,FRA1,25/09/2021,Paris Saint-Germain,Montpellier,2,0,2,W,18.53856089314331,-5.129299012342225,10.144462940074819,-9.243620810763423,7.829505661186794,2.685881344291463,1.4257765470650314,5.480965006855919,2.748456088290292,1.1230585874278802
21-22,FRA1,26/09/2021,Bordeaux,Rennes,1,1,0,D,-3.1195928479033803,-0.9744076621244596,-0.08384654635511657,12.666908488406712,3.583116865078697,-3.451324404234862,-4.728523230019162,-5.687733907861057,0.9330930072771703,0.9801771884221594
21-22,FRA1,26/09/2021,Troyes,Angers SCO,1,1,0,D,-0.4661252574861202,-0.2422827172679302,-1.7385781704940917,0.6096429825362586,-2.346290568756382,-1.7148146647273685,-6.110114169789887,-0.5547142673153944,1.2716579289811265,0.9368293623194676
21-22,FRA1,26/09/2021,Brest,FC Metz,1,2,-1,L,3.737297781081246,1.4524082931812428,-5.874289748550273,6.117567195413173,-4.075481867127434,1.004261942328898,-2.103337126430205,2.6228778312828545,1.6592851494969616,1.368451615264906
21-22,FRA1,26/09/2021,Stade de Reims,Nantes,3,1,2,W,-8.422671646717305,-3.313345881760155,-3.1689915604559045,-1.98767359396891,-4.809127167298261,-1.3159766322409057,5.389616289529982,-3.124564378484883,0.8317980036811865,1.6139234907476172
21-22,FRA1,26/09/2021,Clermont,Monaco,1,3,-2,L,0.6002995919520573,-0.2882686888463474,-0.3202970741912974,8.683072273042358,9.62583823377253,-0.9909611382763535,1.979883172165548,-5.265064617248898,1.1038435869181868,1.5779149874625915
21-22,FRA1,26/09/2021,Olympique Marseille,Lens,2,3,-1,L,5.836538680846787,-1.0159834675987662,-1.4447698053393419,-3.988662644739132,0.7668554139687191,-0.9879063754704189,3.0571762619337415,-0.3342060473998396,1.6112185589578574,1.6106219809615225
21-22,FRA1,01/10/2021,Lens,Stade de Reims,2,0,2,W,0.7668554139687191,-0.9879063754704189,4.9155191991942875,0.19717492398795056,-6.686094446903535,-3.591708004248548,-3.1689915604559045,-1.98767359396891,1.2620262360577064,1.0894086853308471
21-22,FRA1,02/10/2021,Montpellier,RC Strasbourg,1,1,0,D,7.829505661186794,2.685881344291463,-0.07635459757531637,4.457985817904124,-0.4117588658231456,0.5185753106318831,0.14755543857209308,1.241427067266064,1.8156957291429088,1.686034423936783
21-22,FRA1,02/10/2021,Nice,Brest,2,1,1,W,3.1370685343894813,1.0008498314311496,3.533721149440871,-5.483830379244642,3.209256777182138,1.7387618070611142,-5.874289748550273,6.117567195413173,1.8265262371786124,1.0377223203025747
21-22,FRA1,03/10/2021,Rennes,Paris Saint-Germain,2,0,2,W,3.583116865078697,-3.451324404234862,-4.702009508492302,-5.596286377108582,17.93910024316999,-5.638510627122669,10.144462940074819,-9.243620810763423,1.0608489953575015,2.0751444504892964
21-22,FRA1,03/10/2021,Monaco,Bordeaux,3,0,3,W,9.62583823377253,-0.9909611382763535,3.8819728864262295,-5.406996562202508,-3.066005055682988,-0.9654197019182528,-0.08384654635511657,12.666908488406712,2.6392244148373925,1.3324538021493137
21-22,FRA1,03/10/2021,Lorient,Clermont,1,1,0,D,4.3906916636461055,-1.1191708085715586,-4.395958454048041,5.878979190470947,0.5171281873988043,0.3565259939027787,-0.3202970741912974,8.683072273042358,2.05729239919419,1.3019719234263192
21-22,FRA1,03/10/2021,Nantes,Troyes,2,0,2,W,-4.809127167298261,-1.3159766322409057,4.5684715993046945,-0.16109657539098832,-0.6837041391669789,-0.21364020228241526,-1.7385781704940917,0.6096429825362586,1.1243572435941038,1.172498189357651
21-22,FRA1,03/10/2021,Angers SCO,FC Metz,3,2,1,W,-2.346290568756382,-1.7148146647273685,-6.0256211759701745,-0.926012480008471,-4.075481867127434,1.004261942328898,-1.2586185082941674,1.721776219482241,1.2908889873597558,1.1787831833295825
21-22,FRA1,03/10/2021,Lille,Olympique Marseille,2,0,2,W,0.7165743912130278,-5.508414215953207,2.69843982733509,-7.8979785403045515,6.147925252471939,-0.38601862646311125,-1.4447698053393419,-3.988662644739132,1.1660473301910794,0.8980576933603983
21-22,FRA1,03/10/2021,St Etienne,Olympique Lyonnais,1,1,0,D,-6.50271242238444,1.6157618921436394,-3.534077669398548,3.088802570758034,9.972624632491113,-1.2777718682774322,5.108265166366927,-3.0810797629609272,0.9034563549267509,2.078375797316353
21-22,FRA1,15/10/2021,Paris Saint-Germain,Angers SCO,2,1,1,W,17.93910024316999,-5.638510627122669,7.368882802402147,-7.9600025089508755,-0.9774129357956314,-1.342462637876006,-6.0256211759701745,-0.926012480008471,2.30372050165242,0.6365936024571296
21-22,FRA1,16/10/2021,Clermont,Lille,1,0,1,W,0.5171281873988043,0.3565259939027787,-0.7241953534649541,7.237979985152422,1.3845117856867875,-5.915607049275819,2.69843982733509,-7.8979785403045515,0.9894801770281245,1.70742976102875
21-22,FRA1,16/10/2021,Olympique Lyonnais,Monaco,2,0,2,W,9.972624632491113,-1.2777718682774322,3.6658988562662227,-2.949125275208565,9.914794085905568,-1.5951156853394344,3.8819728864262295,-5.406996562202508,1.5595799974335947,1.664034342214951
21-22,FRA1,17/10/2021,Troyes,Nice,1,0,1,W,-0.6837041391669789,-0.21364020228241526,-3.3068365561071627,1.8064591094593805,3.276008809231488,0.9837459653910595,3.533721149440871,-5.483830379244642,1.0394312996687107,1.7332051083495519
21-22,FRA1,17/10/2021,FC Metz,Rennes,0,3,-3,L,-4.075481867127434,1.004261942328898,-0.1602115590643225,4.057764963368547,4.335310721838042,-4.392226035160853,-4.702009508492302,-5.596286377108582,0.9001451236118876,1.12349192991569
21-22,FRA1,17/10/2021,Bordeaux,Nantes,1,1,0,D,-3.066005055682988,-0.9654197019182528,-1.8660513016626525,13.160011452331176,-4.107798947631328,-1.847604904366377,4.5684715993046945,-0.16109657539098832,1.1680967615980147,1.760916266675518
21-22,FRA1,17/10/2021,RC Strasbourg,St Etienne,5,1,4,W,-0.4117588658231456,0.5185753106318831,-0.7700402114028628,0.1265456888058032,-6.425387757475098,1.1268101248549431,-3.534077669398548,3.088802570758034,1.4582906992142703,1.1755209186682027
21-22,FRA1,17/10/2021,Brest,Stade de Reims,1,1,0,D,3.209256777182138,1.7387618070611142,-5.924744705049357,6.354668679350345,-6.686094446903535,-3.591708004248548,-4.626114754024156,-0.9790214975848841,1.4349008325901502,1.1854777843619415
21-22,FRA1,17/10/2021,Montpellier,Lens,1,0,1,W,7.176190791253081,2.3748230426868244,-0.07635459757531637,4.457985817904124,1.3579204598909889,-1.4818606197308815,4.9155191991942875,0.19717492398795056,1.716969744603146,2.137866136236129
21-22,FRA1,17/10/2021,Olympique Marseille,Lorient,4,1,3,W,6.147925252471939,-0.38601862646311125,-2.645954183413611,-2.8488279381578847,3.5438748647065603,-1.2560894096736113,-4.395958454048041,5.878979190470947,1.993067123829274,1.0442177256656138
21-22,FRA1,22/10/2021,St Etienne,Angers SCO,2,2,0,D,-6.425387757475098,1.1268101248549431,-3.768843194028245,7.929560719037776,-0.9774129357956314,-1.342462637876006,-5.539552083919576,-1.3411333632631721,0.9739861832561391,1.070743413567762
21-22,FRA1,23/10/2021,Nantes,Clermont,2,1,1,W,-4.107798947631328,-1.847604904366377,3.550718798665381,-0.3908488501540536,0.5255538252084052,-0.4176482793458739,-0.7241953534649541,7.237979985152422,1.4822394061048159,1.210242289060193
21-22,FRA1,23/10/2021,Lille,Brest,1,1,0,D,1.3845117856867875,-5.915607049275819,0.41469127669074,-7.883600195148367,2.8609318188349318,1.6546633965791158,-5.924744705049357,6.354668679350345,1.7380306322731094,0.6282063460842608
21-22,FRA1,24/10/2021,Nice,Olympique Lyonnais,3,2,1,W,3.276008809231488,0.9837459653910595,1.2154971471968206,-5.537724521580442,10.325370057547111,-2.0322700074974427,3.6658988562662227,-2.949125275208565,1.3378215887646212,1.865100988639765
21-22,FRA1,24/10/2021,Lorient,Bordeaux,1,1,0,D,3.5438748647065603,-1.2560894096736113,-4.455101248209478,8.622026642507354,-3.200638730981348,-1.3104305546057842,-1.8660513016626525,13.160011452331176,2.284173476587501,1.1672796699267798
21-22,FRA1,24/10/2021,Lens,FC Metz,4,1,3,W,1.3579204598909889,-1.4818606197308815,2.05604655701707,-0.7827691760226725,-4.796434758436414,1.85509885788521,-0.1602115590643225,4.057764963368547,1.6064042585637004,1.2852328083989526
21-22,FRA1,24/10/2021,Stade de Reims,Troyes,1,2,-1,L,-6.686094446903535,-3.591708004248548,-4.874197943670619,-1.5734378006358893,-0.7152858350052659,-0.9995014047595887,-3.3068365561071627,1.8064591094593805,1.0944612079445695,0.9015313800677359
21-22,FRA1,24/10/2021,Rennes,RC Strasbourg,1,0,1,W,4.335310721838042,-4.392226035160853,-2.192112654670677,-6.826591992759147,2.4249010166763365,0.4389914924559484,-0.7700402114028628,0.1265456888058032,1.5539151629230192,1.0174068427934893
21-22,FRA1,24/10/2021,Monaco,Montpellier,3,1,2,W,9.914794085905568,-1.5951156853394344,1.656267265032982,-4.805036735738,6.601948486547146,1.4054824583184808,-0.07635459757531637,4.457985817904124,2.1378248946384724,1.282815672685085
21-22,FRA1,24/10/2021,Olympique Marseille,Paris Saint-Germain,0,0,0,D,7.755337237255617,-0.40606760675689474,-2.645954183413611,-2.8488279381578847,17.695841497360753,-5.473736713645753,7.368882802402147,-7.9600025089508755,1.3114672234884373,2.1034043455146554
21-22,FRA1,27/10/2021,Nice,Olympique Marseille,1,1,0,D,4.6072967316089946,1.0449112012710104,1.2154971471968206,-5.537724521580442,6.704944293018972,-1.3597826981207302,-2.645954183413611,-2.8488279381578847,1.4104493703248757,1.2886112377328334
21-22,FRA1,29/10/2021,Paris Saint-Germain,Lille,2,1,1,W,17.695841497360753,-5.473736713645753,4.555504041454547,-9.752497349477467,0.7934011922339584,-5.747030227910555,0.41469127669074,-7.883600195148367,1.859566579096876,1.0246330014185694
21-22,FRA1,30/10/2021,FC Metz,St Etienne,1,1,0,D,-4.796434758436414,1.85509885788521,-0.5417206715591452,7.329297747404469,-5.603622901674595,1.548149004428677,-3.768843194028245,7.929560719037776,1.4823957905704923,1.263009344498877
21-22,FRA1,30/10/2021,Olympique Lyonnais,Lens,2,1,1,W,10.325370057547111,-2.0322700074974427,3.8463311227693397,-0.6772833467088759,3.2750221862093034,-1.611189454912883,2.05604655701707,-0.7827691760226725,1.8435585387925226,1.4269843405677813
21-22,FRA1,31/10/2021,Angers SCO,Nice,1,2,-1,L,-0.9774129357956314,-1.342462637876006,-4.2966380672617595,0.06120780080373245,4.2785556736290395,0.9140505355364578,1.2154971471968206,-5.537724521580442,1.0249333175859991,1.4137771835995265
21-22,FRA1,31/10/2021,Troyes,Rennes,2,2,0,D,-0.7152858350052659,-0.9995014047595887,-1.8375953750309202,1.6773508673028101,3.8916636611876076,-4.85353356364348,-2.192112654670677,-6.826591992759147,0.9829885641507478,1.161932273965275
21-22,FRA1,31/10/2021,Bordeaux,Stade de Reims,3,2,1,W,-3.200638730981348,-1.3104305546057842,-2.0897938604882484,11.404821318794083,-6.761751226235864,-3.0936458496975288,-4.874197943670619,-1.5734378006358893,1.099063277959084,0.9478836529437339
21-22,FRA1,31/10/2021,Montpellier,Nantes,2,0,2,W,6.601948486547146,1.4054824583184808,-0.4546307043505187,5.636394549980709,-3.693109152193927,-1.9429319128643665,3.550718798665381,-0.3908488501540536,1.6508802251662553,1.896089859964414
21-22,FRA1,31/10/2021,RC Strasbourg,Lorient,4,0,4,W,2.4249010166763365,0.4389914924559484,-2.130858357881306,-0.630537716594082,2.5153422907887903,-1.3319365220121073,-4.455101248209478,8.622026642507354,1.9335691901473933,1.0997796371341917
21-22,FRA1,31/10/2021,Brest,Monaco,2,0,2,W,2.8609318188349318,1.6546633965791158,-5.427457356750326,5.3459388561365895,10.605335664946578,-1.7233485549201923,1.656267265032982,-4.805036735738,1.2275955320908851,1.732312440974374
