Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ITA1,03/10/2021,Sampdoria,Udinese,3,3,0,D,5.33998227284574,0.41218139813247445,-0.7614961128675011,2.020393222106999,-5.005372308285137,-2.0446804065168234,0.11014444868718187,7.133742663701368,1.7014384946820884,1.2775019566325048
21-22,ITA1,03/10/2021,Fiorentina,Napoli,1,2,-1,L,3.2283665209000048,0.012787913945884632,0.5003676427443213,2.590825234816756,17.3636680135658,-4.70715273596244,9.467175994716994,-5.465670323493687,0.8740695376276095,2.1946875653925773
21-22,ITA1,03/10/2021,Roma,Empoli,2,0,2,W,11.81244141685782,-5.263142315909111,4.962919363088832,11.090149749171012,1.2676212338303137,3.95506237145695,0.39903601642408354,-3.3244095716452033,1.4420609424688655,0.8646615452610847
21-22,ITA1,03/10/2021,Atalanta,AC Milan,2,3,-1,L,13.960085271580164,-2.481792503608624,8.456345412773151,-2.5454659865076668,8.527648898248371,-3.954039211269638,8.711261971439475,-7.512239863572244,1.3187969985539847,1.8357206366668197
21-22,ITA1,16/10/2021,Spezia,Salernitana,2,1,1,W,3.6134794947554103,2.394822796736223,-0.2744232354767502,16.4239107080762,-1.6866776537818071,0.5750152765642558,-1.6846716221044913,4.872975638411319,1.4419630743013039,1.294004411223136
21-22,ITA1,16/10/2021,Lazio,Internazionale Milano,3,1,2,W,15.232142168799458,-1.7491277230788633,-0.7909256418519082,6.883774617258436,25.385945082655713,-5.592284431117031,7.596984194723366,-4.486263998163408,1.586150677990802,1.7951314792450836
21-22,ITA1,16/10/2021,AC Milan,Hellas Verona,3,2,1,W,8.527648898248371,-3.954039211269638,9.565216540876062,-6.681040443351385,5.074576161577866,1.1097621653971588,-0.820975794149134,4.41905881519007,1.7336982585271683,0.8705381482693383
21-22,ITA1,17/10/2021,Cagliari,Sampdoria,3,1,2,W,0.18408646033812423,3.356899159588158,-2.002144929493776,2.4912231198061248,6.7320171430632545,1.7649296609479221,-0.7614961128675011,2.020393222106999,1.0850282412704197,1.4671470587501763
21-22,ITA1,17/10/2021,Genoa,Sassuolo,2,2,0,D,6.234252937351451,3.961367838798519,-1.3126769060354142,5.824213737300549,4.749848867466072,-1.019832003990165,3.839478069469142,4.733990973214639,1.600753433571222,2.006637030366397
21-22,ITA1,17/10/2021,Empoli,Atalanta,1,4,-3,L,1.2676212338303137,3.95506237145695,-0.2351602949130101,-2.6436160047436874,14.690322790424167,-1.5674362335128134,8.456345412773151,-2.5454659865076668,0.91672362517884,2.5302339190869167
21-22,ITA1,17/10/2021,Udinese,Bologna,1,1,0,D,-5.005372308285137,-2.0446804065168234,1.3735311592169948,8.718238868283802,8.849746688496793,1.9849063596621177,-1.8092844302953062,12.39060906511701,1.3745853326275146,0.9331459612879363
21-22,ITA1,17/10/2021,Napoli,Torino,1,0,1,W,17.3636680135658,-4.70715273596244,9.32438008051002,-5.312010801897508,2.0073447308866745,1.0500064831227531,-1.172004602800543,4.722610899422941,2.3993717113680693,0.799910779176703
21-22,ITA1,17/10/2021,Juventus,Roma,1,0,1,W,13.027321302325067,-3.7356094541524705,6.299842023028113,-0.7780707443810111,12.410542177090576,-5.9421964418508395,4.962919363088832,11.090149749171012,2.552893690046676,1.3401536459000076
21-22,ITA1,18/10/2021,Venezia,Fiorentina,1,0,1,W,-1.1391103347518197,0.43004099984034544,-1.834401012612233,2.891334682816291,3.363361739938217,-0.1401082050892934,0.5003676427443213,2.590825234816756,1.0468417301888404,1.3135322699913299
21-22,ITA1,22/10/2021,Torino,Genoa,3,2,1,W,2.0073447308866745,1.0500064831227531,-1.7587086933582723,3.0151067447237794,6.662238165627112,3.9561555070150565,-1.3126769060354142,5.824213737300549,1.401656922593965,1.2100416990951142
21-22,ITA1,22/10/2021,Sampdoria,Spezia,2,1,1,W,6.7320171430632545,1.7649296609479221,-1.1041306883670714,4.357029162078687,4.211685167925577,2.1639290908922137,-0.2744232354767502,16.4239107080762,2.480196955925914,1.364036866625782
21-22,ITA1,23/10/2021,Salernitana,Empoli,2,4,-2,L,-1.6866776537818071,0.5750152765642558,-1.9003126600764602,5.553888623406945,1.3568920285840658,5.109329872866271,-0.2351602949130101,-2.6436160047436874,0.7864759602090644,1.2616029003777938
21-22,ITA1,23/10/2021,Sassuolo,Venezia,3,1,2,W,4.749848867466072,-1.019832003990165,3.8346100604780284,5.22114900662954,-1.18932383756794,-0.6015296908926286,-1.834401012612233,2.891334682816291,1.3900700103173678,1.004966264792286
21-22,ITA1,23/10/2021,Bologna,AC Milan,2,4,-2,L,8.849746688496793,1.9849063596621177,-1.7602495391502677,11.933542506921725,9.885101874582977,-3.0670265590764547,9.565216540876062,-6.681040443351385,1.0831909415012455,2.4312157573850754
21-22,ITA1,24/10/2021,Atalanta,Udinese,1,1,0,D,14.690322790424167,-1.5674362335128134,9.534362854571144,-2.443852701888385,-5.406921131928936,-1.992177191736308,1.3735311592169948,8.718238868283802,2.4992989094805598,1.2158531281844538
21-22,ITA1,24/10/2021,Fiorentina,Cagliari,3,0,3,W,3.363361739938217,-0.1401082050892934,-0.46305824917412297,2.5336692638470777,2.236902174277468,2.9900294411365684,-2.002144929493776,2.4912231198061248,1.2842495224136465,1.0585880605916242
21-22,ITA1,24/10/2021,Hellas Verona,Lazio,4,1,3,W,5.074576161577866,1.1097621653971588,0.007441456611407049,5.96419186818983,16.74776353090688,-2.373577040394681,-0.7909256418519082,6.883774617258436,1.6666218281429193,1.2597799638980431
21-22,ITA1,24/10/2021,Roma,Napoli,0,0,0,D,12.410542177090576,-5.9421964418508395,3.9799677058619474,9.19531908622403,15.86356639293181,-5.335355433263139,9.32438008051002,-5.312010801897508,1.3573675149612532,1.5432800923936827
21-22,ITA1,24/10/2021,Internazionale Milano,Juventus,1,1,0,D,25.385945082655713,-5.592284431117031,7.013785538637678,-2.7610943582189598,11.362646847219835,-4.788087001733779,6.299842023028113,-0.7780707443810111,2.589943548456305,1.293775595216996
21-22,ITA1,26/10/2021,Venezia,Salernitana,1,2,-1,L,-1.18932383756794,-0.6015296908926286,-1.838043578688697,4.855760663294632,-0.3858014362763098,2.7255906770278457,-1.9003126600764602,5.553888623406945,1.2001291441630302,1.0312482760531687
21-22,ITA1,26/10/2021,Spezia,Genoa,1,1,0,D,4.211685167925577,2.1639290908922137,-0.5414304121808708,15.837977542029995,6.662238165627112,3.9561555070150565,-0.7332725792329278,7.77450144365794,1.6684932141849533,1.3585826075968155
21-22,ITA1,26/10/2021,AC Milan,Torino,1,0,1,W,9.885101874582977,-3.0670265590764547,10.71586003300653,-5.562356062543078,3.720740122023936,1.6703930916071252,-1.7587086933582723,3.0151067447237794,1.7305140422236087,0.8671887050781181
21-22,ITA1,27/10/2021,Juventus,Sassuolo,1,2,-1,L,11.362646847219835,-4.788087001733779,6.084368812881799,-2.718109400780719,6.4756652227710845,-1.0237322151377564,3.8346100604780284,5.22114900662954,1.9904941316881681,1.1527151641236968
21-22,ITA1,27/10/2021,Sampdoria,Atalanta,1,3,-2,L,6.217254534989849,1.4790365995160135,-1.1041306883670714,4.357029162078687,13.08310098819996,-1.736954535898776,9.534362854571144,-2.443852701888385,1.1678177948497859,2.369600353327578
21-22,ITA1,27/10/2021,Udinese,Hellas Verona,1,1,0,D,-5.406921131928936,-1.992177191736308,1.2152111108287915,6.888804203943485,7.575916119159813,0.9057463197882342,0.007441456611407049,5.96419186818983,1.0027645415070185,1.0707300066790806
21-22,ITA1,27/10/2021,Cagliari,Roma,1,2,-1,L,2.236902174277468,2.9900294411365684,-2.778578953803231,4.584770563352523,10.955468308976817,-7.154197507432203,3.9799677058619474,9.19531908622403,1.6314499210381008,1.9155517699734768
21-22,ITA1,27/10/2021,Empoli,Internazionale Milano,0,2,-2,L,1.3568920285840658,5.109329872866271,1.773349681128781,-1.1628819560722403,23.68155383737026,-5.822998438379668,7.013785538637678,-2.7610943582189598,0.9110152536378653,2.4970853736886793
21-22,ITA1,27/10/2021,Lazio,Fiorentina,1,0,1,W,16.74776353090688,-2.373577040394681,-0.9814643512074579,9.730947309519859,5.202615778820141,-0.9714607662817101,-0.46305824917412297,2.5336692638470777,2.188856442541649,1.0062667616793364
21-22,ITA1,28/10/2021,Napoli,Bologna,3,0,3,W,15.86356639293181,-5.335355433263139,8.192442911197707,-6.968261712518069,9.832549715950709,3.216936879000607,-1.7602495391502677,11.933542506921725,2.829206673493379,0.7275488263286226
21-22,ITA1,30/10/2021,Atalanta,Lazio,2,2,0,D,13.08310098819996,-1.736954535898776,9.996736985558012,-2.648622870965421,15.473330539536507,-3.163839542597263,-0.9814643512074579,9.730947309519859,2.4543511211345965,1.0150357499345215
21-22,ITA1,30/10/2021,Hellas Verona,Juventus,2,1,1,W,7.575916119159813,0.9057463197882342,-0.044436309414577616,5.9608185928329505,10.300854730012269,-4.12267951737996,6.084368812881799,-2.718109400780719,1.2275525805623901,1.9177391303599538
21-22,ITA1,30/10/2021,Torino,Sampdoria,3,0,3,W,3.720740122023936,1.6703930916071252,-2.3947585801699613,2.1237383170002855,6.037356839488149,1.9741152616945876,-1.1041306883670714,4.357029162078687,1.4167293171200293,1.2813498363979896
21-22,ITA1,31/10/2021,Internazionale Milano,Udinese,2,0,2,W,23.68155383737026,-5.822998438379668,6.649192349382579,-3.8727091764577817,-5.409884671324008,-2.0477243629116066,1.2152111108287915,6.888804203943485,3.032541360644853,0.8816537806080735
21-22,ITA1,31/10/2021,Fiorentina,Spezia,3,0,3,W,5.202615778820141,-0.9714607662817101,-1.201116593477456,1.083034455032655,3.4950723152895193,1.882319482469027,-0.5414304121808708,15.837977542029995,2.3205591293086694,1.107705553773718
21-22,ITA1,31/10/2021,Genoa,Venezia,0,0,0,D,6.662238165627112,3.9561555070150565,-0.9962792646740732,6.958810422225841,-1.4038587256582218,0.15927071565329376,-1.838043578688697,4.855760663294632,1.63715809036004,1.4220484752340834
21-22,ITA1,31/10/2021,Sassuolo,Empoli,1,2,-1,L,6.4756652227710845,-1.0237322151377564,4.456061217303043,4.0125545843446675,0.3802998570384504,4.718948369492415,1.773349681128781,-1.1628819560722403,1.2532206326509012,1.2974895301101526
21-22,ITA1,31/10/2021,Salernitana,Napoli,0,1,-1,L,-0.3858014362763098,2.7255906770278457,-1.1897701671256269,5.3096923584984,16.046653805521835,-5.90672932522145,8.192442911197707,-6.968261712518069,0.6726990711667669,2.358666876248508
21-22,ITA1,31/10/2021,Roma,AC Milan,1,2,-1,L,10.955468308976817,-7.154197507432203,4.041907266231313,8.424828047354215,9.102003795828628,-3.7480653671288615,10.71586003300653,-5.562356062543078,1.257789402705675,1.560950933419526
21-22,ITA1,01/11/2021,Bologna,Cagliari,2,0,2,W,9.832549715950709,3.216936879000607,-2.2938788933225083,12.141943400148186,1.5599990739765413,3.0563500949719042,-2.778578953803231,4.584770563352523,1.835772311055692,1.2701693478354887
21-22,ITA1,05/11/2021,Empoli,Genoa,2,2,0,D,0.3802998570384504,4.718948369492415,2.288614354481754,-1.471860105905111,4.907233769988604,2.8393625957433155,-0.9962792646740732,6.958810422225841,1.3718061156397776,1.5768966360183867
21-22,ITA1,06/11/2021,Spezia,Torino,1,0,1,W,3.4950723152895193,1.882319482469027,-1.353890247015764,16.66702682189836,5.417978173926949,0.6640965840897408,-2.3947585801699613,2.1237383170002855,1.270685227720415,1.1890929726843587
21-22,ITA1,06/11/2021,Juventus,Fiorentina,1,0,1,W,10.300854730012269,-4.12267951737996,5.4112421144251766,-1.775574142091724,5.9309643247919634,-1.8413873066038966,-1.201116593477456,1.083034455032655,1.6282381313330503,0.8348377117175477
21-22,ITA1,06/11/2021,Cagliari,Atalanta,1,2,-1,L,1.5599990739765413,3.0563500949719042,-3.710199793871326,4.785160108825684,12.5960446559803,-0.9634217685659734,9.996736985558012,-2.648622870965421,0.9253237415070966,2.6039605080985977
21-22,ITA1,07/11/2021,Venezia,Roma,3,2,1,W,-1.4038587256582218,0.15927071565329376,-2.8810619741276637,2.858111133523739,10.679122647820789,-6.809394293057365,4.041907266231313,8.424828047354215,1.3527329216513984,1.6247990012514193
21-22,ITA1,07/11/2021,Sampdoria,Bologna,1,2,-1,L,6.037356839488149,1.9741152616945876,-2.043951990967756,6.2889256318079205,10.008598881684868,2.219420867077158,-2.2938788933225083,12.141943400148186,2.1071809662967196,1.2052310819002545
21-22,ITA1,07/11/2021,Udinese,Sassuolo,3,2,1,W,-5.409884671324008,-2.0477243629116066,0.5685516420429898,5.628904029545804,6.204217201968791,-0.47202197000141155,4.456061217303043,4.0125545843446675,0.9113250046351452,1.4493719029710552
21-22,ITA1,07/11/2021,Lazio,Salernitana,3,0,3,W,15.473330539536507,-3.163839542597263,-0.2590305878303474,9.17655106102696,-1.106922892897512,1.6585739313966656,-1.1897701671256269,5.3096923584984,2.3011950446422276,0.8987621319187749
21-22,ITA1,07/11/2021,Napoli,Hellas Verona,1,1,0,D,16.046653805521835,-5.90672932522145,7.195912504618199,-7.789084692965901,8.403966033517502,0.18500819233869292,-0.044436309414577616,5.9608185928329505,2.3934231606743985,0.7954698423965908
21-22,ITA1,07/11/2021,AC Milan,Internazionale Milano,1,1,0,D,9.102003795828628,-3.7480653671288615,11.03788580140965,-5.876908995535431,22.574687837513295,-6.5153972627003,6.649192349382579,-3.8727091764577817,1.2484838734411752,1.4964695512057304
21-22,ITA1,20/11/2021,Atalanta,Spezia,5,2,3,W,12.5960446559803,-0.9634217685659734,9.55375495573529,-2.5575033917032863,3.2049025587577806,0.9484760686442371,-1.353890247015764,16.66702682189836,2.9374274519171637,1.045212476503427
21-22,ITA1,20/11/2021,Lazio,Juventus,0,2,-2,L,16.222437040349238,-3.8696742559189317,-0.2590305878303474,9.17655106102696,9.627394611231221,-4.7783117653277705,5.4112421144251766,-1.775574142091724,1.837848917748408,1.3687010124689625
21-22,ITA1,20/11/2021,Fiorentina,AC Milan,4,3,1,W,5.9309643247919634,-1.8413873066038966,-1.8134382588020088,0.3164624208281781,8.835633496770557,-4.1379632398842565,11.03788580140965,-5.876908995535431,0.9785846455901018,2.162631580674928
21-22,ITA1,21/11/2021,Sassuolo,Cagliari,2,2,0,D,6.204217201968791,-0.47202197000141155,4.859925954862151,6.561142070735325,1.640050696771296,2.5820351711986036,-3.710199793871326,4.785160108825684,1.6021449617528847,0.9104436666934711
21-22,ITA1,21/11/2021,Bologna,Venezia,0,1,-1,L,10.008598881684868,2.219420867077158,-1.7109461620281654,10.790968470043836,0.36198232556037246,0.4539314272971195,-2.8810619741276637,2.858111133523739,1.728221794926087,1.1766986530400438
21-22,ITA1,21/11/2021,Salernitana,Sampdoria,0,2,-2,L,-1.106922892897512,1.6585739313966656,-1.848977959997045,6.162369567065977,4.850478508031038,2.5982798448933426,-2.043951990967756,6.2889256318079205,1.2458060564291624,1.199718614347042
21-22,ITA1,21/11/2021,Internazionale Milano,Napoli,3,2,1,W,22.574687837513295,-6.5153972627003,6.285050842464072,-4.175907563869623,14.552928925580478,-5.7461034153943045,7.195912504618199,-7.789084692965901,1.861729218302347,1.2913913827570351
21-22,ITA1,21/11/2021,Genoa,Roma,0,2,-2,L,4.907233769988604,2.8393625957433155,-0.6859490618078958,7.725328466565207,10.679122647820789,-6.809394293057365,4.317102908642465,10.434812497754166,1.9012269657061829,1.9358616865349902
21-22,ITA1,22/11/2021,Hellas Verona,Empoli,2,1,1,W,8.403966033517502,0.18500819233869292,0.1055787713071051,4.260572820550246,1.053712543850488,5.0512287705189065,2.288614354481754,-1.471860105905111,1.3474352886693948,1.455560906990755
21-22,ITA1,22/11/2021,Torino,Udinese,2,1,1,W,5.417978173926949,0.6640965840897408,-3.2669129869969398,1.7934499831762152,-3.1708621728190383,-1.615293565918031,0.5685516420429898,5.628904029545804,1.6059346029347077,1.3406354183069256
21-22,ITA1,26/11/2021,Cagliari,Salernitana,1,1,0,D,1.640050696771296,2.5820351711986036,-2.9110517210050526,5.270620208709224,-2.442404858884944,2.2870676811423136,-1.848977959997045,6.162369567065977,1.399879647871748,1.2960264145220377
21-22,ITA1,27/11/2021,Empoli,Fiorentina,2,1,1,W,1.053712543850488,5.0512287705189065,1.9544777800193387,-0.6756049388503653,9.169867921983924,-1.1837675903202267,-1.8134382588020088,0.3164624208281781,1.042765222068407,1.5291443916209322
21-22,ITA1,27/11/2021,Sampdoria,Hellas Verona,3,1,2,W,4.850478508031038,2.5982798448933426,-1.4569760746748746,4.768801278842019,9.103503813996555,-0.17276244659543472,0.1055787713071051,4.260572820550246,1.4810393967570472,1.4775107403358045
21-22,ITA1,27/11/2021,Juventus,Atalanta,0,1,-1,L,9.627394611231221,-4.7783117653277705,5.874275877678907,-4.0181052989469865,14.807085794599132,-0.21358802057355697,9.55375495573529,-2.5575033917032863,1.3556550098295084,1.683266567119473
21-22,ITA1,27/11/2021,Venezia,Internazionale Milano,0,2,-2,L,0.36198232556037246,0.4539314272971195,-3.0106637062625095,0.7493462706175138,23.7948938989004,-5.958897892682167,6.285050842464072,-4.175907563869623,0.8073999542162053,1.8905028965640005
21-22,ITA1,28/11/2021,Udinese,Genoa,0,0,0,D,-3.1708621728190383,-1.615293565918031,0.3187085363966182,6.109740034194165,2.8691522300519057,2.8897330402577732,-0.6859490618078958,7.725328466565207,1.2106375071366215,1.0464350766968966
21-22,ITA1,28/11/2021,AC Milan,Sassuolo,1,3,-2,L,8.835633496770557,-4.1379632398842565,11.652063644378002,-2.190197860233815,6.630710736748355,0.3836512441396627,4.859925954862151,6.561142070735325,1.9051293600954964,1.2950468045372394
21-22,ITA1,28/11/2021,Spezia,Bologna,0,1,-1,L,3.2049025587577806,0.9484760686442371,-0.6535899632447684,19.183764273863005,8.155975812115248,2.08065217769482,-1.7109461620281654,10.790968470043836,1.806256429535814,1.1683735058585893
21-22,ITA1,28/11/2021,Roma,Torino,1,0,1,W,10.679122647820789,-6.809394293057365,4.364145918751824,8.114947863792363,5.840409280666635,0.3965816384894244,-3.2669129869969398,1.7934499831762152,1.701360256387376,0.5730685052262561
21-22,ITA1,28/11/2021,Napoli,Lazio,4,0,4,W,14.552928925580478,-5.7461034153943045,7.715649936796325,-6.400174174672459,14.252295642178826,-3.373889304529258,-0.2590305878303474,9.17655106102696,2.523563768049516,0.7921545958770446
21-22,ITA1,30/11/2021,Fiorentina,Sampdoria,3,1,2,W,9.169867921983924,-1.1837675903202267,-2.2015455166879563,1.4844739984974191,6.47877729676124,2.223271102821196,-1.4569760746748746,4.768801278842019,1.8022662155292404,1.0208284315392917
21-22,ITA1,30/11/2021,Atalanta,Venezia,4,0,4,W,14.807085794599132,-0.21358802057355697,9.052604952127478,-4.211664714829942,-0.5035360852952032,0.5399239873622631,-3.0106637062625095,0.7493462706175138,1.9165309444043201,0.9779125432381243
21-22,ITA1,30/11/2021,Hellas Verona,Cagliari,0,0,0,D,9.103503813996555,-0.17276244659543472,-0.24465716991700792,6.113998554250459,1.2113868164328,2.3495535033475963,-2.9110517210050526,5.270620208709224,1.8327377393960205,0.988115139439368
21-22,ITA1,30/11/2021,Salernitana,Juventus,0,2,-2,L,-2.442404858884944,2.2870676811423136,-2.066102060377309,5.67443905183988,8.174156518203242,-5.314908985434768,5.874275877678907,-4.0181052989469865,0.7047935885913867,2.0466024868072905
21-22,ITA1,01/12/2021,Bologna,Roma,1,0,1,W,8.155975812115248,2.08065217769482,-1.834441715782865,8.586986259434994,9.927276909688498,-7.259448461713202,4.364145918751824,8.114947863792363,1.967863896569113,1.8587925698975813
