Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,USA2,24/06/2021,Miami FC,Birmingham Legion,0,1,-1,L,-0.7379683730563105,4.26836647624161,-2.0204086001612147,2.10188978544702,-5.973646998487793,-10.20158716867639,-0.5466026655604331,5.041880133414771,1.6643875165282696,1.6907986958692283
21-22,USA2,24/06/2021,OKC Energy FC,Sporting Kansas City 2,1,0,1,W,-9.437144063517039,-0.9508308886433385,-2.9343044961714115,4.77926124862476,-0.5849965563833122,-0.3081166797154231,-0.9615303663527136,6.272056945999525,1.490872349527251,1.5011935866203583
21-22,USA2,24/06/2021,Tacoma Defiance,Real Monarchs SLC,1,1,0,D,1.4957266379062706,-0.8809843780221447,-5.6857027672372435,19.62043409371358,4.296064945318586,-1.748963350141367,-2.359058114417046,0.06021133820232416,1.599357095826819,1.4583170755341686
21-22,USA2,24/06/2021,Los Angeles Galaxy II,Orange County SC,1,1,0,D,3.9028830801760765,4.266392015425427,2.182929167978574,7.547005393021461,0.01602455042332801,-13.579086725041886,-1.2551225741972964,1.3376416261383923,1.6868529024718375,1.6662403690752878
21-22,USA2,26/06/2021,Pittsburgh Riverhounds,New York Red Bulls II,2,1,1,W,4.345867419980975,-15.782888321808962,3.903626435275165,-11.887681510342942,4.138967251600805,-2.402297622973369,3.3644643573523374,15.630230681817256,2.057487510262953,1.1826083334971325
21-22,USA2,26/06/2021,Rio Grande Valley FC,FC Tulsa,1,2,-1,L,-1.3529439946344266,-6.205215625866896,-2.3415725069923368,7.664305617110609,0.9424935152949923,-1.982992287468549,-0.1922044777180033,3.1429410143931946,1.6048436258087448,1.3593096874855048
21-22,USA2,26/06/2021,Colorado Springs Switchbacks,New Mexico United,3,1,2,W,-5.747818496711003,-1.989737528430045,-3.3949514084395105,11.026508031705848,0.27951571790424823,-3.3195928586073613,0.7917219958158375,-4.399897076315316,1.3384821973651144,1.5245581938676447
21-22,USA2,26/06/2021,Las Vegas Lights FC,San Diego Loyal,1,2,-1,L,1.525561068745192,-2.789211513765661,-4.396052171451723,16.96925592359846,-2.1188056983455623,-3.8444088026684256,-1.1947850198006016,-2.800513345510576,1.5337989049438208,1.4346091929333054
21-22,USA2,27/06/2021,Charleston Battery,Loudoun United,3,0,3,W,1.3002247971214898,-6.825675341822679,-3.466342248954324,-2.5634357731661854,3.162544966114915,3.711755632454723,-5.535416592228998,9.024153588951565,1.8112879048480754,1.1842137736545755
21-22,USA2,27/06/2021,Hartford Athletic,Tampa Bay Rowdies,0,1,-1,L,6.810689028875974,-1.8316858325906251,-2.302720327446535,12.715797613049684,6.0745067534836945,-13.70193837515204,-0.9430000139805412,-11.868410903034702,1.448589701701016,1.473263353546536
21-22,USA2,27/06/2021,Louisville City FC,Indy Eleven,3,3,0,D,6.736818220658199,-12.389822389754071,-0.04852888922104959,-9.542114811648736,-3.3302995664682995,-12.995771869774604,-2.1615232616012108,-6.634938219899736,1.5654973903646061,1.123952367186288
21-22,USA2,27/06/2021,Miami FC,Charlotte Independence,2,1,1,W,-1.5820584886849711,3.5911779528696943,-2.0204086001612147,2.10188978544702,-0.3707649528303971,-1.1791606003682171,-2.765974260076181,-2.5945855770926256,1.4681851705537996,1.5918226150170385
21-22,USA2,27/06/2021,Memphis 901,Sporting Kansas City 2,2,3,-1,L,-3.1754620551259545,-3.385494579762327,-4.117456255070736,6.02581072817104,-0.5849965563833122,-0.3081166797154231,-1.6145882745297426,5.888917345281838,1.6265864739629552,1.4026042937914016
21-22,USA2,27/06/2021,Real Monarchs SLC,San Antonio Scorpions,1,1,0,D,4.296064945318586,-1.748963350141367,-2.5584378568418655,-0.4076036418094016,4.989973440594127,-11.122980154829879,-0.8307482554205107,3.1867028898852174,1.7412293851167933,1.479551961640701
21-22,USA2,27/06/2021,Oakland Roots,Austin Bold,0,0,0,D,0.0,0.0,0.22591956980031114,1.5266569108270573,4.829623463822494,-4.783457532589763,-0.8172289146587219,6.051436424251217,1.706422760952217,1.53709589082283
21-22,USA2,27/06/2021,Sacramento Republic,Phoenix Rising,1,2,-1,L,4.649894581623117,-2.8604990781090787,-6.911977078748863,-7.9335041311330174,22.784328410486516,-8.592380203131123,7.587635161434026,-3.675284743225995,1.58577344414237,1.7258487426927493
21-22,USA2,27/06/2021,Tacoma Defiance,Los Angeles Galaxy II,2,0,2,W,1.1917641320022405,-1.3302716529880956,-5.6857027672372435,19.62043409371358,3.554547286912821,3.6132779686811016,2.182929167978574,7.547005393021461,1.7720422219965501,1.592746191004113
21-22,USA2,28/06/2021,Atlanta United FC II,OKC Energy FC,1,2,-1,L,2.4284248527124928,5.497647150602627,-4.892832396572037,10.273173318495036,-9.686088791927187,-2.4224478362400026,-2.9343044961714115,4.77926124862476,1.7345142849429938,1.6508498442489634
21-22,USA2,30/06/2021,San Diego Loyal,Oakland Roots,1,0,1,W,-2.1188056983455623,-3.8444088026684256,-0.9488254439961559,-3.2171583235800933,-0.8654081884776443,-1.5068119016605668,0.22591956980031114,1.5266569108270573,1.549474279817266,1.446228166789477
21-22,USA2,01/07/2021,Loudoun United,Pittsburgh Riverhounds,2,1,1,W,3.162544966114915,3.711755632454723,-6.0505801106119605,9.951976632851716,4.316712767772168,-15.961898890959976,3.903626435275165,-11.887681510342942,1.3687157645975274,1.8283879634304547
21-22,USA2,01/07/2021,Rio Grande Valley FC,El Paso Locomotive,3,2,1,W,-1.6596889809889852,-5.577148246375902,-2.3415725069923368,7.664305617110609,3.599547702097727,-9.223792476814554,-4.662034765986208,-11.955155099919251,1.2665950147608802,1.2446852949306357
21-22,USA2,01/07/2021,Real Monarchs SLC,New Mexico United,3,2,1,W,3.9201522500012946,-2.219067139748185,-2.5584378568418655,-0.4076036418094016,0.27951571790424823,-3.3195928586073613,0.5635256593423075,-3.1030359512184384,1.5821040107326332,1.5095700337955986
21-22,USA2,02/07/2021,Colorado Springs Switchbacks,Orange County SC,0,2,-2,L,-4.90518374956356,-2.503960833789491,-3.3949514084395105,11.026508031705848,0.01602455042332801,-13.579086725041886,-1.5449543091908668,0.8015337213882295,1.469815514778647,1.432551363074721
21-22,USA2,03/07/2021,New York Red Bulls II,Miami FC,1,1,0,D,4.138967251600805,-2.402297622973369,3.2850250249756203,15.5853600718723,-1.3123498803095397,3.011015475496745,-2.0204086001612147,2.10188978544702,1.711009823959963,1.4207371490125453
21-22,USA2,03/07/2021,Tampa Bay Rowdies,Charleston Battery,1,0,1,W,6.0745067534836945,-13.70193837515204,-1.148881772628174,-12.999075688794179,1.9030772698070075,-7.986557638696089,-3.466342248954324,-2.5634357731661854,1.6454884340450728,1.054849914499573
21-22,USA2,03/07/2021,Sporting Kansas City 2,Louisville City FC,2,4,-2,L,-0.5849965563833122,-0.3081166797154231,-0.9196799644189219,6.180377048412813,7.464322760083281,-10.550736801090778,-0.04852888922104959,-9.542114811648736,1.338917054644961,1.552337257212289
21-22,USA2,03/07/2021,OKC Energy FC,FC Tulsa,0,0,0,D,-9.686088791927187,-2.4224478362400026,-2.7824151779737583,4.2059523015522124,0.9424935152949923,-1.982992287468549,0.0865123240383685,2.670843644247608,1.4056133138478886,1.4874364474105553
21-22,USA2,04/07/2021,Indy Eleven,Birmingham Legion,0,1,-1,L,-3.3302995664682995,-12.995771869774604,-1.3453941802853135,-5.515268803576923,-5.973646998487793,-10.20158716867639,-0.8471179057776603,3.7427791163452775,1.5726973642322348,1.1432032648791686
21-22,USA2,04/07/2021,Pittsburgh Riverhounds,Charlotte Independence,1,0,1,W,4.316712767772168,-15.961898890959976,3.5432563168716857,-11.39494650474645,-0.3707649528303971,-1.1791606003682171,-3.023432353702202,-2.1794892254525338,1.613001131763745,1.0087308445848089
21-22,USA2,04/07/2021,San Diego Loyal,Sacramento Republic,1,1,0,D,-2.3974702543940114,-5.262143263638569,-0.9488254439961559,-3.2171583235800933,4.3528209919162615,-2.5917491713321903,-6.911977078748863,-7.9335041311330174,1.3346184158410193,1.1894598827279113
21-22,USA2,04/07/2021,Atlanta United FC II,Memphis 901,2,2,0,D,2.055917704256057,5.839918321382136,-4.892832396572037,10.273173318495036,-2.9860862858175086,-1.8195708946185765,-4.117456255070736,6.02581072817104,1.7558924620757626,1.622153965930143
21-22,USA2,04/07/2021,San Antonio Scorpions,Austin Bold,0,1,-1,L,4.989973440594127,-11.122980154829879,-1.0393657206978033,2.6081526192754065,4.829623463822494,-4.783457532589763,-1.4859052506588981,4.71952572299362,1.7960239362930426,1.1772857286446234
21-22,USA2,04/07/2021,El Paso Locomotive,New Mexico United,2,1,1,W,3.599547702097727,-9.223792476814554,-4.3334533986634,-10.602184017791322,0.27951571790424823,-3.3195928586073613,0.7768753370196702,-1.9963284666548786,1.6004646054135263,1.2973453717591685
21-22,USA2,04/07/2021,Las Vegas Lights FC,Tacoma Defiance,1,0,1,W,1.2548462412653927,-2.2349600826974836,-4.396052171451723,16.96925592359846,1.30737236943648,-2.891637428056815,-5.6857027672372435,19.62043409371358,2.080967979536435,1.313079697279233
21-22,USA2,04/07/2021,Phoenix Rising,Los Angeles Galaxy II,3,0,3,W,22.784328410486516,-8.592380203131123,7.706898025475592,-4.132497303102058,3.554547286912821,3.6132779686811016,1.490043516837616,7.724932815759466,2.3364836794232944,1.337789363046523
21-22,USA2,04/07/2021,Loudoun United,Hartford Athletic,0,2,-2,L,3.482699243868039,2.8996886365425976,-6.0505801106119605,9.951976632851716,6.076040254678364,-2.295624912775122,-2.302720327446535,12.715797613049684,1.9597656888642287,1.5841556035742719
21-22,USA2,05/07/2021,Colorado Springs Switchbacks,Real Monarchs SLC,3,1,2,W,-5.650597143681164,-1.9476921163951837,-3.3949514084395105,11.026508031705848,4.639234781950685,-1.7382996649147238,-2.5584378568418655,-0.4076036418094016,1.4265275866927956,1.41810845355076
21-22,USA2,07/07/2021,Orange County SC,Tacoma Defiance,0,0,0,D,0.01602455042332801,-13.579086725041886,-1.298099524350885,-0.3456984052599813,1.30737236943648,-2.891637428056815,-6.25692628432236,18.776708346139767,2.026709176936724,0.9876633996465375
21-22,USA2,07/07/2021,Charleston Battery,Pittsburgh Riverhounds,1,1,0,D,1.9030772698070075,-7.986557638696089,-3.925229153843574,-3.067257553158673,4.005830721942926,-16.950755637807983,3.5432563168716857,-11.39494650474645,1.3523679014472025,1.4200879210920898
21-22,USA2,08/07/2021,Charlotte Independence,New York Red Bulls II,2,3,-1,L,-0.3707649528303971,-1.1791606003682171,-3.4622562743141136,-2.6579537571982006,3.778380333855027,-2.814745374208631,3.2850250249756203,15.5853600718723,1.9345816001369436,1.6352058921067922
21-22,USA2,08/07/2021,Atlanta United FC II,Indy Eleven,1,1,0,D,2.1797162534918098,6.210320001935018,-4.892832396572037,10.273173318495036,-4.127889242454751,-13.13615373219769,-1.3453941802853135,-5.515268803576923,1.4870350449096976,1.7306792288279322
21-22,USA2,08/07/2021,Miami FC,Tampa Bay Rowdies,2,1,1,W,-1.3123498803095397,3.011015475496745,-2.2034401058080517,1.5469267276974215,5.747148850639911,-14.736005550221206,-1.148881772628174,-12.999075688794179,1.2524639350442965,1.6269024564168257
21-22,USA2,08/07/2021,Austin Bold,Rio Grande Valley FC,1,1,0,D,4.829623463822494,-4.783457532589763,-1.5630291127178544,3.3176787978338584,-0.7805968225271407,-4.836714813502363,-2.3415725069923368,7.664305617110609,1.865584023916977,1.3371001641920564
21-22,USA2,08/07/2021,Sacramento Republic,Oakland Roots,0,0,0,D,4.3528209919162615,-2.5917491713321903,-6.994397011661249,-8.194683165481937,-0.8654081884776443,-1.5068119016605668,-0.40322696384331114,1.0977768641579417,1.6919120772555925,1.4661769751019065
21-22,USA2,10/07/2021,New Mexico United,Colorado Springs Switchbacks,3,1,2,W,0.27951571790424823,-3.3195928586073613,0.6475224352901003,-1.684479914374696,-4.852614403425237,-2.3575629629419956,-3.3949514084395105,11.026508031705848,1.8357717558331403,1.349601438429311
21-22,USA2,10/07/2021,Real Monarchs SLC,El Paso Locomotive,1,3,-2,L,4.639234781950685,-1.7382996649147238,-2.7403258121999134,0.8205355938909165,3.8021711140527104,-9.51527952570033,-4.3334533986634,-10.602184017791322,1.4286193192004983,1.3693248848710247
21-22,USA2,11/07/2021,Charlotte Independence,Phoenix Rising,1,1,0,D,-0.33758816908484846,0.15874422220523532,-3.4622562743141136,-2.6579537571982006,23.120829112513732,-9.90381233055313,7.706898025475592,-4.132497303102058,1.4616417437118288,1.837394890070959
21-22,USA2,11/07/2021,Hartford Athletic,New York Red Bulls II,2,2,0,D,6.076040254678364,-2.295624912775122,-2.121817295301086,11.186145669413412,3.778380333855027,-2.814745374208631,3.8787456437797783,15.636420963012858,2.102898083613699,1.617423893131572
21-22,USA2,11/07/2021,Atlanta United FC II,Sporting Kansas City 2,0,1,-1,L,1.9327176048654673,5.4940366751318255,-4.892832396572037,10.273173318495036,-0.24972993473210808,2.0913220111975677,-0.9196799644189219,6.180377048412813,1.7566618960683427,1.7205002319186873
21-22,USA2,11/07/2021,Birmingham Legion,Memphis 901,0,1,-1,L,-5.973646998487793,-10.20158716867639,-0.9094150175156959,2.5152448281295885,-2.9860862858175086,-1.8195708946185765,-3.953083490077669,6.216343490308781,1.568759420175446,1.1347027619148207
21-22,USA2,11/07/2021,FC Tulsa,Louisville City FC,3,2,1,W,0.9424935152949923,-1.982992287468549,-0.560560873948764,1.5737231314507325,7.464322760083281,-10.550736801090778,1.016267500115,-9.026121079330064,1.3824878909186837,1.5321667835519734
21-22,USA2,11/07/2021,Oakland Roots,Las Vegas Lights FC,1,2,-1,L,-0.8654081884776443,-1.5068119016605668,-1.0410517433462627,-0.22280784254522645,0.7066359370082282,-3.5221693762114024,-4.396052171451723,16.96925592359846,1.957337936324617,1.3745367666445238
21-22,USA2,11/07/2021,Sacramento Republic,Orange County SC,0,2,-2,L,3.4947718616853907,-4.0290394075591545,-6.994397011661249,-8.194683165481937,-1.011816121606328,-14.547291099477675,-1.298099524350885,-0.3456984052599813,1.6368958887227034,1.392395782657828
21-22,USA2,11/07/2021,Loudoun United,Miami FC,1,4,-3,L,2.4888088003918654,3.30734003260333,-6.0505801106119605,9.951976632851716,-0.9332387675193974,2.396464302633062,-2.2034401058080517,1.5469267276974215,1.6579827597777903,1.601211481051896
21-22,USA2,12/07/2021,Los Angeles Galaxy II,Tacoma Defiance,1,1,0,D,3.554547286912821,3.6132779686811016,0.9080706581741961,8.24282586551112,1.30737236943648,-2.891637428056815,-6.686585323306316,17.194805137351878,2.077674919076499,1.463661999855974
21-22,USA2,13/07/2021,New Mexico United,Charleston Battery,2,1,1,W,0.8699512646012039,-3.6623064208568477,0.6475224352901003,-1.684479914374696,1.7243747382614665,-8.39836895315257,-3.925229153843574,-3.067257553158673,1.512765256433534,1.3231030484658468
21-22,USA2,14/07/2021,Tampa Bay Rowdies,Hartford Athletic,0,1,-1,L,5.747148850639911,-14.736005550221206,-1.4216005015566027,-12.415602878143844,6.023855739694362,-1.9205863517054418,-2.121817295301086,11.186145669413412,1.978649309387765,1.0628823817488895
21-22,USA2,15/07/2021,Louisville City FC,OKC Energy FC,3,1,2,W,7.464322760083281,-10.550736801090778,1.219787009145879,-7.763607629089302,-10.398942194655106,-3.8805786889105818,-2.7824151779737583,4.2059523015522124,1.8448920838344836,1.1571972058696725
21-22,USA2,15/07/2021,Las Vegas Lights FC,Sacramento Republic,1,2,-1,L,0.7066359370082282,-3.5221693762114024,-4.123959541655493,16.2220268832409,2.664624058807083,-3.4334062582829348,-6.994397011661249,-8.194683165481937,1.395350365764056,1.2366642132469454
21-22,USA2,15/07/2021,San Diego Loyal,Orange County SC,2,1,1,W,-2.5671711771141488,-5.447870392236128,-0.9488254439961559,-3.2171583235800933,-1.011816121606328,-14.547291099477675,-1.03377602689288,-1.6233414377625133,1.467875531730476,1.3567269698251556
21-22,USA2,17/07/2021,Colorado Springs Switchbacks,San Antonio Scorpions,2,3,-1,L,-4.852614403425237,-2.3575629629419956,-3.5470370462354466,11.935220744988511,4.079124232099907,-11.296772985525225,-1.0393657206978033,2.6081526192754065,1.5116943036227517,1.453298372138653
21-22,USA2,18/07/2021,Indy Eleven,Memphis 901,1,1,0,D,-4.127889242454751,-13.13615373219769,-1.6632584803860364,-5.895413280693907,-2.9860862858175086,-1.8195708946185765,-4.011682663898951,4.991882877591458,1.583195726595625,1.0553774969067116
21-22,USA2,18/07/2021,Pittsburgh Riverhounds,Loudoun United,1,0,1,W,4.005830721942926,-16.950755637807983,3.3605072421061433,-11.669979509144094,2.155114430380609,5.658867423638654,-6.0505801106119605,9.951976632851716,1.902588386595054,0.9121941576576146
21-22,USA2,18/07/2021,Charleston Battery,Hartford Athletic,3,1,2,W,1.7243747382614665,-8.39836895315257,-4.0657873089258665,-2.68695720565361,6.023855739694362,-1.9205863517054418,-2.149172752353478,9.641754531698556,1.8372754095682367,1.2357706588695976
21-22,USA2,18/07/2021,Louisville City FC,Atlanta United FC II,2,0,2,W,8.050132954426427,-10.70483689473257,1.219787009145879,-7.763607629089302,1.0418307601565449,4.787731797806893,-4.892832396572037,10.273173318495036,2.0145403154334742,1.0959437550593911
21-22,USA2,18/07/2021,Miami FC,Tampa Bay Rowdies,2,1,1,W,-0.9332387675193974,2.396464302633062,-1.1599052637294254,1.0333527769479531,4.743681624549765,-14.797649018133457,-1.4216005015566027,-12.415602878143844,1.2720189396411272,1.5968607999395388
21-22,USA2,18/07/2021,FC Tulsa,OKC Energy FC,1,2,-1,L,1.7628108810687562,-1.524376359376602,-0.560560873948764,1.5737231314507325,-10.398942194655106,-3.8805786889105818,-2.8508000147806074,5.107546343693154,1.7262962677541325,1.422236135339827
21-22,USA2,18/07/2021,Orange County SC,Rio Grande Valley FC,0,2,-2,L,-1.011816121606328,-14.547291099477675,-1.1889614545290434,-1.208003404358824,-0.7805968225271407,-4.836714813502363,-2.488219768235314,6.98869307215762,1.7046188338768073,1.058279609727742
21-22,USA2,18/07/2021,El Paso Locomotive,Las Vegas Lights FC,1,0,1,W,3.8021711140527104,-9.51527952570033,-3.6240676877905376,-10.936733386841185,0.5061349523290709,-2.7738728936626043,-4.123959541655493,16.2220268832409,2.0587415514658893,1.1487798092661152
21-22,USA2,18/07/2021,Phoenix Rising,Los Angeles Galaxy II,5,0,5,W,23.120829112513732,-9.90381233055313,7.342609661801565,-4.492821598269039,3.008007050327275,3.158751075530198,0.9080706581741961,8.24282586551112,2.3593922319064573,1.2810672561213927
21-22,USA2,19/07/2021,Austin Bold,Real Monarchs SLC,1,0,1,W,4.390644613297096,-5.11391612173114,-1.5630291127178544,3.3176787978338584,4.421861527758483,-0.13975224449144608,-2.7403258121999134,0.8205355938909165,1.6861467924407663,1.3150743059898362
21-22,USA2,22/07/2021,San Antonio Scorpions,New Mexico United,3,0,3,W,4.079124232099907,-11.296772985525225,-0.36651064146771817,2.9892888754086613,1.117051189919788,-3.979043666592719,0.6475224352901003,-1.684479914374696,1.6190627948528398,1.2328396841338713
