Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SCO1,22/12/2021,St Mirren,Celtic Glasgow,0,0,0,D,-2.6378530353953598,0.06148497077533028,0.9305419483617084,0.6970822911932382,2.6524855961551186,-5.513273701058613,7.323140526938336,-2.2669822404619215,0.6310310571612334,1.7800260415577298
21-22,SCO1,26/12/2021,St Johnstone,Celtic Glasgow,1,3,-2,L,-2.7708705058225904,0.6992238169130691,-1.5775545911899669,-1.343205494748712,2.6524855961551186,-5.513273701058613,6.478557051228127,-2.4121627475266845,0.5942816796876298,1.7526522564965394
21-22,SCO1,26/12/2021,Aberdeen,FC Dundee,2,1,1,W,-0.5860756264594069,-1.1201907135296838,-1.1638100964585651,-1.1385294639226227,-0.25758619199565574,1.6772371806244137,-1.572001713208491,0.7565532719073574,1.6729780276254016,0.7338568499140617
21-22,SCO1,26/12/2021,Dundee United,Hibernian,1,3,-2,L,-1.581862571804637,0.27522166527819164,-2.542287744427504,-0.9444107447384007,-1.0297152252317774,0.06081658135073026,1.2951993886621984,-1.9142700676305293,0.847845682678164,1.099435167192646
21-22,SCO1,26/12/2021,Hearts,Ross County,2,1,1,W,0.19445291662878605,0.5715824813047666,-0.5371134921505764,-0.7098721484259173,-0.677351563509363,5.372556791750151,0.5475224008129636,0.3755842307475883,1.784017491309574,1.0552481538238736
21-22,SCO1,26/12/2021,Motherwell,Livingston,2,1,1,W,-0.6061545031497058,3.6385126564996564,-0.043279616492950396,-1.1794737840183982,-1.406304579002654,0.5264850943937623,0.046363282328238685,-0.49777405681276166,1.3440121497224113,1.323809194400138
21-22,SCO1,26/12/2021,Glasgow Rangers,St Mirren,2,0,2,W,3.0146086109340007,-5.570737387832911,8.032167736621874,-3.439072101681833,-2.7446214499031782,-0.6842343617648117,0.9305419483617084,0.6970822911932382,2.728012276425011,0.6034941973339922
21-22,SCO1,17/01/2022,Celtic Glasgow,Hibernian,2,0,2,W,2.6524855961551186,-5.513273701058613,7.0703963097737565,-2.3188196532368517,-1.0297152252317774,0.06081658135073026,2.1969758878983017,-1.8792641187311983,1.8417235028673173,0.6897306568238163
21-22,SCO1,18/01/2022,Aberdeen,Glasgow Rangers,1,1,0,D,-0.5307445661202732,-1.0086934165190546,-1.1638100964585651,-1.1385294639226227,2.8914312877039876,-5.823563627180465,8.032167736621874,-3.439072101681833,0.7689951299548641,1.7323582839853098
21-22,SCO1,18/01/2022,Dundee United,St Mirren,1,2,-1,L,-1.5561185532866688,1.0714391955172857,-2.542287744427504,-0.9444107447384007,-2.7446214499031782,-0.6842343617648117,0.6441971338166144,0.529589439230882,1.362789704257886,1.1139322002879763
21-22,SCO1,18/01/2022,Hearts,St Johnstone,2,0,2,W,0.2309964587454554,0.5484369680191522,-0.5371134921505764,-0.7098721484259173,-2.702224277867666,1.221784332891164,-1.5775545911899669,-1.343205494748712,1.3420129746815048,0.8628774391575289
21-22,SCO1,18/01/2022,Livingston,FC Dundee,2,0,2,W,-1.406304579002654,0.5264850943937623,-0.10727710746856517,-0.3468517723216348,-0.25758619199565574,1.6772371806244137,-1.445722601842605,0.8317907982253883,1.4756651977640785,0.872003917441766
21-22,SCO1,18/01/2022,Ross County,Motherwell,3,1,2,W,-0.677351563509363,5.372556791750151,0.5213083586058591,0.4252750498807325,-0.49516347994142185,3.5028569016506337,-0.043279616492950396,-1.1794737840183982,1.1700900094868931,1.5173175860053112
21-22,SCO1,25/01/2022,St Mirren,Aberdeen,1,0,1,W,-2.7446214499031782,-0.6842343617648117,1.0646169504507452,0.4461228766515734,-0.49165928903540546,-1.3155056304773618,-1.1638100964585651,-1.1385294639226227,0.7829589658576876,0.7972296877538594
21-22,SCO1,26/01/2022,Dundee United,Ross County,2,1,1,W,-1.6175013982097484,1.4426460614619674,-2.542287744427504,-0.9444107447384007,-0.36773670991083174,5.155833150668158,0.5213083586058591,0.4252750498807325,1.322791475641818,1.1390367934324126
21-22,SCO1,26/01/2022,Hearts,Celtic Glasgow,1,2,-1,L,0.342325735906566,0.18694540948588872,-0.5371134921505764,-0.7098721484259173,2.6792654677017422,-5.802227611299734,7.0703963097737565,-2.3188196532368517,1.1439344220056245,1.7631585180366516
21-22,SCO1,26/01/2022,Motherwell,Hibernian,0,0,0,D,-0.49516347994142185,3.5028569016506337,-0.28873551131347047,-0.7584687363418168,-1.0297152252317774,0.06081658135073026,1.8697137569834312,-1.8428496477643816,1.0674367902657163,1.5226236059179303
21-22,SCO1,26/01/2022,Glasgow Rangers,Livingston,1,0,1,W,2.8914312877039876,-5.823563627180465,7.6846797277317425,-3.385925107113207,-1.3175888258385495,0.16117011354213345,-0.10727710746856517,-0.3468517723216348,2.3701859464144066,0.5285403268090798
21-22,SCO1,26/01/2022,St Johnstone,FC Dundee,0,0,0,D,-2.702224277867666,1.221784332891164,-1.9869710882867342,-1.1918232626165677,-0.25758619199565574,1.6772371806244137,-1.8594694135360899,0.9524238345814154,1.193831547595365,0.8957364290110398
21-22,SCO1,29/01/2022,Ross County,Glasgow Rangers,3,3,0,D,-0.36773670991083174,5.155833150668158,0.4553384370950557,0.5810795476770746,2.659600255903944,-6.044988893174716,7.6846797277317425,-3.385925107113207,0.8042064647308388,2.5491473890226746
21-22,SCO1,29/01/2022,Celtic Glasgow,Dundee United,1,0,1,W,2.6792654677017422,-5.802227611299734,7.182772419650166,-2.3519344613492374,-1.5029199055615534,1.3843983603742878,-2.542287744427504,-0.9444107447384007,2.124162910626411,0.4101886902893911
21-22,SCO1,29/01/2022,Hearts,Motherwell,2,0,2,W,0.3179724970980469,0.2861671442943107,-0.5371134921505764,-0.7098721484259173,-0.6757703334244913,2.864973054669759,-0.28873551131347047,-0.7584687363418168,1.510157313331656,0.9511189535054028
21-22,SCO1,29/01/2022,Hibernian,Livingston,2,3,-1,L,-1.0297152252317774,0.06081658135073026,1.1472621145573503,-2.088433462874077,-1.3175888258385495,0.16117011354213345,-0.3580579476627759,-0.6620886980101102,1.2068343784920088,0.9251036784348485
21-22,SCO1,01/02/2022,FC Dundee,Dundee United,0,0,0,D,-0.25758619199565574,1.6772371806244137,-2.2844767835812765,0.6777605395456514,-1.5029199055615534,1.3843983603742878,-2.7369133182412773,-1.2030454657018124,1.2596166623182214,0.8603527684583275
21-22,SCO1,01/02/2022,Hibernian,Hearts,0,0,0,D,-0.8955141666793154,0.9300680776117072,1.1472621145573503,-2.088433462874077,0.40085229583427023,-0.11229207743349923,-0.5371134921505764,-0.7098721484259173,1.2263876624610581,0.9869122574125656
21-22,SCO1,01/02/2022,Livingston,St Johnstone,1,2,-1,L,-1.3175888258385495,0.16117011354213345,0.6264350350759763,-0.4796060993961947,-2.904216715608499,0.8465269173370336,-1.9869710882867342,-1.1918232626165677,1.0324950921352825,0.7989580371950145
21-22,SCO1,01/02/2022,Ross County,Aberdeen,1,1,0,D,0.003784456419503812,5.344712133493471,0.4553384370950557,0.5810795476770746,-0.49165928903540546,-1.3155056304773618,-1.5420781694544412,-1.0885951111945755,1.3486350182855062,1.3371300386748177
21-22,SCO1,01/02/2022,St Mirren,Motherwell,1,1,0,D,-2.707898808702666,-1.0182236275132661,1.0646169504507452,0.4461228766515734,-0.6757703334244913,2.864973054669759,-0.740020679513858,-0.6457712568351853,0.8727854518333544,0.8042258880954437
21-22,SCO1,02/02/2022,Celtic Glasgow,Glasgow Rangers,3,0,3,W,2.4890607380708056,-5.974070960327613,7.182772419650166,-2.3519344613492374,2.659600255903944,-6.044988893174716,7.898599443692203,-2.88074170093665,1.5228339312672339,1.135024398618254
21-22,SCO1,05/02/2022,FC Dundee,Ross County,1,2,-1,L,-0.4707092584392527,1.3168033008580544,-2.2844767835812765,0.6777605395456514,-0.055203461404542374,5.203475779895065,0.4553384370950557,0.5810795476770746,1.6565722158980891,1.119609933768392
21-22,SCO1,05/02/2022,Hibernian,St Mirren,0,1,-1,L,-1.1030149937890987,0.516613705208631,1.1472621145573503,-2.088433462874077,-2.686374518485979,-0.9362065464989096,1.0646169504507452,0.4461228766515734,1.454692345015205,1.1005096209023446
21-22,SCO1,05/02/2022,Livingston,Aberdeen,2,1,1,W,-1.3230868903588242,0.6643314100318447,0.6264350350759763,-0.4796060993961947,-0.49165928903540546,-1.3155056304773618,-1.7020390088931268,-1.1688051233022525,1.036027591010777,0.8621671642194313
21-22,SCO1,05/02/2022,St Johnstone,Dundee United,0,0,0,D,-2.904216715608499,0.8465269173370336,-1.4171029112279614,-1.1992993668427834,-1.5029199055615534,1.3843983603742878,-3.145131914237514,-1.4928438578209797,0.7031169563043729,0.7628698022409808
21-22,SCO1,06/02/2022,Motherwell,Celtic Glasgow,0,4,-4,L,-0.6757703334244913,2.864973054669759,-0.6471301396980859,-0.616503168681278,2.7389924606596154,-6.449575035657698,7.182772419650166,-2.3519344613492374,0.9320184239642093,2.1470962083374414
21-22,SCO1,06/02/2022,Glasgow Rangers,Hearts,5,0,5,W,2.659600255903944,-6.044988893174716,7.360055158822084,-2.540891995531912,0.40085229583427023,-0.11229207743349923,-1.005381801223784,-0.9920255871093216,2.1039847728578325,0.47029608883526336
21-22,SCO1,09/02/2022,Aberdeen,Celtic Glasgow,2,3,-1,L,-0.49165928903540546,-1.3155056304773618,-1.6366403389901438,-0.9470252258704559,2.7389924606596154,-6.449575035657698,8.06193479592051,-2.5663627463746006,0.9263811453840608,1.6962023651114306
21-22,SCO1,09/02/2022,Dundee United,Motherwell,2,0,2,W,-1.5029199055615534,1.3843983603742878,-3.50709697207858,-1.654609075370359,-0.8334648371885253,3.6412235962463937,-0.6471301396980859,-0.616503168681278,1.1132374262728189,1.0188906054675382
21-22,SCO1,09/02/2022,Hearts,FC Dundee,1,2,-1,L,0.40085229583427023,-0.11229207743349923,-1.2285270227250404,-0.32574307316270956,-0.5817991544210486,1.6856315523765948,-2.2844767835812765,0.6777605395456514,1.92987519327027,0.7555468659542001
21-22,SCO1,09/02/2022,Glasgow Rangers,Hibernian,2,0,2,W,3.149596668415643,-6.242013474430595,7.360055158822084,-2.540891995531912,-1.3491442349910097,0.4745064743798239,1.1472621145573503,-2.088433462874077,1.9247953477584543,0.5761031231804422
21-22,SCO1,09/02/2022,Ross County,Livingston,1,1,0,D,-0.055203461404542374,5.203475779895065,0.8730642932111431,0.43002281893612404,-1.1599858756479675,0.722074728332094,0.6264350350759763,-0.4796060993961947,1.485836097708146,1.5793037479164982
21-22,SCO1,09/02/2022,St Mirren,St Johnstone,2,1,1,W,-2.686374518485979,-0.9362065464989096,1.0169273307585915,0.11144367207705869,-3.0231818311701564,0.5269322898088137,-1.4171029112279614,-1.1992993668427834,0.7825495556001143,0.7587817455379898
21-22,SCO1,15/02/2022,Aberdeen,St Johnstone,1,1,0,D,-0.3100064502532479,-0.7692961485050234,-1.6366403389901438,-0.9470252258704559,-3.0231818311701564,0.5269322898088137,-1.302650118402533,-0.9192021024714745,1.313967525584229,0.7800006277520759
21-22,SCO1,19/02/2022,Hibernian,Ross County,2,0,2,W,-1.3491442349910097,0.4745064743798239,0.87391376639642,-2.0711312248587666,-0.13740535824352895,4.960783822503113,0.8730642932111431,0.43002281893612404,1.3891175214595242,1.0774522394573847
21-22,SCO1,19/02/2022,Livingston,St Mirren,1,1,0,D,-1.1599858756479675,0.722074728332094,0.3515680603888541,-0.591381788112594,-2.4803858397747143,-0.8351512183664674,1.0169273307585915,0.11144367207705869,1.3574325380465748,1.1162775240833724
21-22,SCO1,19/02/2022,Motherwell,Aberdeen,1,1,0,D,-0.8334648371885253,3.6412235962463937,-1.130571476422116,-0.4124868391539782,-0.3631287404054519,-0.6771302019392065,-1.6366403389901438,-0.9470252258704559,1.1869899489099074,1.1431820589022441
21-22,SCO1,19/02/2022,St Johnstone,Hearts,2,1,1,W,-3.0231818311701564,0.5269322898088137,-1.198265221704835,-0.9914362089372372,0.2435204197737693,0.40905577862707987,-1.2285270227250404,-0.32574307316270956,0.8736260189095888,0.8903054508988693
21-22,SCO1,20/02/2022,Dundee United,Glasgow Rangers,1,1,0,D,-1.352882545328216,0.9575470646619202,-3.50709697207858,-1.654609075370359,3.1623210524096153,-6.483364570685597,7.360055158822084,-2.540891995531912,0.7812362161853541,1.9057625338476392
21-22,SCO1,20/02/2022,Celtic Glasgow,FC Dundee,3,2,1,W,2.7389924606596154,-6.449575035657698,8.680558294896565,-2.319356631638149,-0.5817991544210486,1.6856315523765948,-1.6940109539965147,0.4638253448608851,2.572283409134867,0.41903937252406376
21-22,SCO1,26/02/2022,Aberdeen,Dundee United,1,1,0,D,-0.3631287404054519,-0.6771302019392065,-1.7045770984215811,-0.9900457639100252,-1.315868420453451,0.578089339656034,-3.50709697207858,-1.654609075370359,1.135015729761185,0.6320918848897584
21-22,SCO1,26/02/2022,FC Dundee,Livingston,0,4,-4,L,-0.5817991544210486,1.6856315523765948,-0.9438796690934479,0.5622295530803005,-1.220462305369853,0.6733617344632002,0.3515680603888541,-0.591381788112594,1.3273504802662066,1.1465175023173668
21-22,SCO1,26/02/2022,Ross County,St Johnstone,3,1,2,W,-0.13740535824352895,4.960783822503113,0.36183674031741564,0.5705677683249225,-2.8326029955659444,0.5728874298063169,-1.198265221704835,-0.9914362089372372,1.3380030366602504,1.3325826244836259
21-22,SCO1,26/02/2022,St Mirren,Hearts,0,2,-2,L,-2.4803858397747143,-0.8351512183664674,0.9617561854244645,0.029209625866258512,0.2435204197737693,0.40905577862707987,-1.176479355228434,-0.06659965404969564,1.0249493942571974,0.7846117820641525
21-22,SCO1,27/02/2022,Hibernian,Celtic Glasgow,0,0,0,D,-1.245784894837791,0.023121524893969014,0.87391376639642,-2.0711312248587666,2.811360724863276,-5.7872516334327075,8.680558294896565,-2.319356631638149,0.8359702420030707,1.9587859341387657
21-22,SCO1,27/02/2022,Glasgow Rangers,Motherwell,2,2,0,D,3.1623210524096153,-6.483364570685597,6.930290621031577,-2.4905612919933353,-0.8651029319343243,3.5812392887680238,-1.130571476422116,-0.4124868391539782,2.4331466534926927,0.4432064448409986
21-22,SCO1,02/03/2022,Celtic Glasgow,St Mirren,2,0,2,W,2.811360724863276,-5.7872516334327075,7.751157154798957,-2.5116872344630563,-2.6538039632310837,-0.3259797402553263,0.9617561854244645,0.029209625866258512,2.461011277143838,0.5921950337506519
21-22,SCO1,02/03/2022,FC Dundee,Hibernian,0,0,0,D,-0.8063825638522012,2.8810618516573365,-0.9438796690934479,0.5622295530803005,-1.3872283567743717,-0.7974869972806237,0.87391376639642,-2.0711312248587666,0.960335374120314,1.3317286644457025
21-22,SCO1,02/03/2022,Hearts,Aberdeen,2,0,2,W,0.2435204197737693,0.40905577862707987,-0.5998041934745132,-0.30240844837970504,-0.3859729653237423,-0.5229997636024631,-1.7045770984215811,-0.9900457639100252,1.4320733668127605,0.8410644320378422
21-22,SCO1,02/03/2022,Livingston,Dundee United,2,1,1,W,-1.220462305369853,0.6733617344632002,1.7054831770811996,-0.8967636129701729,-1.315868420453451,0.578089339656034,-3.3325326076550823,-1.6856719713815762,0.954889146651794,0.7362554596070211
21-22,SCO1,02/03/2022,Motherwell,Ross County,0,1,-1,L,-0.8651029319343243,3.5812392887680238,-0.39190693945343047,-0.5121403349270188,0.14379915408407035,4.82145255040142,0.36183674031741564,0.5705677683249225,1.5482380804861466,1.3531277487902929
21-22,SCO1,02/03/2022,St Johnstone,Glasgow Rangers,0,1,-1,L,-2.8326029955659444,0.5728874298063169,-1.356068412438713,-0.609062696350978,3.0890340391668327,-5.83116565687644,6.930290621031577,-2.4905612919933353,0.5764813144579912,1.7958011048512494
21-22,SCO1,05/03/2022,Dundee United,Hearts,2,2,0,D,-1.315868420453451,0.578089339656034,-3.2073915841958085,-1.4452246559823094,0.3396117697858367,0.05670250275385608,-0.5998041934745132,-0.30240844837970504,1.2234574578711983,0.9494117352812811
21-22,SCO1,05/03/2022,Hibernian,St Johnstone,0,0,0,D,-1.3872283567743717,-0.7974869972806237,0.24203760399141727,-2.2920743543367705,-2.9301417699884786,0.23949665074499005,-1.356068412438713,-0.609062696350978,1.1396472952943069,0.7737967771989981
21-22,SCO1,05/03/2022,Motherwell,FC Dundee,1,1,0,D,-1.1270598091089101,3.4333008974291803,-0.39190693945343047,-0.5121403349270188,-0.968868204023158,2.323151019124825,-0.9438796690934479,0.5622295530803005,1.4781420614447958,1.1934654283730786
21-22,SCO1,05/03/2022,Glasgow Rangers,Aberdeen,1,0,1,W,3.0890340391668327,-5.83116565687644,6.552700379418533,-2.623191609624418,-0.3859729653237423,-0.5229997636024631,-2.1036438001003472,-0.8593836108416382,2.2739307872177434,0.42841918585847155
21-22,SCO1,05/03/2022,Ross County,St Mirren,1,0,1,W,0.14379915408407035,4.82145255040142,0.19428533686602154,0.21436661620869202,-2.6538039632310837,-0.3259797402553263,0.6807725771926694,-0.07685464817978949,1.644770187211548,1.5385761211408437
21-22,SCO1,06/03/2022,Livingston,Celtic Glasgow,1,3,-2,L,-1.0436329282249648,0.7838541643665523,1.7054831770811996,-0.8967636129701729,2.7333591073956662,-6.035344231513835,7.751157154798957,-2.5116872344630563,0.8376522083828845,1.9355550824530747
21-22,SCO1,09/03/2022,FC Dundee,St Mirren,0,1,-1,L,-0.968868204023158,2.323151019124825,-1.0356747890019786,0.4522240214321015,-2.6538039632310837,-0.3259797402553263,-0.04924818525678931,-0.22519609929745954,1.3223520449816504,1.170927921917584
21-22,SCO1,19/03/2022,Aberdeen,Hibernian,3,1,2,W,-0.3859729653237423,-0.5229997636024631,-2.3069193458539576,-1.1524752353421874,-1.5800529942242003,-1.1216593423714722,0.24203760399141727,-2.2920743543367705,0.9989496914823529,0.9265264222992228
21-22,SCO1,19/03/2022,Celtic Glasgow,Ross County,4,0,4,W,2.7333591073956662,-6.035344231513835,8.256213017564374,-2.474336085988925,0.03470612319558131,4.176885599507101,0.19428533686602154,0.21436661620869202,2.4939301119789237,0.5334768975103317
21-22,SCO1,19/03/2022,Hearts,Livingston,2,0,2,W,0.3396117697858367,0.05670250275385608,-0.10132300980599002,-0.12375030034688342,-1.0161642068156218,1.2297898613208464,1.7054831770811996,-0.8967636129701729,1.4801077690364226,1.1186080443073922
21-22,SCO1,19/03/2022,St Johnstone,Motherwell,2,1,1,W,-2.9301417699884786,0.23949665074499005,-1.7232180812200575,-0.8712598898617536,-1.2079598998898888,3.3522510100973575,-0.39190693945343047,-0.5121403349270188,0.8572055469661399,0.9378207872322649
21-22,SCO1,19/03/2022,St Mirren,Dundee United,1,2,-1,L,-2.6538039632310837,-0.3259797402553263,-0.13034975063767673,-0.529427940551368,-1.1844799331831979,1.018219967663557,-3.2073915841958085,-1.4452246559823094,0.7485553250308687,0.6749136554466166
21-22,SCO1,20/03/2022,FC Dundee,Glasgow Rangers,1,2,-1,L,-1.1926058943660096,2.2515429342603426,-1.0356747890019786,0.4522240214321015,2.8734890690732566,-6.010646440790246,6.552700379418533,-2.623191609624418,0.7939531876622482,1.9726837322950204
21-22,SCO1,02/04/2022,FC Dundee,Aberdeen,2,2,0,D,-1.1577434399463205,2.2629867381400985,-1.0356747890019786,0.4522240214321015,-0.04740172328070397,-0.4922189401520311,-2.3069193458539576,-1.1524752353421874,1.0731834731688945,0.947433606056699
21-22,SCO1,02/04/2022,Hibernian,Dundee United,1,1,0,D,-1.5800529942242003,-1.1216593423714722,0.2768992117312016,-1.831695272902013,-1.1844799331831979,1.018219967663557,-2.5786670574918906,-1.3873751016751499,0.9433049278934859,0.6637011578759933
21-22,SCO1,02/04/2022,Motherwell,St Mirren,4,2,2,W,-1.2079598998898888,3.3522510100973575,-0.36240426117219526,-0.24921907886614214,-2.611260337242754,0.22914837660843934,-0.13034975063767673,-0.529427940551368,1.1966063488412662,1.2722672086682494
