Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
20-21,BRA2,26/01/2021,Oeste FC,Parana Clube,1,0,1,W,-8.871082817325068,1.9582444683025577,1.066936820378865,8.478611100493744,-6.666322760959833,-0.44789041169683913,0.33635587471248446,5.050753761600818,1.2583254994994015,0.9900637579797182
20-21,BRA2,27/01/2021,Esporte Clube Vitoria BA,Botafogo - SP,1,0,1,W,-2.904585863229155,0.2992191031364977,2.778697000244545,5.762091173184007,-4.858274528320861,0.8245414178841542,-1.699809288148446,-6.888043614853032,1.0508028741380182,0.7458780576037966
20-21,BRA2,29/01/2021,Figueirense,Ponte Preta,2,7,-5,L,-5.255855163831498,0.07080195092670591,-0.6921871498133548,1.796384792931978,2.8045755163049604,1.4909301840128852,0.1932745927759687,-3.3184414697555704,1.0910055943371801,0.84912516173822
20-21,BRA2,29/01/2021,Sampaio Correa FC,Oeste FC,1,0,1,W,-1.1636464249460308,0.2708114545740972,2.957527619620433,-3.2765048937644607,-9.061076779477501,1.8046095856787878,1.066936820378865,8.478611100493744,1.711483651143122,0.9215588497904746
20-21,BRA2,29/01/2021,Clube de Regatas Brasil,Cuiaba Esporte Clube,4,1,3,W,0.03193128664069933,-0.014370681875845934,1.7813975338770807,7.463812680720986,5.028468337678015,0.5050391133246175,-0.5122149317321776,-3.8220767853789117,1.2594404207213064,0.7987332903783154
20-21,BRA2,29/01/2021,Botafogo - SP,Operario Ferroviario ,0,1,-1,L,-4.858274528320861,0.8245414178841542,-1.9532639143761394,-6.9415883607109095,0.6176928194184576,-0.3377341613459113,-2.4297740539890667,-3.139332774525029,1.1104179853719027,0.7339269696537724
20-21,BRA2,30/01/2021,America MG,Avai FC,2,1,1,W,1.4625953039159267,0.4662320815727711,0.01844045783114745,-20.005317492556717,0.005329711764463618,1.2606177515463908,1.0583423027714602,-1.9843522087986365,1.3839941824509376,0.9346400951528752
20-21,BRA2,30/01/2021,Guarani FC,Esporte Clube Juventude,0,1,-1,L,-1.5402503809291987,0.3094159813525751,-1.3828439348655797,2.272885912977947,3.114778241181719,-0.32079994387351685,1.3805700810003265,4.05148488470188,1.5061408038901167,0.9463408881300038
20-21,BRA2,30/01/2021,Parana Clube,Cruzeiro Esporte Clube,0,0,0,D,-6.666322760959833,-0.44789041169683913,-7.477526063753848e-05,4.778486228434745,-1.710044585438656,0.26278175630439493,0.06570456937398478,-8.19770805167842,0.8952221220844474,0.8077520964482069
20-21,BRA2,30/01/2021,GE Brasil Pelotas,Esporte Clube Vitoria BA,0,1,-1,L,-7.037913464350774,-0.6598644057509534,-0.9181431658315757,0.3635041872085144,-2.9419505034405087,0.18347616546404108,2.778697000244545,5.762091173184007,1.3545925773386474,0.9771982859508727
20-21,BRA2,30/01/2021,Clube Nautico,Centro Sportivo Alagoano,1,1,0,D,0.22065170564778636,-0.22987172912737103,-1.8881115441618144,0.9521943688690631,4.120910448254521,-0.06395826950483553,0.6280778063950825,-3.9962849334296684,1.2599767086655544,0.8579202729505087
20-21,BRA2,30/01/2021,Chapecoense,Confianca,3,1,2,W,-4.596471297856853,-1.4100337679489565,1.5674816617535523,-7.152905388455306,-2.7370988779618632,0.7142707594360684,0.2642069518986823,-1.6243463148361257,1.1717695816062097,0.7609799386855741
21-22,BRA2,28/05/2021,GE Brasil Pelotas,Londrina Esporte Clube,0,0,0,D,-8.034193008451462,-0.6563261097237291,-0.9181431658315757,0.3635041872085144,-3.105669111736133,0.7131336920556447,-0.06661880530335125,5.940409608006542,1.3231471148755969,0.7866003061992605
21-22,BRA2,28/05/2021,Guarani FC,Esporte Clube Vitoria BA,1,1,0,D,-2.6479910393042636,0.31774262828556127,-1.3828439348655797,2.272885912977947,-2.9419505034405087,0.18347616546404108,2.786445183547106,4.334390151830049,1.472318405354463,1.0509657312413132
21-22,BRA2,29/05/2021,Clube Nautico,Centro Sportivo Alagoano,1,0,1,W,0.02944330755144589,-0.2078242579291444,-1.8881115441618144,0.9521943688690631,4.120910448254521,-0.06395826950483553,0.676357500035018,-4.27029279284027,1.2428605496468905,0.8625605397295191
21-22,BRA2,29/05/2021,Vila Nova FC GO,Botafogo Rio de Janeiro,1,1,0,D,-8.160032422008758,0.611421316830547,-0.01327405049162933,-4.8260865877796135,0.0,0.0,0.0,0.0,1.1049256104858343,0.8720496034844257
21-22,BRA2,29/05/2021,Vasco da Gama,Operario Ferroviario ,0,2,-2,L,0.0,0.0,0.0,0.0,0.6176928194184576,-0.3377341613459113,-2.3393605611021435,-4.309680906034785,1.240341372648743,0.6923544834572445
21-22,BRA2,29/05/2021,Clube de Regatas Brasil,Clube do Remo,2,2,0,D,2.0475657245532886,0.016861233300907063,1.7813975338770807,7.463812680720986,0.0,0.0,0.0,0.0,1.4870735909921866,0.8331029666803376
21-22,BRA2,29/05/2021,Confianca,Cruzeiro Esporte Clube,3,1,2,W,-2.7370988779618632,0.7142707594360684,0.34542765504684775,0.3025551603951604,-1.710044585438656,0.26278175630439493,-0.20877529178137033,-9.141246027170439,0.9845262588865711,0.8650073030723989
21-22,BRA2,29/05/2021,Coritiba FC,Avai FC,2,0,2,W,-0.7275986414115151,-0.49884614327094934,2.2168193128160043,-3.050732826782787,0.005329711764463618,1.2606177515463908,1.0805520595600226,-1.335100064952798,1.3243335464383093,0.8700694737074347
21-22,BRA2,30/05/2021,Brusque - SC,Ponte Preta,2,1,1,W,0.0,0.0,0.0,0.0,2.8045755163049604,1.4909301840128852,2.2833852579338823,-2.360387909533381,1.3129994137538366,0.9892390642639813
21-22,BRA2,01/06/2021,Sampaio Correa FC,Goias Esporte Clube,0,0,0,D,-1.6869304141353156,0.12780694140277857,2.957527619620433,-3.2765048937644607,0.0,0.0,0.0,0.0,1.3387294940688863,0.8402633212175615
21-22,BRA2,01/06/2021,Operario Ferroviario ,Guarani FC,2,5,-3,L,0.6176928194184576,-0.3377341613459113,-1.8950133889941323,-5.616964493869974,-2.9953731034238045,0.3098339314223698,-1.3828439348655797,2.272885912977947,1.5218433345946696,0.7272609403883488
21-22,BRA2,04/06/2021,Goias Esporte Clube,Confianca,2,0,2,W,0.0,0.0,-0.2855274047023439,-1.4109817948020484,-1.2547526038604349,0.7352184882872471,0.34542765504684775,0.3025551603951604,1.4165815249288332,0.8544509088700094
21-22,BRA2,05/06/2021,Londrina Esporte Clube,Brusque - SC,0,1,-1,L,-3.105669111736133,0.7131336920556447,-0.33391113890384566,4.545851185856581,0.5052771160218179,0.00166984710368423,0.0,0.0,1.2848990820225576,0.8788542631868571
21-22,BRA2,05/06/2021,Centro Sportivo Alagoano,Sampaio Correa FC,0,0,0,D,4.120910448254521,-0.06395826950483553,0.38325334317291654,-4.526260720450408,-2.6715429333073133,-0.00258239533220328,2.957527619620433,-3.2765048937644607,1.4382532484274453,1.0348615327071544
21-22,BRA2,05/06/2021,Clube do Remo,GE Brasil Pelotas,1,0,1,W,0.0,0.0,0.39651984451236116,0.5406094572425799,-9.007344955715414,-0.7783881938478309,-0.9181431658315757,0.3635041872085144,1.4190093522144398,0.7746880560865258
21-22,BRA2,06/06/2021,Botafogo Rio de Janeiro,Coritiba FC,2,0,2,W,0.0,0.0,0.04347844744048813,-0.11058852954231323,-0.23065758505263168,-0.6338607020710152,2.2168193128160043,-3.050732826782787,1.286956930169203,0.984354834644855
21-22,BRA2,06/06/2021,Ponte Preta,Vasco da Gama,1,1,0,D,2.8045755163049604,1.4909301840128852,2.287041899816598,-1.636309352583479,-0.9122497479644612,0.20291618981942433,0.0,0.0,1.5182752589647512,0.9322738733071332
21-22,BRA2,06/06/2021,Cruzeiro Esporte Clube,Clube de Regatas Brasil,3,4,-1,L,-1.710044585438656,0.26278175630439493,-0.16290382097665085,-7.0169955574438845,2.4248142769759653,0.1979365300211048,1.7813975338770807,7.463812680720986,1.6432481902427758,0.971772400716816
21-22,BRA2,07/06/2021,Avai FC,Vila Nova FC GO,1,1,0,D,0.005329711764463618,1.2606177515463908,0.7848963139558482,-0.6229673528868059,-8.237203403991172,0.6312762443459705,-0.01327405049162933,-4.8260865877796135,1.2217436211624901,0.9152799407485716
21-22,BRA2,08/06/2021,Esporte Clube Vitoria BA,Clube Nautico,0,1,-1,L,-2.9419505034405087,0.18347616546404108,2.769126668502319,3.8365803446526856,-0.1491764499535131,-0.34167360471025837,-1.8881115441618144,0.9521943688690631,1.3271202680627754,0.7281792986561657
21-22,BRA2,11/06/2021,Sampaio Correa FC,Ponte Preta,1,0,1,W,-2.6715429333073133,-0.00258239533220328,2.605874369741569,-4.7923818194890915,2.4233929767294597,1.5014397046787598,2.287041899816598,-1.636309352583479,1.2404082544752395,0.9893180358429721
21-22,BRA2,12/06/2021,Guarani FC,Clube Nautico,1,3,-2,L,-2.9953731034238045,0.3098339314223698,0.06906294224701659,2.7768490757671724,-0.1491764499535131,-0.34167360471025837,-1.7957449521194366,-0.44655164072100884,1.2723503291829157,0.7408759415243069
21-22,BRA2,12/06/2021,Clube de Regatas Brasil,Confianca,3,2,1,W,2.4248142769759653,0.1979365300211048,2.810410636601177,8.893789469992852,-1.2547526038604349,0.7352184882872471,0.055079207965169075,0.9174611968451428,1.5406602904044433,0.8484030956815526
21-22,BRA2,12/06/2021,GE Brasil Pelotas,Vasco da Gama,1,2,-1,L,-9.007344955715414,-0.7783881938478309,-1.1813876328014932,-0.07811943462524207,-0.9122497479644612,0.20291618981942433,0.02301381566570782,-0.5462469889065971,1.0586040787679067,0.7846109841780796
21-22,BRA2,12/06/2021,Vila Nova FC GO,Centro Sportivo Alagoano,1,0,1,W,-8.237203403991172,0.6312762443459705,0.01551442335159094,-5.059797889397994,3.063099919379606,-0.22454472550616222,0.38325334317291654,-4.526260720450408,0.957370326635987,0.8992631334800171
21-22,BRA2,13/06/2021,Cruzeiro Esporte Clube,Goias Esporte Clube,1,1,0,D,-0.7121769630289803,0.7326922928977997,-0.16290382097665085,-7.0169955574438845,0.42909425467677653,-0.13259092056847765,-0.2855274047023439,-1.4109817948020484,1.3220265502810866,0.8611485339561173
21-22,BRA2,13/06/2021,Avai FC,Brusque - SC,1,2,-1,L,-0.15775890801303263,1.2737643355457202,0.7848963139558482,-0.6229673528868059,0.5052771160218179,0.00166984710368423,0.04116617606595934,-1.3542461123952827,1.3454647703254394,0.9199709385154924
21-22,BRA2,13/06/2021,Botafogo Rio de Janeiro,Clube do Remo,3,0,3,W,0.524430914814901,-0.15274899041794907,0.04347844744048813,-0.11058852954231323,-0.30817417235393896,-0.12021357978980575,0.39651984451236116,0.5406094572425799,1.4471341189199474,0.847799950621535
21-22,BRA2,14/06/2021,Coritiba FC,Londrina Esporte Clube,1,1,0,D,-0.23065758505263168,-0.6338607020710152,1.8823285952691675,-2.2992062525955372,-4.050690288633367,0.731932694549824,-0.33391113890384566,4.545851185856581,1.581624197813967,0.7716829841275121
21-22,BRA2,14/06/2021,Esporte Clube Vitoria BA,Operario Ferroviario ,0,0,0,D,-3.9180246365426123,0.22565642022953897,2.769126668502319,3.8365803446526856,0.9693688233979432,0.32529562700321435,-1.8950133889941323,-5.616964493869974,1.059212971422438,0.7302148824191325
21-22,BRA2,15/06/2021,Centro Sportivo Alagoano,Guarani FC,1,1,0,D,3.063099919379606,-0.22454472550616222,0.07767738601345231,-4.481330289544488,-3.1956820866068663,0.6603974751932121,0.06906294224701659,2.7768490757671724,1.6469787303521697,0.8220770106720635
21-22,BRA2,15/06/2021,Clube Nautico,Vila Nova FC GO,2,0,2,W,-0.1491764499535131,-0.34167360471025837,-1.028078658674056,-0.7336009348375283,-8.205850012384891,0.49173150811402766,0.01551442335159094,-5.059797889397994,1.2077432892923818,0.8112734379679216
21-22,BRA2,16/06/2021,Confianca,GE Brasil Pelotas,1,1,0,D,-1.2547526038604349,0.7352184882872471,0.4463999606987795,2.4555626368998316,-9.0504472477655,-0.589788068569995,-1.1813876328014932,-0.07811943462524207,1.3523842018273193,0.803745774751604
21-22,BRA2,16/06/2021,Goias Esporte Clube,Clube de Regatas Brasil,1,0,1,W,0.42909425467677653,-0.13259092056847765,-0.23834469692786006,-1.750388375371595,3.4981335353911946,0.376637602349909,2.810410636601177,8.893789469992852,1.8011863898439064,1.0185548381913425
21-22,BRA2,16/06/2021,Clube do Remo,Esporte Clube Vitoria BA,0,0,0,D,-0.30817417235393896,-0.12021357978980575,0.10843143996677562,2.1772847510046915,-4.697057560484631,0.1123440432776584,2.769126668502319,3.8365803446526856,1.5484516268989126,1.0163846188318537
21-22,BRA2,16/06/2021,Operario Ferroviario ,Sampaio Correa FC,1,0,1,W,0.9693688233979432,0.32529562700321435,-2.1431455577886074,-6.733344035903384,-2.8483590698885455,-0.15610155921359356,2.605874369741569,-4.7923818194890915,1.2582263917422163,1.037723105177574
21-22,BRA2,16/06/2021,Vasco da Gama,Avai FC,0,2,-2,L,-0.9122497479644612,0.20291618981942433,0.4360115779487486,-0.6080139766431104,-0.411842305220836,1.4413597421587474,0.7848963139558482,-0.6229673528868059,1.344569788157337,0.8974391567566528
21-22,BRA2,17/06/2021,Ponte Preta,Cruzeiro Esporte Clube,0,1,-1,L,2.4233929767294597,1.5014397046787598,1.9508646514866963,-1.889692632691631,-0.9490219524889745,0.7542388130242613,-0.16290382097665085,-7.0169955574438845,1.2299862714681062,0.9216136981408115
21-22,BRA2,17/06/2021,Londrina Esporte Clube,Botafogo Rio de Janeiro,2,2,0,D,-4.050690288633367,0.731932694549824,-0.256327406108045,3.9328362652413897,1.666537063876706,-0.2843078368582665,0.04347844744048813,-0.11058852954231323,1.245777038775407,0.8830412670283695
21-22,BRA2,19/06/2021,GE Brasil Pelotas,Goias Esporte Clube,2,1,1,W,-9.0504472477655,-0.589788068569995,-1.1146990624663675,-0.4495220934573883,-0.16016455610276326,-0.29064695660671974,-0.23834469692786006,-1.750388375371595,1.0183642717664172,0.780162663323554
21-22,BRA2,19/06/2021,Vasco da Gama,Clube de Regatas Brasil,3,0,3,W,-1.9011577029960642,0.37400800524241284,0.4360115779487486,-0.6080139766431104,3.4981335353911946,0.376637602349909,2.464298516564357,8.049362410365555,1.660357428395237,1.0306663826438287
21-22,BRA2,19/06/2021,Guarani FC,Ponte Preta,1,0,1,W,-3.1956820866068663,0.6603974751932121,0.12952242928743077,2.0949523862600974,1.5187592275944253,1.5136034367499367,1.9508646514866963,-1.889692632691631,1.2121887847530608,1.0135630695613016
21-22,BRA2,19/06/2021,Operario Ferroviario ,Cruzeiro Esporte Clube,2,1,1,W,0.7794477532964461,0.164265121467634,-2.1431455577886074,-6.733344035903384,-0.9490219524889745,0.7542388130242613,-0.13626760258068735,-8.313365171011721,1.1262047253961167,0.8338194843849991
21-22,BRA2,19/06/2021,Esporte Clube Vitoria BA,Brusque - SC,3,1,2,W,-4.697057560484631,0.1123440432776584,2.423752004314996,2.204557545897827,0.5052771160218179,0.00166984710368423,0.4081676708853842,-1.7183558924772504,1.1649370858752226,0.8660028900337499
21-22,BRA2,20/06/2021,Sampaio Correa FC,Confianca,3,1,2,W,-2.8483590698885455,-0.15610155921359356,2.2532487373485393,-5.064544895973116,-1.5139251239362173,0.7656725823972891,0.4463999606987795,2.4555626368998316,1.3890617168894055,0.850838917075199
21-22,BRA2,20/06/2021,Vila Nova FC GO,Coritiba FC,0,1,-1,L,-8.205850012384891,0.49173150811402766,-0.2601620144956253,-4.2247824508267415,-0.6584321796650474,-0.5984312081097812,1.8823285952691675,-2.2992062525955372,1.0278029262985808,0.9959216069535061
21-22,BRA2,20/06/2021,Clube Nautico,Botafogo Rio de Janeiro,3,1,2,W,0.4335147353955482,-0.4675643853932304,-1.028078658674056,-0.7336009348375283,1.666537063876706,-0.2843078368582665,0.42302890517423986,0.684340447689014,1.4492648064162792,0.8291614946813132
21-22,BRA2,21/06/2021,Centro Sportivo Alagoano,Londrina Esporte Clube,1,0,1,W,2.5872581900645937,-0.19693521312763948,0.07767738601345231,-4.481330289544488,-3.4959722719176636,0.9052587278003073,-0.256327406108045,3.9328362652413897,1.6765703063208146,0.8033026066871432
21-22,BRA2,22/06/2021,Brusque - SC,Sampaio Correa FC,0,0,0,D,0.5052771160218179,0.00166984710368423,0.4537008342166582,0.2157468337402857,-1.6635416678731108,-0.13295522617949856,2.2532487373485393,-5.064544895973116,1.2312354179038905,0.9871481108918639
21-22,BRA2,22/06/2021,Confianca,Vila Nova FC GO,1,0,1,W,-1.5139251239362173,0.7656725823972891,0.4970859490249107,4.15344454664265,-8.961781388334037,0.4923643799184358,-0.2601620144956253,-4.2247824508267415,1.188816554535163,0.8650083037738523
21-22,BRA2,22/06/2021,Goias Esporte Clube,Avai FC,3,0,3,W,-0.16016455610276326,-0.29064695660671974,-0.16364241894796872,-0.7157729823431616,-0.411842305220836,1.4413597421587474,1.1595542671811914,-2.0401046471169337,1.3190879569132004,0.8893565460974614
21-22,BRA2,22/06/2021,Ponte Preta,Operario Ferroviario ,0,0,0,D,1.5187592275944253,1.5136034367499367,1.6064487696478555,-2.113333415743157,1.4221091500760157,0.1900524748629001,-2.1431455577886074,-6.733344035903384,1.2075417619560906,0.7923528420677545
21-22,BRA2,23/06/2021,Coritiba FC,Esporte Clube Vitoria BA,1,0,1,W,-0.6584321796650474,-0.5984312081097812,1.8837144619998896,-3.3824805242662457,-3.347400346894825,0.13313728017342905,2.423752004314996,2.204557545897827,1.4666106834174941,0.9559973795262978
21-22,BRA2,23/06/2021,Clube de Regatas Brasil,GE Brasil Pelotas,2,1,1,W,3.4981335353911946,0.376637602349909,2.1140708082742683,9.461306562227842,-8.32847105200121,-0.5556744237219833,-1.1146990624663675,-0.4495220934573883,1.5284120231495946,0.785672501340189
21-22,BRA2,23/06/2021,Clube do Remo,Guarani FC,0,0,0,D,-1.4470337133826696,-0.2779328482270973,0.10843143996677562,2.1772847510046915,-3.3517432885310585,0.5031160456198368,0.12952242928743077,2.0949523862600974,1.430371783799616,0.822527098612098
21-22,BRA2,23/06/2021,Londrina Esporte Clube,Clube Nautico,0,0,0,D,-3.4959722719176636,0.9052587278003073,-0.5292952992509379,3.2197509187604876,1.574053800447756,-0.44105422026425456,-1.028078658674056,-0.7336009348375283,1.2432735790121752,0.8241575713328364
21-22,BRA2,25/06/2021,Cruzeiro Esporte Clube,Vasco da Gama,2,1,1,W,-0.9490219524889745,0.7542388130242613,-0.07979829095240673,-7.39241046708354,-0.9158736309997043,0.21407253902065684,0.4360115779487486,-0.6080139766431104,1.3437288684766187,0.9113317439038034
21-22,BRA2,25/06/2021,Avai FC,Clube de Regatas Brasil,1,0,1,W,-0.411842305220836,1.4413597421587474,0.8573446383064123,-0.2684724376476251,3.844978381908045,0.40989624840603583,2.1140708082742683,9.461306562227842,1.7888493868038446,1.0860849570516267
21-22,BRA2,25/06/2021,GE Brasil Pelotas,Ponte Preta,1,1,0,D,-8.32847105200121,-0.5556744237219833,-1.0418690663170582,0.04751786340578118,0.6306330292006821,1.3906486927685056,1.6064487696478555,-2.113333415743157,1.0298297581438587,0.9017421895651392
21-22,BRA2,25/06/2021,Guarani FC,Coritiba FC,0,2,-2,L,-3.3517432885310585,0.5031160456198368,-0.1499780818425233,0.5873822941082778,-1.0016163124623978,-0.746779780621778,1.8837144619998896,-3.3824805242662457,1.1538033347208143,0.996865478000151
21-22,BRA2,25/06/2021,Operario Ferroviario ,Confianca,0,0,0,D,1.4221091500760157,0.1900524748629001,-2.412392643662006,-8.00605779184276,-1.6527964524950527,0.6314433995312656,0.4970859490249107,4.15344454664265,1.6355474799314849,0.8771111895964716
21-22,BRA2,26/06/2021,Vila Nova FC GO,Goias Esporte Clube,0,0,0,D,-8.961781388334037,0.4923643799184358,-0.5540979388492431,-4.4237895857159755,1.076117342953597,-0.4286544207413314,-0.16364241894796872,-0.7157729823431616,1.0545531763383198,0.8533550913676131
21-22,BRA2,26/06/2021,Sampaio Correa FC,Botafogo Rio de Janeiro,2,0,2,W,-1.6635416678731108,-0.13295522617949856,1.9178088448260895,-6.362231073408219,1.666537063876706,-0.2843078368582665,0.48108103456647633,2.31877005904773,1.4306645266697513,0.8546280001969855
21-22,BRA2,26/06/2021,Esporte Clube Vitoria BA,Londrina Esporte Clube,1,2,-1,L,-3.347400346894825,0.13313728017342905,2.098897350082493,1.7127635109720911,-4.410378607233806,0.7773686290923356,-0.5292952992509379,3.2197509187604876,1.399516524568927,0.8068758533567251
