Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,ENG5,30/10/2021,Barnet,Aldershot,2,1,1,W,-2.9504302593671268,3.787269062017329,-3.7024065047632524,1.9522245083226273,-2.10900031929032,3.067814224778685,-2.76241115170484,1.360254326319067,1.230158888475306,1.6341906170750304
21-22,ENG5,02/11/2021,Woking,Bromley,0,2,-2,L,0.20638289147893196,3.003565384752087,-3.83948270155477,0.7910318535038685,1.266914813046087,-4.110132155554689,1.0510011749715609,-0.42243270514543907,1.4643002131100635,1.8186898237183515
21-22,ENG5,02/11/2021,Southend,Dover Athletic,4,1,3,W,-0.5059662040225356,1.4813069256784543,-6.935430005031744,-0.37665261590583954,-1.4170538137017419,-0.581439594467767,-7.653222869133007,3.4967622307615143,2.09695398781384,1.2388618439428252
21-22,ENG5,09/11/2021,Aldershot,Wrexham,0,5,-5,L,-2.10900031929032,3.067814224778685,-3.3096604327022634,1.759695136602545,-0.10107779896369562,-8.686020370225641,2.374517338110471,-0.029386763827789597,1.1441035212319681,1.90611950018165
21-22,ENG5,13/11/2021,Aldershot,Grimsby,2,1,1,W,-2.5553601721095394,4.813028679622139,-3.3096604327022634,1.759695136602545,2.0315513941687167,-2.5123294185231457,-2.0100833190194183,-0.8400762042237404,0.9631352613789526,1.7413449170125652
21-22,ENG5,13/11/2021,Altrincham,Boreham Wood,1,1,0,D,0.3598281493982392,-0.07656023682846691,-4.969726633702213,1.197040792428687,-0.12901599023649066,-5.413751572606871,-2.080011402458208,-2.7662246820464462,1.1036038293643116,1.4513791617189278
21-22,ENG5,13/11/2021,Chesterfield,Weymouth,4,0,4,W,0.962393826481512,-3.25722472357634,0.4191630952307926,-3.24622271416143,-1.8450986494610424,1.0162820946722109,-5.382132953286091,2.468689187869982,2.1904681225042815,1.1190859552963643
21-22,ENG5,13/11/2021,Kings Lynn,Wrexham,2,6,-4,L,-2.865152150428533,2.9694352576788017,-3.531841506772996,5.581983375627072,-0.10107779896369562,-8.686020370225641,5.044257055841474,-0.6230178790380076,0.9506887809284892,2.072098631255923
21-22,ENG5,13/11/2021,Maidenhead United,Dagenham and Redbridge,1,4,-3,L,0.40392796381619556,3.5744965606182317,-3.7616586579761178,-1.3147462320390892,3.931858676360944,-2.210307579587593,-7.254634883130401,-2.54545549964056,1.1436229610411555,1.3682455690940516
21-22,ENG5,13/11/2021,Notts County,Solihull,2,0,2,W,1.1342078608628146,-5.697336240867147,0.5765054875499083,-3.1343230792091425,1.4718545268552758,-8.612156279804372,-8.990676648251878,-0.6855226079653199,1.5864771483047755,0.8613197954774351
21-22,ENG5,13/11/2021,Southend,Woking,0,2,-2,L,0.23648701121880733,1.3465683206211305,-6.935430005031744,-0.37665261590583954,-0.36489830421493263,3.1058399039119338,-3.83948270155477,0.7910318535038685,1.697162148250242,1.4327713775124034
21-22,ENG5,13/11/2021,Torquay,Dover Athletic,2,1,1,W,0.20490168533036596,-2.1160977182324703,-0.29310829686050505,-1.182835180188749,-1.4170538137017419,-0.581439594467767,-7.8593390885093095,4.484179283104787,2.461639956868912,1.0577630319062103
21-22,ENG5,13/11/2021,Wealdstone,Barnet,1,0,1,W,-2.2663401814701527,6.393759584690606,-8.071945210769416,3.701915681648885,-2.650084915735695,3.429531058849328,-3.7024065047632524,1.9522245083226273,1.44674870863286,1.734523222682141
21-22,ENG5,13/11/2021,Yeovil Town,Eastleigh,2,1,1,W,-1.6043475725139218,-5.223486625578544,-3.4622550219135033,0.7306368282001017,0.373325090800858,-7.675276824873211,-10.451574106698386,-0.3364081005471214,1.1746308612859937,0.8240388300192593
21-22,ENG5,13/11/2021,Stockport County,Bromley,1,1,0,D,-1.1871945616157502,-4.148896782883204,3.2671854428340668,-3.686571921804614,1.266914813046087,-4.110132155554689,1.2074554979088385,-1.182201513107044,1.1091333828713237,1.4081806195041482
21-22,ENG5,19/11/2021,Grimsby,Southend,1,0,1,W,2.0315513941687167,-2.5123294185231457,-2.649797092580693,-0.3020871501851877,-0.4256427984050678,1.666534004888644,-6.935430005031744,-0.37665261590583954,1.8212102553059388,1.0816841305119507
21-22,ENG5,20/11/2021,Boreham Wood,Maidenhead United,4,0,4,W,-0.12901599023649066,-5.413751572606871,-2.4695108921340045,-2.819980706413332,0.34789498903541716,5.059032202730148,-3.7616586579761178,-1.3147462320390892,1.2538661718624777,1.0941827869608927
21-22,ENG5,20/11/2021,Bromley,Kings Lynn,3,2,1,W,1.266914813046087,-4.110132155554689,0.8552324524608157,-1.2388266091567506,-2.4557745087952174,5.185109148875966,-3.531841506772996,5.581983375627072,2.9257499407199483,1.1664866079119285
21-22,ENG5,20/11/2021,Dagenham and Redbridge,Yeovil Town,0,1,-1,L,3.931858676360944,-2.210307579587593,-4.983668266314826,-2.619975905312285,-1.2823385580838247,-5.1242294056052495,-3.4622550219135033,0.7306368282001017,2.4558771393111685,1.2641207971418607
21-22,ENG5,20/11/2021,Dover Athletic,Halifax,1,3,-2,L,-1.4170538137017419,-0.581439594467767,-7.9091833732208965,4.2446521447505585,2.0113319378206187,-2.8218868953877294,-5.0934452467010445,-2.996526559896329,0.8331951719941882,1.264002545415542
21-22,ENG5,20/11/2021,Eastleigh,Notts County,2,0,2,W,0.373325090800858,-7.675276824873211,-10.299735493570445,0.09184405774297788,1.2955394150401052,-6.183194617555673,0.5765054875499083,-3.1343230792091425,1.0516145027454866,1.192883028565229
21-22,ENG5,20/11/2021,Barnet,Torquay,2,1,1,W,-2.650084915735695,3.429531058849328,-5.19914354395826,1.720423863360991,0.02479775296802514,-2.1486810317263885,-0.29310829686050505,-1.182835180188749,0.9054977669624273,1.76180449801651
21-22,ENG5,20/11/2021,Weymouth,Altrincham,1,4,-3,L,-1.8450986494610424,1.0162820946722109,-6.347803160194554,3.4075853686015414,0.3194082143413437,-0.3311768704357589,-4.969726633702213,1.197040792428687,1.3879277413555335,1.3536504177332607
21-22,ENG5,20/11/2021,Woking,Stockport County,1,2,-1,L,-0.36489830421493263,3.1058399039119338,-3.350015580061909,-0.08956001607931352,-1.2297717933190961,-4.379145726689347,3.2671854428340668,-3.686571921804614,0.8777263330419734,1.9656442254318438
21-22,ENG5,20/11/2021,Solihull,Chesterfield,0,2,-2,L,1.4718545268552758,-8.612156279804372,-9.733917916875233,-0.4709615765016518,1.6683634940173153,-3.888485363898479,0.4191630952307926,-3.24622271416143,1.2007662741338825,1.1401283248842167
21-22,ENG5,20/11/2021,Wrexham,Wealdstone,0,0,0,D,-0.10107779896369562,-8.686020370225641,8.433681531700097,-0.07857082715823283,-2.4406344512909595,5.415339441875053,-8.071945210769416,3.701915681648885,2.2267745149722273,0.7846394875707777
21-22,ENG5,23/11/2021,Aldershot,Torquay,1,0,1,W,-2.150838392798895,4.394846443666028,-3.3096604327022634,1.759695136602545,0.02479775296802514,-2.1486810317263885,-0.9504768428079702,-0.6149402570977511,1.0509260267884633,1.7807944938910054
21-22,ENG5,23/11/2021,Boreham Wood,Notts County,1,1,0,D,0.9423589934096082,-6.030964686092399,-2.4695108921340045,-2.819980706413332,1.2955394150401052,-6.183194617555673,-0.4528449350520052,-2.642242485157508,1.2125941013811383,1.2232579516243083
21-22,ENG5,23/11/2021,Bromley,Yeovil Town,1,2,-1,L,1.2958826860724497,-3.639958979744211,0.8552324524608157,-1.2388266091567506,-1.2823385580838247,-5.1242294056052495,-3.690167438844215,-0.5436229376108817,1.6440513767657634,1.181590631253537
21-22,ENG5,23/11/2021,Dagenham and Redbridge,Eastleigh,0,1,-1,L,2.9737242609851156,-2.359294404716687,-4.983668266314826,-2.619975905312285,0.7433276326290446,-8.348165355801186,-10.299735493570445,0.09184405774297788,2.112761397861425,0.9421259281605039
21-22,ENG5,23/11/2021,Dover Athletic,Wealdstone,2,3,-1,L,-1.35197667942456,0.39781214181943647,-7.9091833732208965,4.2446521447505585,-2.4406344512909595,5.415339441875053,-8.749018292354434,2.5465284163241044,1.7297935827321962,1.1326381462475732
21-22,ENG5,23/11/2021,Chesterfield,Altrincham,2,2,0,D,1.6683634940173153,-3.888485363898479,1.1611547666425612,-3.869253942710889,0.3194082143413437,-0.3311768704357589,-2.686165718148697,0.9957600748639905,2.0282962501892703,1.2187382651215195
21-22,ENG5,23/11/2021,Weymouth,Woking,2,3,-1,L,-1.996444542837452,2.509050656293131,-6.347803160194554,3.4075853686015414,-0.31719453005970455,3.1252195129133833,-3.350015580061909,-0.08956001607931352,1.1521401618375844,1.525514153140117
21-22,ENG5,23/11/2021,Halifax,Wrexham,1,2,-1,L,2.0113319378206187,-2.8218868953877294,-3.595436078390839,-2.9099779790782985,-0.9698302556420185,-9.128624464220184,8.433681531700097,-0.07857082715823283,1.8773728283632485,1.9169072223243167
21-22,ENG5,23/11/2021,Solihull,Grimsby,2,0,2,W,1.0033883020371346,-8.127114767434833,-9.733917916875233,-0.4709615765016518,1.7111649239852436,-3.1224922157789115,-2.649797092580693,-0.3020871501851877,1.634312302958479,1.0221747303294557
21-22,ENG5,23/11/2021,Stockport County,Kings Lynn,5,0,5,W,-1.2297717933190961,-4.379145726689347,3.2968313764450787,-3.6231288400116513,-2.4557745087952174,5.185109148875966,-2.8125946553678207,5.620508862767763,2.3970069057543877,1.1883363387436259
21-22,ENG5,27/11/2021,Altrincham,Southend,1,2,-1,L,0.3194082143413437,-0.3311768704357589,-2.012007332370394,0.9810782438544712,-0.4256427984050678,1.666534004888644,-7.868825811830562,-0.8027468902721991,1.4167571293758425,1.1397957408879473
21-22,ENG5,27/11/2021,Woking,Barnet,1,2,-1,L,-0.31719453005970455,3.1252195129133833,-2.0776673336363656,0.35036169723587696,-2.2230764793636983,2.999807861143006,-5.19914354395826,1.720423863360991,1.7709706054437697,1.455973347798226
21-22,ENG5,27/11/2021,Kings Lynn,Aldershot,0,1,-1,L,-2.4557745087952174,5.185109148875966,-3.8380216948908954,6.971101413831352,-2.1707066419565315,3.3903253278612357,-3.3096604327022634,1.759695136602545,1.3795912791452187,1.6850336198835
21-22,ENG5,27/11/2021,Torquay,Halifax,2,3,-1,L,0.02479775296802514,-2.1486810317263885,-2.4871418141074857,-0.6413638048927163,1.6690342354989773,-2.7750154287292044,-3.595436078390839,-2.9099779790782985,1.0338379964120765,1.2604805033912714
21-22,ENG5,27/11/2021,Wealdstone,Stockport County,1,4,-3,L,-2.4406344512909595,5.415339441875053,-7.137653500265227,2.6867280869333885,-0.2142416486466847,-5.049469533867061,3.2968313764450787,-3.6231288400116513,0.6528789224542024,2.1179342192991784
21-22,ENG5,27/11/2021,Wrexham,Bromley,2,0,2,W,-0.9698302556420185,-9.128624464220184,8.505383101566933,-0.5338056908667053,1.0446128731523519,-3.1783057709665954,0.8552324524608157,-1.2388266091567506,1.1333846318267222,1.1363176979460798
21-22,ENG5,27/11/2021,Yeovil Town,Dover Athletic,1,1,0,D,-1.2823385580838247,-5.1242294056052495,-2.9839539967820947,-0.877796314361305,-1.2465585119211564,1.4511646872016342,-7.9091833732208965,4.2446521447505585,2.090941209231072,0.9267896979381761
21-22,ENG5,27/11/2021,Notts County,Dagenham and Redbridge,2,1,1,W,1.2955394150401052,-6.183194617555673,-0.6454964032601915,-2.752549350880729,2.1494528125622683,-2.326648455158885,-4.983668266314826,-2.619975905312285,1.273410832426851,1.0051841904686447
21-22,ENG5,30/11/2021,Wrexham,Yeovil Town,0,2,-2,L,-0.6317294623045691,-9.769605288096987,8.505383101566933,-0.5338056908667053,-1.7079576987909988,-5.082932504380638,-2.9839539967820947,-0.877796314361305,1.24318027176786,0.9382353259503431
21-22,ENG5,04/12/2021,Aldershot,Altrincham,2,2,0,D,-2.1707066419565315,3.3903253278612357,-3.9007826376779886,1.043878521781358,0.15681484103430973,0.15405224788616756,-2.012007332370394,0.9810782438544712,1.2957313165810551,1.6552229471990578
21-22,ENG5,04/12/2021,Bromley,Wealdstone,3,2,1,W,1.0446128731523519,-3.1783057709665954,-0.1253071935744544,-0.7891733759309161,-2.3052088449463946,6.4769862655446016,-7.137653500265227,2.6867280869333885,2.254766272868258,1.0425329073921898
21-22,ENG5,04/12/2021,Dagenham and Redbridge,Grimsby,3,2,1,W,2.1494528125622683,-2.326648455158885,-4.988141754931867,-2.242976857724649,1.7111649239852436,-3.1224922157789115,-3.531841656416222,-0.11234593238029944,1.8986416087940752,1.2546762924362638
21-22,ENG5,04/12/2021,Dover Athletic,Wrexham,0,1,-1,L,-1.2465585119211564,1.4511646872016342,-7.846009488136127,3.678604899334101,-1.1167430583964137,-9.170678775937773,8.505383101566933,-0.5338056908667053,1.1998175742422275,2.2002284260219027
21-22,ENG5,04/12/2021,Barnet,Maidenhead United,3,0,3,W,-2.2230764793636983,2.999807861143006,-4.7296976293624695,1.3203970023204255,0.34789498903541716,5.059032202730148,-4.70583967756579,0.11011651565912373,1.1479996733582485,1.4765271223500207
21-22,ENG5,04/12/2021,Weymouth,Torquay,1,2,-1,L,-1.6656610205859095,3.3407873744866894,-6.347803160194554,3.4075853686015414,0.4017356101792784,-1.1674425610932126,-2.4871418141074857,-0.6413638048927163,1.118499256954029,1.6240523646834157
21-22,ENG5,04/12/2021,Solihull,Woking,2,0,2,W,1.1460574780339785,-8.703709149425803,-9.733917916875233,-0.4709615765016518,-0.6179805337626446,3.432097292225924,-2.0776673336363656,0.35036169723587696,1.7895014944678902,1.02197900040428
21-22,ENG5,07/12/2021,Southend,Maidenhead United,1,1,0,D,-0.4256427984050678,1.666534004888644,-7.126547150438291,-1.0189860634693857,0.34789498903541716,5.059032202730148,-5.979949360559802,1.0710479339019363,1.6236638406571766,1.334577246650617
21-22,ENG5,11/12/2021,Altrincham,Bromley,0,1,-1,L,0.15681484103430973,0.15405224788616756,-1.7144958442314833,1.3464960545569828,1.3353579067837964,-2.6382120568899867,-0.1253071935744544,-0.7891733759309161,1.3906598379411788,1.5756698825509539
21-22,ENG5,11/12/2021,Eastleigh,Aldershot,0,3,-3,L,0.7433276326290446,-8.348165355801186,-10.249795391415306,-1.0043862059617052,-1.8959436855961085,3.5848092118644663,-3.9007826376779886,1.043878521781358,1.8478647868572922,0.9591473120898583
21-22,ENG5,11/12/2021,Woking,Boreham Wood,0,2,-2,L,-0.6179805337626446,3.432097292225924,-2.959543000206722,0.45958123923549915,0.8594176598312113,-6.156901355060822,-2.4695108921340045,-2.819980706413332,0.9574123384512021,1.6304994704107754
21-22,ENG5,11/12/2021,Grimsby,Chesterfield,0,1,-1,L,1.7111649239852436,-3.1224922157789115,-2.888694545606266,0.45910638629947675,1.6573240121562525,-3.44778661266809,1.1611547666425612,-3.869253942710889,1.1410910294530794,1.462245534656912
21-22,ENG5,11/12/2021,Kings Lynn,Dover Athletic,2,1,1,W,-2.99400741244615,4.798691323253867,-3.8380216948908954,6.971101413831352,-1.714654611539829,0.7741327209280772,-7.846009488136127,3.678604899334101,1.6311264074364815,1.4024134290034642
21-22,ENG5,11/12/2021,Maidenhead United,Solihull,0,4,-4,L,0.34789498903541716,5.059032202730148,-6.268659336295671,0.747452861974399,1.2281812371207474,-9.280193122920169,-9.733917916875233,-0.4709615765016518,1.4810567033009987,1.3155974744051158
21-22,ENG5,11/12/2021,Notts County,Southend,4,1,3,W,1.5790104715304851,-6.186118946450429,-0.6454964032601915,-2.752549350880729,-0.6689586303716097,1.4778036880096748,-7.126547150438291,-1.0189860634693857,1.6074682463869285,0.9154764257823406
21-22,ENG5,11/12/2021,Torquay,Stockport County,2,1,1,W,0.4017356101792784,-1.1674425610932126,-2.1627329257064423,-0.7028484911573432,-0.2142416486466847,-5.049469533867061,4.92088433078976,-3.4430211237495794,1.0118083011383727,1.7999452983086783
21-22,ENG5,11/12/2021,Wealdstone,Halifax,0,1,-1,L,-2.3052088449463946,6.4769862655446016,-6.311445789364441,3.0734010761512827,1.6690342354989773,-2.7750154287292044,-2.0943877055993148,-2.4086738426780827,0.7976513335311288,1.839203800613862
21-22,ENG5,11/12/2021,Yeovil Town,Barnet,1,0,1,W,-1.7079576987909988,-5.082932504380638,-2.0677468836241983,-1.5228345276361233,-1.500538196874353,2.1669196881689814,-4.7296976293624695,1.3203970023204255,1.4336857779751078,1.0651019827252108
21-22,ENG5,11/12/2021,Wrexham,Weymouth,1,0,1,W,-1.1167430583964137,-9.170678775937773,7.469694263717969,-1.1563446756950047,-1.7118922487148396,3.5528541454745284,-6.347803160194554,3.4075853686015414,1.9507418394236713,0.829865194037484
21-22,ENG5,14/12/2021,Eastleigh,Solihull,0,0,0,D,0.022402787119188305,-7.19694907212248,-10.249795391415306,-1.0043862059617052,1.2281812371207474,-9.280193122920169,-7.417520744657738,-1.2394246798434008,1.2911751843695656,0.8641503055808384
21-22,ENG5,14/12/2021,Halifax,Kings Lynn,2,0,2,W,1.6690342354989773,-2.7750154287292044,-2.818544866129975,-2.8225443027245007,-2.8500952931055386,4.571695570456951,-3.8380216948908954,6.971101413831352,3.29029791929719,1.2168318275278758
21-22,ENG5,26/12/2021,Aldershot,Woking,1,1,0,D,-1.8959436855961085,3.5848092118644663,-2.13971090938348,0.0850928753578657,-0.9915048019322008,3.6405273415925006,-2.959543000206722,0.45958123923549915,1.255072376356345,1.6105800017898206
21-22,ENG5,26/12/2021,Dover Athletic,Dagenham and Redbridge,0,2,-2,L,-1.714654611539829,0.7741327209280772,-8.19325596854219,3.869999155239624,2.5791361063174807,-1.906221839439849,-4.988141754931867,-2.242976857724649,0.8895675748404844,1.3398272078930558
21-22,ENG5,26/12/2021,Stockport County,Altrincham,5,1,4,W,-0.2142416486466847,-5.049469533867061,4.2306037155454925,-2.9302866295798253,-0.3857363434219869,-0.17067503240308257,-1.7144958442314833,1.3464960545569828,1.7175884822754885,1.2093556281163373
21-22,ENG5,26/12/2021,Torquay,Yeovil Town,3,0,3,W,0.7872681193232818,-1.618680447551443,-2.1627329257064423,-0.7028484911573432,-1.877155604779708,-5.683741545403263,-2.0677468836241983,-1.5228345276361233,1.3727596570440983,1.3679086218771546
21-22,ENG5,26/12/2021,Bromley,Southend,1,1,0,D,1.3353579067837964,-2.6382120568899867,-0.6220583608668102,-1.5107330382822255,-0.6689586303716097,1.4778036880096748,-7.053610932253161,0.22240622902511742,1.8017466839972223,1.0705716482482206
21-22,ENG5,28/12/2021,Altrincham,Wrexham,0,2,-2,L,-0.3857363434219869,-0.17067503240308257,-1.8951508616264743,3.0496125765195066,-1.4876649021271802,-9.63879405456302,7.469694263717969,-1.1563446756950047,1.2379129817899555,2.0255053275724646
21-22,ENG5,28/12/2021,Dagenham and Redbridge,Aldershot,1,0,1,W,2.5791361063174807,-1.906221839439849,-4.418472201192878,-2.704539104241272,-1.9954574675710726,3.2403896245454016,-2.13971090938348,0.0850928753578657,2.028318292645199,1.3487335721335598
21-22,ENG5,28/12/2021,Eastleigh,Torquay,2,1,1,W,-0.4813355150218961,-7.684404099731211,-10.249795391415306,-1.0043862059617052,1.4221186783017008,-2.390298452818668,-2.1627329257064423,-0.7028484911573432,1.2966380812425888,1.063543395647194
21-22,ENG5,28/12/2021,Chesterfield,Halifax,1,1,0,D,1.6573240121562525,-3.44778661266809,0.7622785775687374,-4.461321992323391,1.1656381890203589,-3.461413140159853,-2.818544866129975,-2.8225443027245007,1.2997997104541428,1.2341242271037514
21-22,ENG5,28/12/2021,Woking,Dover Athletic,3,2,1,W,-0.9915048019322008,3.6405273415925006,-3.4864184505436877,0.32723403775788285,-2.0617099648447357,1.146526903427061,-8.19325596854219,3.869999155239624,2.073275011326385,1.3219921387996565
21-22,ENG5,28/12/2021,Maidenhead United,Bromley,1,0,1,W,-0.22992357356326976,6.573265894225838,-6.268659336295671,0.747452861974399,1.022564942488095,-2.6780205306277907,-0.6220583608668102,-1.5107330382822255,1.2061097236952325,1.9385824743680244
