Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,KOR1,28/08/2021,Jeonbuk FC,Suwon City FC,2,2,0,D,12.524637187230615,-0.05301049412361999,0.1583502224620329,-14.554229445440903,0.857023971792532,0.03865430307924027,0.09796616911190831,0.9970354156336674,1.8264087733117522,1.0482739835651962
21-22,KOR1,28/08/2021,Daegu FC,Seongnam FC,3,1,2,W,2.5897335389903082,0.02935812090288477,0.027100852053278567,-3.4267508692602906,-12.606041664699472,0.07231626697195424,-0.056507977274562915,-7.786844680790418,1.2341300513927198,0.8778571165135818
21-22,KOR1,29/08/2021,Ulsan Hyundai,Incheon United,3,2,1,W,10.584190950583132,-0.05403119537734222,0.1857440003772561,-5.940827468919826,-10.122850974869836,-0.022621201148636895,0.06693159417365609,4.8265179715787525,1.8927750210731797,0.9696686431602085
21-22,KOR1,29/08/2021,Jeju United,FC Seoul,1,0,1,W,0.8605443113290139,0.18493888885192278,-0.031930741499999846,-3.337116829061314,-6.353084901081817,0.04231885634114377,-0.0006669797940996244,3.152532489367335,1.5092004878145473,1.4425381881077939
21-22,KOR1,01/09/2021,Jeonbuk FC,Pohang Steelers,0,1,-1,L,12.654837476979543,-0.0419199357878471,0.1583502224620329,-14.554229445440903,2.92712290865906,-0.005065089853211168,0.11959680036995089,-2.4619566996948,1.71196390103862,1.1332392165711993
21-22,KOR1,04/09/2021,Seongnam FC,Daegu FC,0,0,0,D,-12.606041664699472,0.07231626697195424,-0.054328366892319256,-5.630001311975782,3.9142058833242603,0.030781464124792404,0.027100852053278567,-3.4267508692602906,0.9565096484526532,1.1923235937617145
21-22,KOR1,05/09/2021,FC Seoul,Jeonbuk FC,3,4,-1,L,-6.353084901081817,0.04231885634114377,-0.026408726851613006,2.5305921837371423,11.370796801610426,-0.04347258568758512,0.1583502224620329,-14.554229445440903,0.848180462266361,1.4943375453643697
21-22,KOR1,10/09/2021,Ulsan Hyundai,Jeonbuk FC,0,0,0,D,11.414653502313467,-0.042024641158079135,0.1857440003772561,-5.940827468919826,11.370796801610426,-0.04347258568758512,0.20306316638994693,-11.925985103604189,1.3697686880568436,1.3710035168626173
21-22,KOR1,10/09/2021,Pohang Steelers,Daegu FC,1,2,-1,L,2.92712290865906,-0.005065089853211168,0.11721917859231462,-4.552958922433436,3.9142058833242603,0.030781464124792404,0.0058241242589320286,-4.595037069554609,1.3354405172892538,0.941088690481279
21-22,KOR1,11/09/2021,Incheon United,Jeju United,1,2,-1,L,-10.122850974869836,-0.022621201148636895,0.08531760945688724,6.17888871409448,0.478623794269627,0.16812884725326951,-0.031930741499999846,-3.337116829061314,1.0178115946754398,0.8190745939814678
21-22,KOR1,11/09/2021,Suwon Bluewings,Gwangju FC,2,2,0,D,-6.350534981357759,0.08264587384538742,0.06692379936715126,-8.25440525950242,-4.325921381743904,0.011540296913367139,0.011320192765159318,5.643121862001927,1.3639103227779772,1.1773125852875266
21-22,KOR1,12/09/2021,Seongnam FC,FC Seoul,1,1,0,D,-13.323461754136575,0.05842200103471691,-0.054328366892319256,-5.630001311975782,-4.739135091259495,0.07151759121128168,-0.026408726851613006,2.5305921837371423,1.084397424991235,1.0159856838409345
21-22,KOR1,12/09/2021,Suwon City FC,Gangwon FC,1,0,1,W,0.857023971792532,0.03865430307924027,0.11494949099904357,1.2090607046206832,5.3010383313266605,0.058863555288378444,0.005383094009233468,2.7771929660525405,1.4972191798317553,1.0459584553712147
21-22,KOR1,18/09/2021,Jeonbuk FC,Suwon Bluewings,1,0,1,W,11.370796801610426,-0.04347258568758512,0.1785979383377648,-13.599028191502823,-5.87344255070547,0.09223273246584829,0.06692379936715126,-8.25440525950242,1.4809316039031954,0.9950358457385333
21-22,KOR1,18/09/2021,Daegu FC,Ulsan Hyundai,2,1,1,W,3.9142058833242603,0.030781464124792404,0.024720141924659367,-5.004745981537447,10.387272778780149,-0.058001082087238344,0.1857440003772561,-5.940827468919826,1.324905614231855,1.54542855962153
21-22,KOR1,19/09/2021,Incheon United,Seongnam FC,0,1,-1,L,-10.136210375755905,-0.008859759431716031,0.08531760945688724,6.17888871409448,-13.386763162840003,0.058235718264136316,-0.054328366892319256,-5.630001311975782,0.9627281681458009,0.8012164567990259
21-22,KOR1,19/09/2021,FC Seoul,Suwon City FC,2,1,1,W,-4.739135091259495,0.07151759121128168,-0.026693987535432052,2.4275086998254634,0.48408990987083583,0.026465644719826785,0.11494949099904357,1.2090607046206832,1.2813327267308925,1.4494107154839668
21-22,KOR1,21/09/2021,Suwon Bluewings,Gangwon FC,3,2,1,W,-5.87344255070547,0.09223273246584829,0.04916762399146947,-8.841817793222752,5.3010383313266605,0.058863555288378444,-0.013281783089203006,2.1698866965770445,1.2763658031879257,1.13664404167829
21-22,KOR1,21/09/2021,Gwangju FC,Jeonbuk FC,1,2,-1,L,-4.325921381743904,0.011540296913367139,0.026000851836450137,6.420045328744083,11.010079066202827,-0.05506783779037797,0.1785979383377648,-13.599028191502823,0.913252174556172,1.4609473371228323
21-22,KOR1,21/09/2021,Pohang Steelers,Ulsan Hyundai,1,2,-1,L,2.6755292459042854,0.007274509409421299,0.11721917859231462,-4.552958922433436,10.387272778780149,-0.058001082087238344,0.17601095889837629,-5.116263434395993,1.3128098074530306,1.4394562103747466
21-22,KOR1,22/09/2021,Jeju United,Daegu FC,0,1,-1,L,0.478623794269627,0.16812884725326951,-0.010857411624833467,-3.3588720097834477,4.420553388966012,0.024425530637611596,0.024720141924659367,-5.004745981537447,1.252987808246061,1.4695004107815188
21-22,KOR1,22/09/2021,Suwon City FC,Seongnam FC,3,1,2,W,0.48408990987083583,0.026465644719826785,0.10692986485791578,2.086844906088678,-13.386763162840003,0.058235718264136316,-0.05078112236842358,-6.805882846781902,1.202952006036291,0.8841230729218092
21-22,KOR1,22/09/2021,FC Seoul,Incheon United,0,0,0,D,-4.200106195630154,0.06628056325289151,-0.026693987535432052,2.4275086998254634,-10.85829460105577,-0.006543314946652343,0.08531760945688724,6.17888871409448,1.4455128549244538,1.342575931506116
21-22,KOR1,25/09/2021,Pohang Steelers,Jeju United,2,4,-2,L,2.440909511118761,0.013806582181669557,0.11721917859231462,-4.552958922433436,-0.4611666478965051,0.1626577120688522,-0.010857411624833467,-3.3588720097834477,1.3576371601911372,0.94619586892894
21-22,KOR1,25/09/2021,Ulsan Hyundai,Gwangju FC,1,0,1,W,10.387272778780149,-0.058001082087238344,0.18601372802168148,-5.498331071617729,-4.26085707968583,0.017821931438908645,0.026000851836450137,6.420045328744083,1.9424390712265664,0.8672155720169166
21-22,KOR1,25/09/2021,Jeonbuk FC,Incheon United,2,0,2,W,11.010079066202827,-0.05506783779037797,0.18821720347255108,-13.49307391541631,-10.85829460105577,-0.006543314946652343,0.06135966482897467,4.413331279845686,1.8932244721679365,0.9540315236149549
21-22,KOR1,25/09/2021,Daegu FC,Suwon City FC,0,0,0,D,4.420553388966012,0.024425530637611596,0.016342020002223734,-6.535152253841094,1.8319470220680996,0.027815970125813848,0.10692986485791578,2.086844906088678,1.5894166031712313,1.2828915469160607
21-22,KOR1,26/09/2021,Suwon Bluewings,FC Seoul,0,2,-2,L,-4.580648691663724,0.10229350568729774,0.04916762399146947,-8.841817793222752,-5.284298041828471,0.05063539181547372,-0.026693987535432052,2.4275086998254634,1.3212025902276416,1.1277032560210465
21-22,KOR1,26/09/2021,Seongnam FC,Gangwon FC,2,0,2,W,-13.386763162840003,0.058235718264136316,-0.04871332647141415,-4.610958440101113,5.3010383313266605,0.058863555288378444,0.0021245963626065657,4.275143083429482,1.1279613634106098,1.0876795012900933
21-22,KOR1,29/09/2021,Gangwon FC,Pohang Steelers,1,0,1,W,5.3010383313266605,0.058863555288378444,-0.01728478276695286,5.340255920397677,2.922707061966528,0.04939286676022918,0.11721917859231462,-4.552958922433436,1.407767507272868,1.4170718010520538
21-22,KOR1,02/10/2021,Gangwon FC,Jeonbuk FC,0,1,-1,L,4.995196563801901,0.04235027604187887,-0.01728478276695286,5.340255920397677,11.090164937632242,-0.06618526243161427,0.18821720347255108,-13.49307391541631,1.1441702026287788,1.5914684115975253
21-22,KOR1,02/10/2021,Suwon City FC,Ulsan Hyundai,0,3,-3,L,1.8319470220680996,0.027815970125813848,0.0840369737197939,0.14552263400546406,9.680406179094351,-0.06810683177260815,0.18601372802168148,-5.498331071617729,1.2774289979363553,1.5366744944991069
21-22,KOR1,02/10/2021,Incheon United,Suwon Bluewings,0,1,-1,L,-10.85829460105577,-0.006543314946652343,0.04433520172065026,4.5437475029304615,-5.571602919861002,0.1124584667770906,0.04916762399146947,-8.841817793222752,0.874064878887972,1.042402567287931
21-22,KOR1,03/10/2021,Jeju United,Seongnam FC,2,1,1,W,-0.4611666478965051,0.1626577120688522,0.04363698869903963,-2.574286467395464,-12.732699675172489,0.04556088038918736,-0.04871332647141415,-4.610958440101113,1.2376282066341788,1.2329668974267827
21-22,KOR1,03/10/2021,Gwangju FC,Pohang Steelers,2,3,-1,L,-4.26085707968583,0.017821931438908645,0.010525598506430072,5.268945009669054,2.922707061966528,0.04939286676022918,0.09193187308751846,-5.051008421929819,1.122708258256338,1.2211478127692665
21-22,KOR1,03/10/2021,FC Seoul,Daegu FC,1,1,0,D,-5.284298041828471,0.05063539181547372,-0.011128061913696747,0.8137845137149999,3.2284280367078777,0.009475867295591191,0.016342020002223734,-6.535152253841094,1.0584016047433655,1.1049313206757834
21-22,KOR1,06/10/2021,Incheon United,Gangwon FC,0,1,-1,L,-11.513877850634124,-0.007037436298777372,0.04433520172065026,4.5437475029304615,4.137023632217677,0.03545783556078097,-0.01728478276695286,5.340255920397677,1.2070286007659805,0.8841081281057552
21-22,KOR1,10/10/2021,Gangwon FC,Jeju United,2,2,0,D,4.137023632217677,0.03545783556078097,-0.015216720183294959,3.8659844795223397,0.11064236737649291,0.15994292554247933,0.04363698869903963,-2.574286467395464,1.432685789440367,1.1370289818475823
21-22,KOR1,17/10/2021,Gangwon FC,Gwangju FC,2,1,1,W,4.562531741139569,0.045514123035986655,-0.015216720183294959,3.8659844795223397,-3.602853555265213,0.038551073663162544,0.010525598506430072,5.268945009669054,1.6997454945111015,1.0765204269347608
21-22,KOR1,24/10/2021,Jeju United,Jeonbuk FC,2,2,0,D,0.11064236737649291,0.15994292554247933,0.059036498986100645,-1.881365737845194,11.090164937632242,-0.06618526243161427,0.17766259190706857,-14.890569759479742,0.9860026301255956,1.963971976389342
21-22,KOR1,24/10/2021,Seongnam FC,Ulsan Hyundai,2,1,1,W,-12.732699675172489,0.04556088038918736,-0.0528705647308742,-3.679793294904976,9.680406179094351,-0.06810683177260815,0.21212641975902985,-7.0585899488377395,0.8720883498916546,1.6824046644701645
21-22,KOR1,24/10/2021,Daegu FC,Suwon Bluewings,0,2,-2,L,3.2284280367078777,0.009475867295591191,0.014469545819207515,-6.606484298433736,-5.571602919861002,0.1124584667770906,0.04841096037541167,-9.909405493795006,1.19310894038146,1.0812808739691733
21-22,KOR1,24/10/2021,Gangwon FC,FC Seoul,1,4,-3,L,4.787734502586049,0.0446224228574234,-0.015216720183294959,3.8659844795223397,-5.328101556582384,0.049412616654231516,-0.011128061913696747,0.8137845137149999,1.5600199289852588,1.019642787824786
21-22,KOR1,24/10/2021,Suwon City FC,Gwangju FC,1,3,-2,L,0.8738247203938841,0.04486824841045792,0.0840369737197939,0.14552263400546406,-3.602853555265213,0.038551073663162544,0.009160109889819282,5.63567753129739,1.5894852224894693,1.0713539663991862
21-22,KOR1,24/10/2021,Pohang Steelers,Incheon United,0,1,-1,L,2.922707061966528,0.04939286676022918,0.1236750625807981,-3.9794794131327667,-12.41919706839164,-0.005686936739356021,0.04433520172065026,4.5437475029304615,1.620858321858028,1.1766601792528382
21-22,KOR1,30/10/2021,Suwon Bluewings,Jeonbuk FC,0,4,-4,L,-5.571602919861002,0.1124584667770906,0.06480528224096085,-11.366675384120043,11.090164937632242,-0.06618526243161427,0.17830550332418965,-13.652067736760586,0.88445057075254,1.7966620072854627
21-22,KOR1,30/10/2021,Incheon United,FC Seoul,2,0,2,W,-12.41919706839164,-0.005686936739356021,0.04118274330606462,2.564022140910054,-5.328101556582384,0.049412616654231516,0.04205569580538641,0.12977306021666346,1.0466536912762752,1.026768178186244
21-22,KOR1,30/10/2021,Seongnam FC,Pohang Steelers,1,0,1,W,-11.886721301397689,0.037608750669900305,-0.0528705647308742,-3.679793294904976,1.7069991764126466,0.047334228045117506,0.1236750625807981,-3.9794794131327667,0.9603921273083916,1.3717471211031376
21-22,KOR1,31/10/2021,Daegu FC,Jeju United,0,5,-5,L,2.333549115098081,0.020181793040485604,0.014469545819207515,-6.606484298433736,0.8711805229101041,0.16036276370039101,0.059036498986100645,-1.881365737845194,1.398782339167419,1.1373593957021197
21-22,KOR1,31/10/2021,Ulsan Hyundai,Suwon City FC,3,2,1,W,9.680406179094351,-0.06810683177260815,0.19994907262986975,-5.6809523911774935,0.4316874751247056,0.0673429532891094,0.0840369737197939,0.14552263400546406,1.6995582584502638,0.9769023753441466
21-22,KOR1,31/10/2021,Gwangju FC,Gangwon FC,2,2,0,D,-3.602853555265213,0.038551073663162544,0.04357633454835064,4.915677004563589,4.367697393510245,0.07935282315360462,-0.015216720183294959,3.8659844795223397,1.3930599786496711,0.994752168427506
21-22,KOR1,03/11/2021,Pohang Steelers,Gangwon FC,4,0,4,W,1.7069991764126466,0.047334228045117506,0.0991965650897698,-3.931102137311789,4.367697393510245,0.07935282315360462,0.002721685623761086,4.607304394587501,1.5831256765966861,1.0612032506597393
21-22,KOR1,03/11/2021,Gwangju FC,FC Seoul,3,4,-1,L,-3.1476245200908077,0.05026532705693606,0.04357633454835064,4.915677004563589,-5.328101556582384,0.049412616654231516,0.023733264588335617,1.2941955397862324,1.3299854782370422,1.123450012194211
21-22,KOR1,03/11/2021,Seongnam FC,Incheon United,1,1,0,D,-11.857013829429377,0.021623644446248976,-0.0528705647308742,-3.679793294904976,-11.704149608937849,-0.017651968881849597,0.04118274330606462,2.564022140910054,1.123202638551214,1.0940340530676118
21-22,KOR1,06/11/2021,Jeju United,Suwon Bluewings,2,0,2,W,0.8711805229101041,0.16036276370039101,0.12796439166140128,-3.5898462604497645,-6.23497584934316,0.1381341844937968,0.06480528224096085,-11.366675384120043,1.0920134389596254,1.5736784512764999
21-22,KOR1,06/11/2021,Suwon City FC,Daegu FC,1,2,-1,L,0.4316874751247056,0.0673429532891094,0.10229390479180914,1.7338894041650983,1.2844070050399978,0.06519352983482729,0.014469545819207515,-6.606484298433736,1.2069962391878348,1.1443174502247022
21-22,KOR1,06/11/2021,Jeonbuk FC,Ulsan Hyundai,3,2,1,W,11.090164937632242,-0.06618526243161427,0.21762353993371936,-14.732340579093314,10.655788949189365,-0.056184572957049435,0.19994907262986975,-5.6809523911774935,1.5538177415558838,1.289900737889849
21-22,KOR1,07/11/2021,Pohang Steelers,Gwangju FC,1,2,-1,L,3.5197505648165186,0.03496792056343073,0.0991965650897698,-3.931102137311789,-1.8950475392912776,0.08378605139841709,0.04357633454835064,4.915677004563589,1.6529507055284576,1.1355564204559607
21-22,KOR1,07/11/2021,Gangwon FC,Incheon United,1,1,0,D,4.367697393510245,0.07935282315360462,-0.016215231180449506,7.559288124647624,-11.704149608937849,-0.017651968881849597,0.03950472824288324,2.4135417535014403,1.5983610279171463,1.2469216276956618
21-22,KOR1,07/11/2021,FC Seoul,Seongnam FC,3,0,3,W,-5.328101556582384,0.049412616654231516,0.07506460735266084,3.3339605575495175,-11.949420683987807,0.020527856232953924,-0.0528705647308742,-3.679793294904976,1.1306892615822535,0.9313148040270649
21-22,KOR1,21/11/2021,Suwon City FC,Jeonbuk FC,3,2,1,W,0.2764321040246706,0.07731430751428406,0.10229390479180914,1.7338894041650983,12.174858862961411,-0.05791040479966321,0.21762353993371936,-14.732340579093314,0.9937409014419869,1.8113224647110477
21-22,KOR1,21/11/2021,Ulsan Hyundai,Jeju United,3,1,2,W,10.655788949189365,-0.056184572957049435,0.212620623193771,-3.914577343749663,1.5522063765259642,0.1420245315156598,0.12796439166140128,-3.5898462604497645,1.6076884740582216,1.1175741693591426
21-22,KOR1,21/11/2021,Daegu FC,Suwon Bluewings,2,1,1,W,1.2844070050399978,0.06519352983482729,0.029738995140848535,-6.8593106553316305,-6.23497584934316,0.1381341844937968,0.03672336872451119,-10.25765555245164,1.1316014738675844,1.1992512553588741
21-22,KOR1,27/11/2021,Jeju United,Suwon City FC,1,0,1,W,1.5522063765259642,0.1420245315156598,0.12586630888405012,-1.8892692250796692,1.781205824028333,0.07951298567967738,0.10229390479180914,1.7338894041650983,1.486258138528568,1.637253017948477
21-22,KOR1,27/11/2021,Seongnam FC,Gwangju FC,1,0,1,W,-11.949420683987807,0.020527856232953924,-0.06948965344119049,-1.3966067705575034,-1.8950475392912776,0.08378605139841709,0.059002122339315725,4.118159384145047,1.161960198233766,1.1381938058556387
21-22,KOR1,28/11/2021,Daegu FC,Jeonbuk FC,0,2,-2,L,1.9357402658103473,0.06287163505326863,0.029738995140848535,-6.8593106553316305,12.174858862961411,-0.05791040479966321,0.22099044517677163,-12.281884566598352,1.0958529432470043,1.7725348629892084
21-22,KOR1,28/11/2021,Suwon Bluewings,Ulsan Hyundai,0,0,0,D,-6.23497584934316,0.1381341844937968,0.0331677779896357,-9.196988766625019,11.700077693251005,-0.05755467649687101,0.212620623193771,-3.914577343749663,1.1009216960193153,2.0119366036080715
21-22,KOR1,28/11/2021,Incheon United,Pohang Steelers,0,0,0,D,-11.704149608937849,-0.017651968881849597,0.03509847117768293,1.6827002686921748,3.0300116956728123,0.04504136794362458,0.0991965650897698,-3.931102137311789,0.965794323250741,1.1435975103107576
21-22,KOR1,28/11/2021,FC Seoul,Gangwon FC,0,0,0,D,-3.926044526304783,0.03855991221548655,0.07506460735266084,3.3339605575495175,3.9189029429174704,0.07647542076149472,-0.016215231180449506,7.559288124647624,1.4971884685223456,0.9923521828722438
21-22,KOR1,04/12/2021,Pohang Steelers,FC Seoul,1,2,-1,L,3.0300116956728123,0.04504136794362458,0.0787893425366974,-5.110728691002829,-5.048995127722235,0.02699593310414099,0.07506460735266084,3.3339605575495175,1.5847425802861976,1.2504842483927048
21-22,KOR1,04/12/2021,Gangwon FC,Seongnam FC,2,1,1,W,3.9189029429174704,0.07647542076149472,-0.0339235172376639,5.730613808770064,-12.070897242107305,0.0072643701211165534,-0.06948965344119049,-1.3966067705575034,1.462372093629244,0.9556644185441547
21-22,KOR1,04/12/2021,Gwangju FC,Incheon United,1,1,0,D,-1.8950475392912776,0.08378605139841709,0.03869132759273328,3.9203402979502178,-12.428533571907034,-0.03097842490146912,0.03509847117768293,1.6827002686921748,1.3787315987706261,1.246998523532095
21-22,KOR1,05/12/2021,Jeonbuk FC,Jeju United,2,0,2,W,12.174858862961411,-0.05791040479966321,0.225049505844701,-13.620365441536187,1.1874935293560245,0.12294545855514702,0.12586630888405012,-1.8892692250796692,1.715104997446929,1.1074989713923395
21-22,KOR1,05/12/2021,Ulsan Hyundai,Daegu FC,2,0,2,W,11.700077693251005,-0.05755467649687101,0.17671809834362023,-5.259249221492514,1.113807190879012,0.0655223090159527,0.029738995140848535,-6.8593106553316305,1.5355640077732062,0.8763902577495941
