Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,SPA2,07/11/2021,Alcorcon,Amorebieta,2,2,0,D,-3.1465878646824685,4.151419251549642,-2.3757239255204503,-0.6150630197692399,2.70191735333505,1.653197072943907,-1.4098127510265586,0.15976002608950352,1.0614949483998466,1.4222682470538024
21-22,SPA2,07/11/2021,Zaragoza,Sporting Gijon,2,0,2,W,-4.401884829232025,-2.1070791729707374,0.07035739937389365,-0.01253716311224351,-1.1451122178106083,-3.3297000206593603,-2.082213780648541,-5.052132535878995,0.7825133799302046,0.6783124448743275
21-22,SPA2,07/11/2021,Cartagena,Malaga,3,1,2,W,2.4315680304624077,-0.33331600508267856,-0.4529624970881937,4.245937996821803,-2.1359385497159247,-3.2447614317873383,-3.1415210353117358,-0.2479211966965741,1.3323335613501164,0.7364621748645722
21-22,SPA2,07/11/2021,Almeria,Burgos,2,0,2,W,6.581503534745873,-1.6676604517105886,4.796042545527252,-3.064494861463099,-0.5839140388285223,-1.6379056697472576,-0.8092011481983934,2.139260958440889,1.7316325768289256,0.8245187937642966
21-22,SPA2,07/11/2021,Real Sociedad B,Ibiza,0,1,-1,L,-1.9899501557067798,0.5803577192389013,0.8336522472642646,0.6199018919647656,0.46335496667146436,-0.20684588247289826,0.17294708754676807,1.6325325118106622,1.1939514715866701,1.1671230370495698
21-22,SPA2,08/11/2021,Tenerife,Girona,2,1,1,W,0.568792100356198,-2.8242924235146036,-0.8407695751728921,-4.212394842417732,0.33938749756966546,-2.3856799621381204,0.38273485128390394,-0.07441767667004404,1.2392165792641614,0.8277833513588775
21-22,SPA2,12/11/2021,Sporting Gijon,Real Sociedad B,0,1,-1,L,-1.1451122178106083,-3.3297000206593603,-2.428594117065085,-4.139903387752197,-2.721638747049271,0.47328862967610974,0.8336522472642646,0.6199018919647656,1.185169823081036,0.8227489890119832
21-22,SPA2,13/11/2021,Valladolid,Fuenlabrada,3,0,3,W,1.5620061992067722,-1.1226817235786721,1.1395394338710036,1.581323166140638,-1.8043419009574957,-0.2960839091864619,-1.2170567045992446,-3.1109190831643447,1.132561979616663,0.8372565806504111
21-22,SPA2,13/11/2021,Mirandes,Huesca,0,1,-1,L,1.0721929598672157,4.165289200926908,0.2904952959825757,1.9915037490935137,1.9411505011549641,-1.4802704175230588,0.8439717800132557,0.8642477187728285,1.318432350713255,1.750702492542796
21-22,SPA2,13/11/2021,Eibar,Alcorcon,2,1,1,W,1.6107833034015002,-1.2491849686861012,0.18825422295022665,0.0038190915092414235,-2.571444355490621,4.521549030732136,-2.3757239255204503,-0.6150630197692399,1.2663907688528306,0.7239152232173286
21-22,SPA2,13/11/2021,Las Palmas,Zaragoza,2,3,-1,L,8.251782699059763,-0.35584765660230944,-3.2678573593082203,0.9786576127393991,-3.6557732064259776,-2.5416470051138553,0.07035739937389365,-0.01253716311224351,1.7003023329933193,1.0471547814643207
21-22,SPA2,14/11/2021,Amorebieta,Lugo,1,3,-2,L,2.70191735333505,1.653197072943907,-1.1147939577607215,0.8629559788177765,-2.0304589240388426,-0.056700338729151145,-0.7634770738247476,5.836523008701342,1.7197374853023581,1.1835674819674755
21-22,SPA2,14/11/2021,Girona,Cartagena,2,0,2,W,0.33938749756966546,-2.3856799621381204,0.4706773048591052,0.495616359323764,3.453563091704983,-0.1644777916277666,-0.4529624970881937,4.245937996821803,1.472143349957449,0.7916585702264448
21-22,SPA2,14/11/2021,Ibiza,Almeria,0,1,-1,L,0.46335496667146436,-0.20684588247289826,0.08760568737990304,0.7379376013813332,6.7459669878218245,-2.1958968823923133,4.796042545527252,-3.064494861463099,1.0802320040434312,1.6871755698988398
21-22,SPA2,14/11/2021,Burgos,Ponferradina,1,0,1,W,-0.5839140388285223,-1.6379056697472576,-1.230241775307562,2.34034126748798,2.0162034759421044,-0.5948675780254479,-0.8668086394733292,0.5154554627870868,1.2091789056636735,0.8219505559370212
21-22,SPA2,14/11/2021,Leganes,Oviedo,0,0,0,D,-1.2009109137064322,-1.5790119461577907,1.9489456819328936,-2.0315118650204425,-0.49112651678503805,0.4298727377558443,-0.189157834912083,-0.573099254436994,1.1212183591339617,0.8920470150767293
21-22,SPA2,15/11/2021,Malaga,Tenerife,1,0,1,W,-2.1359385497159247,-3.2447614317873383,-3.006945411322106,1.0016152742685218,1.035022565062752,-2.713960059388819,-0.8407695751728921,-4.212394842417732,0.9082652932511166,0.6865107784729596
21-22,SPA2,19/11/2021,Fuenlabrada,Mirandes,1,1,0,D,-1.8043419009574957,-0.2960839091864619,-1.6446018842050611,-1.7116992753801519,0.26421882320338475,3.68434394150564,0.2904952959825757,1.9915037490935137,1.2227592935682943,1.0785628330669947
21-22,SPA2,20/11/2021,Oviedo,Amorebieta,2,0,2,W,-0.49112651678503805,0.4298727377558443,-0.6446817568399763,-1.4131972495658975,2.260841045553942,2.8169132152032548,-1.1147939577607215,0.8629559788177765,1.2326341216844157,1.003507406350596
21-22,SPA2,20/11/2021,Malaga,Las Palmas,2,1,1,W,-2.0797208223160766,-3.6845816105239257,-3.006945411322106,1.0016152742685218,8.43544624738584,0.8952626828037933,-3.2678573593082203,0.9786576127393991,1.1553715969257772,0.48883544974630766
21-22,SPA2,20/11/2021,Almeria,Valladolid,3,1,2,W,6.7459669878218245,-2.1958968823923133,4.445136253187458,-3.8738829110593658,2.7064271636014765,-1.6590787482097313,1.1395394338710036,1.581323166140638,1.7060105217872426,0.9641547614110829
21-22,SPA2,21/11/2021,Cartagena,Burgos,1,0,1,W,3.453563091704983,-0.1644777916277666,-0.8572230468601808,4.641446427274843,-0.7121050268761523,-2.1644967324964597,-1.230241775307562,2.34034126748798,1.5456411953260207,0.929338397896599
21-22,SPA2,21/11/2021,Lugo,Eibar,2,2,0,D,-2.0304589240388426,-0.056700338729151145,0.16408442298757364,5.297243560148015,2.0603606251837574,-1.072308421836971,0.18825422295022665,0.0038190915092414235,1.1085837445495252,1.0941990290094905
21-22,SPA2,21/11/2021,Tenerife,Alcorcon,1,0,1,W,1.035022565062752,-2.713960059388819,-1.191336391686341,-4.143660556544103,-2.571444355490621,4.521549030732136,-2.2347411990732216,-0.06538985461447788,1.264967090796648,0.6207974155589816
21-22,SPA2,21/11/2021,Huesca,Ibiza,0,0,0,D,1.9411505011549641,-1.4802704175230588,0.46062545652970516,-0.12361728140681705,-0.1986429890002529,-0.6470919666619878,0.08760568737990304,0.7379376013813332,1.360473217201015,0.9295468749023323
21-22,SPA2,21/11/2021,Ponferradina,Sporting Gijon,4,1,3,W,2.0162034759421044,-0.5948675780254479,-1.2865377956087136,0.3587234775856974,-1.8714191565669909,-3.2161423406074934,-2.428594117065085,-4.139903387752197,1.1037566927667488,0.7752860056036588
21-22,SPA2,22/11/2021,Real Sociedad B,Girona,1,2,-1,L,-2.721638747049271,0.47328862967610974,0.9241654986134666,-0.26811317142280744,0.6628735838065998,-2.892864153229536,0.4706773048591052,0.495616359323764,1.098684259717474,1.1901509196522833
21-22,SPA2,22/11/2021,Zaragoza,Leganes,0,2,-2,L,-3.6557732064259776,-2.5416470051138553,1.0675780590820487,0.21201803360393903,-1.8880265137164072,-2.1505110251455797,1.9489456819328936,-2.0315118650204425,0.9369765110638995,1.01346222331509
21-22,SPA2,26/11/2021,Alcorcon,Lugo,1,1,0,D,-2.571444355490621,4.521549030732136,-2.551751478440395,-0.26392238838902193,-1.4841728146180133,0.5236103533287042,0.16408442298757364,5.297243560148015,1.363145391018455,1.7016604069383767
21-22,SPA2,26/11/2021,Mirandes,Oviedo,1,1,0,D,0.26421882320338475,3.68434394150564,0.2503771752651765,1.8245963537600989,-0.020862128398407342,-0.21303458528189995,-0.6446817568399763,-1.4131972495658975,1.1529159313409392,1.4632877167905143
21-22,SPA2,27/11/2021,Burgos,Malaga,3,0,3,W,-0.7121050268761523,-2.1644967324964597,-1.704808546624689,1.9315073677227335,-1.5621076854672613,-3.357098793201719,-3.006945411322106,1.0016152742685218,1.2282256050054299,0.6047402231509583
21-22,SPA2,27/11/2021,Sporting Gijon,Fuenlabrada,1,1,0,D,-1.8714191565669909,-3.2161423406074934,-2.3138438871899263,-1.9698281513000149,-1.9408553502879209,-0.34641599480708013,-1.6446018842050611,-1.7116992753801519,1.0329960768627016,0.6272382791559525
21-22,SPA2,27/11/2021,Almeria,Huesca,0,0,0,D,7.53896181303635,-2.1729322622619476,4.445136253187458,-3.8738829110593658,1.107412484541835,-2.0757941667247373,0.46062545652970516,-0.12361728140681705,1.6473426207372766,0.897549856379244
21-22,SPA2,27/11/2021,Valladolid,Cartagena,2,0,2,W,2.7064271636014765,-1.6590787482097313,1.1578438095244104,2.5508737960501424,3.1191781128448537,-0.759867977895258,-0.8572230468601808,4.641446427274843,1.643042864057228,0.8208839933126459
21-22,SPA2,28/11/2021,Leganes,Las Palmas,4,1,3,W,-1.8880265137164072,-2.1505110251455797,2.4527213233175353,-2.7335625244795505,8.43544624738584,0.8952626828037933,-3.0068311165803734,1.6115143816917556,1.198201691919391,0.6057459687687914
21-22,SPA2,28/11/2021,Amorebieta,Zaragoza,1,1,0,D,2.260841045553942,2.8169132152032548,-1.6272351426966885,1.4379220687426644,-4.229979981003063,-1.9096114495511352,1.0675780590820487,0.21201803360393903,1.3487148857598783,1.583223709903494
21-22,SPA2,28/11/2021,Ibiza,Ponferradina,0,1,-1,L,-0.1986429890002529,-0.6470919666619878,-0.387067542746769,-0.2814274606391918,3.7911065905874834,-0.4509022503435546,-1.2865377956087136,0.3587234775856974,1.2213156647751864,0.8759032314507955
21-22,SPA2,28/11/2021,Tenerife,Real Sociedad B,2,0,2,W,0.8726429357136007,-3.1116802974857323,-1.191336391686341,-4.143660556544103,-2.7821153649845027,0.992126757841381,0.9241654986134666,-0.26811317142280744,1.2451536135035504,0.8515806791764277
21-22,SPA2,29/11/2021,Eibar,Girona,4,2,2,W,2.0603606251837574,-1.072308421836971,0.6508016042182418,0.6717327079146107,0.6628735838065998,-2.892864153229536,0.8842268409426468,0.4216749650680849,1.3492367282073274,1.0580082315135642
21-22,SPA2,03/12/2021,Huesca,Valladolid,3,2,1,W,1.107412484541835,-2.0757941667247373,0.0022915079894222923,-1.3579256761076834,2.9251809992331097,-2.184986506663071,1.1578438095244104,2.5508737960501424,1.4171705923500353,0.9786796959064358
21-22,SPA2,04/12/2021,Fuenlabrada,Almeria,1,1,0,D,-1.9408553502879209,-0.34641599480708013,-1.4542510639527615,-1.7364223257954927,6.529421785396954,-2.7479567930286795,4.445136253187458,-3.8738829110593658,0.9313870243271288,1.6144632607644487
21-22,SPA2,05/12/2021,Ponferradina,Mirandes,2,1,1,W,3.7911065905874834,-0.4509022503435546,-1.2231677649346584,-0.5563746681400541,0.17050744124245146,3.3875339091001613,0.2503771752651765,1.8245963537600989,1.5346770590120646,1.0566171824687458
21-22,SPA2,05/12/2021,Malaga,Amorebieta,1,2,-1,L,-1.5621076854672613,-3.357098793201719,-3.3157560833398576,2.3291569657953772,2.0471383033455615,2.4432649574093332,-1.6272351426966885,1.4379220687426644,1.2062319619754867,0.6182043244440854
21-22,SPA2,05/12/2021,Lugo,Ibiza,0,0,0,D,-1.4841728146180133,0.5236103533287042,-0.1942185532323497,5.025148733614359,-0.9471011630634898,-0.5675880977710293,-0.387067542746769,-0.2814274606391918,1.1216407135869528,1.0947709019647858
21-22,SPA2,05/12/2021,Oviedo,Alcorcon,3,1,2,W,-0.020862128398407342,-0.21303458528189995,-0.881259688458616,-1.5277729397481552,-2.793990535909247,4.072023086975699,-2.551751478440395,-0.26392238838902193,1.197766642430744,0.7982793588300897
21-22,SPA2,05/12/2021,Real Sociedad B,Burgos,0,1,-1,L,-2.7821153649845027,0.992126757841381,0.489305716269933,0.29747240854912915,0.37369045317587324,-2.5519297654155992,-1.704808546624689,1.9315073677227335,1.1682669576642386,1.0005251274694098
21-22,SPA2,05/12/2021,Las Palmas,Sporting Gijon,1,0,1,W,8.43544624738584,0.8952626828037933,-2.8055052452899742,3.710824584917608,-1.891640123309814,-2.9773287169489326,-2.3138438871899263,-1.9698281513000149,1.5873545389371697,0.9269201164413363
21-22,SPA2,06/12/2021,Zaragoza,Eibar,1,0,1,W,-4.229979981003063,-1.9096114495511352,0.7697547972960949,-0.049264413309219796,3.6848263513685087,-0.4688117237870699,0.6508016042182418,0.6717327079146107,1.0341733661376817,0.943205155939232
21-22,SPA2,06/12/2021,Cartagena,Tenerife,1,1,0,D,3.1191781128448537,-0.759867977895258,-1.2764075626555096,4.908904564942253,1.3352350111532965,-3.657254202905126,-1.191336391686341,-4.143660556544103,1.1593039694963179,0.8742020819919635
21-22,SPA2,06/12/2021,Girona,Leganes,3,0,3,W,0.6628735838065998,-2.892864153229536,1.3652550575639695,2.4078187809028826,-0.17100207340065188,-1.897928132172749,2.4527213233175353,-2.7335625244795505,1.1063911981715688,1.0300916863104481
21-22,SPA2,10/12/2021,Sporting Gijon,Huesca,1,1,0,D,-1.891640123309814,-2.9773287169489326,-2.787175762773747,-2.409916709047242,2.077416917033379,-1.4214748278602998,0.0022915079894222923,-1.3579256761076834,1.0488674968984957,0.7795488637505344
21-22,SPA2,11/12/2021,Burgos,Fuenlabrada,2,0,2,W,0.37369045317587324,-2.5519297654155992,-1.7050767030338632,1.0561571552385591,-1.8988073000005978,-0.74007819160117,-1.4542510639527615,-1.7364223257954927,1.1420055886405556,0.6928364025930503
21-22,SPA2,11/12/2021,Ibiza,Girona,1,1,0,D,-0.9471011630634898,-0.5675880977710293,-0.9461124433483827,-1.1218419143118759,1.8233327730920075,-3.552802968168301,1.3652550575639695,2.4078187809028826,1.2919442313627396,1.172453272538938
21-22,SPA2,11/12/2021,Almeria,Zaragoza,3,0,3,W,6.529421785396954,-2.7479567930286795,4.1313605107733125,-3.8224731006214325,-4.250922425252897,-2.513885516730699,0.7697547972960949,-0.049264413309219796,1.5882640696101027,0.8715938971567228
21-22,SPA2,11/12/2021,Eibar,Malaga,2,2,0,D,3.6848263513685087,-0.4688117237870699,0.16915377113951935,0.6461275471132415,-1.6884926997150436,-2.471837206555875,-3.3157560833398576,2.3291569657953772,1.5592414246284367,0.7107622160838452
21-22,SPA2,11/12/2021,Tenerife,Lugo,1,1,0,D,1.3352350111532965,-3.657254202905126,-1.1270976688243455,-4.263022627544532,-2.171547245863688,-0.17776586519010307,-0.1942185532323497,5.025148733614359,1.5807797334145604,0.7053100105298484
21-22,SPA2,12/12/2021,Leganes,Ponferradina,1,1,0,D,-0.17100207340065188,-1.897928132172749,1.926704872432274,-1.3147336719059355,4.076270179990616,-0.4871746295891582,-1.2231677649346584,-0.5563746681400541,1.1746484614683521,0.7667490563081951
21-22,SPA2,12/12/2021,Valladolid,Oviedo,2,1,1,W,2.9251809992331097,-2.184986506663071,1.6793811529628297,3.7368442193536824,1.0835995001114014,-0.08380018542068424,-0.881259688458616,-1.5277729397481552,1.288445436990679,0.7715354954565967
21-22,SPA2,12/12/2021,Alcorcon,Cartagena,1,1,0,D,-2.793990535909247,4.072023086975699,-2.4487428073204955,1.0864413637866304,3.0215519531474855,-0.6792742501375452,-1.2764075626555096,4.908904564942253,1.3284591388790372,1.4296496090547768
21-22,SPA2,12/12/2021,Amorebieta,Las Palmas,1,1,0,D,2.0471383033455615,2.4432649574093332,-0.921621004883457,1.283398147174942,8.075498104231883,0.30142179337947006,-2.8055052452899742,3.710824584917608,1.5434263531056216,1.0386609607748902
21-22,SPA2,13/12/2021,Mirandes,Real Sociedad B,2,0,2,W,0.17050744124245146,3.3875339091001613,0.22146560382244052,2.173250000596026,-3.4980637304815945,0.9917903295365421,0.489305716269933,0.29747240854912915,1.2377968150958953,1.5821139309205936
21-22,SPA2,17/12/2021,Girona,Burgos,3,1,2,W,1.8233327730920075,-3.552802968168301,1.2771917719651944,2.18907301968762,0.899494673169039,-2.9958025201908427,-1.7050767030338632,1.0561571552385591,1.3719606057980922,0.5986061137306833
21-22,SPA2,18/12/2021,Malaga,Leganes,0,2,-2,L,-1.6884926997150436,-2.471837206555875,-2.6574066446876827,2.6594052109200197,-0.27803178925844213,-1.7484935202745935,1.926704872432274,-1.3147336719059355,1.0607035795103763,1.018625846991564
21-22,SPA2,18/12/2021,Ibiza,Sporting Gijon,0,2,-2,L,-1.126013177898142,-0.6780720574264022,-0.9461124433483827,-1.1218419143118759,-1.9215875632343002,-2.8360944331062314,-2.787175762773747,-2.409916709047242,1.0352306153123254,0.7372699772877989
21-22,SPA2,18/12/2021,Las Palmas,Eibar,0,1,-1,L,8.075498104231883,0.30142179337947006,-2.8252474698364725,3.303650205346377,3.9549361747662446,0.3571516992741739,0.16915377113951935,0.6461275471132415,1.7316888518672853,1.1335494060906748
21-22,SPA2,19/12/2021,Fuenlabrada,Oviedo,0,0,0,D,-1.8988073000005978,-0.74007819160117,-1.8080480612292475,-1.0935507754476868,1.0835995001114014,-0.08380018542068424,-0.7645942600989096,-0.9946247291973751,1.0660103131477061,0.918235524768855
21-22,SPA2,19/12/2021,Zaragoza,Tenerife,0,2,-2,L,-4.250922425252897,-2.513885516730699,0.32467526264051777,1.008510385961873,0.9793161022736574,-3.4684580355252863,-1.1270976688243455,-4.263022627544532,0.8190067282577151,0.7225818931410326
21-22,SPA2,19/12/2021,Ponferradina,Amorebieta,1,1,0,D,4.076270179990616,-0.4871746295891582,-1.104058140813856,-0.6872339437991142,1.714110644965247,2.418496415951087,-0.921621004883457,1.283398147174942,1.5190002791085133,0.9279112563653509
21-22,SPA2,19/12/2021,Cartagena,Mirandes,3,0,3,W,3.0215519531474855,-0.6792742501375452,-1.495808190272187,4.662799190546509,0.6376079792049449,2.373936375457726,0.22146560382244052,2.173250000596026,1.508953581337084,1.0281557462313868
21-22,SPA2,19/12/2021,Real Sociedad B,Valladolid,0,2,-2,L,-3.4980637304815945,0.9917903295365421,-0.31860096417304196,0.8685702346794433,3.36124257146747,-2.038618376148419,1.6793811529628297,3.7368442193536824,1.2255141282748478,1.4126765405128727
21-22,SPA2,19/12/2021,Huesca,Alcorcon,0,0,0,D,2.077416917033379,-1.4214748278602998,0.11486490880863723,-1.3945407438480157,-2.995279960445565,3.7967636536585574,-2.4487428073204955,1.0864413637866304,1.3883642211678338,0.7037887380095585
21-22,SPA2,31/12/2021,Oviedo,Ponferradina,2,0,2,W,1.0835995001114014,-0.08380018542068424,-1.2334913478384475,-1.793356858016471,3.758211538442469,-0.44099023583380764,-1.104058140813856,-0.6872339437991142,1.2339501833689843,0.9505071303974959
21-22,SPA2,31/12/2021,Burgos,Amorebieta,2,2,0,D,0.899494673169039,-2.9958025201908427,-1.5001048638583792,2.2760021746479184,1.714110644965247,2.418496415951087,-0.8848088787597176,0.8945255512185379,1.3104659805206818,0.7029463974803022
21-22,SPA2,31/12/2021,Eibar,Real Sociedad B,3,2,1,W,3.9549361747662446,0.3571516992741739,0.10095674990030547,-0.6513791524421151,-4.249094846508534,1.368065133993955,-0.31860096417304196,0.8685702346794433,1.4864663316092674,1.0835776032809596
21-22,SPA2,02/01/2022,Valladolid,Leganes,1,0,1,W,3.36124257146747,-2.038618376148419,1.9792979523961218,2.818600280714397,-0.27803178925844213,-1.7484935202745935,2.427843708728492,-2.1094896115616217,1.2804193482084725,1.1240166366700717
21-22,SPA2,02/01/2022,Almeria,Cartagena,0,1,-1,L,7.394575100951607,-3.306352372025824,4.1313605107733125,-3.8224731006214325,3.9353090694630284,-1.3379727851880758,-1.495808190272187,4.662799190546509,1.9556099645489506,0.6315598998281584
21-22,SPA2,02/01/2022,Sporting Gijon,Lugo,1,1,0,D,-1.9215875632343002,-2.8360944331062314,-2.142362515758416,-3.1855864591320566,-2.171547245863688,-0.17776586519010307,-0.04373507255528414,4.5899864963228305,1.3598621897389418,0.7879857970249451
21-22,SPA2,02/01/2022,Mirandes,Zaragoza,2,0,2,W,0.6376079792049449,2.373936375457726,-0.30356225901473977,3.2904499614764253,-4.752833845909334,-1.6954944911305179,0.32467526264051777,1.008510385961873,1.3022259298098495,1.416408623836128
21-22,SPA2,02/01/2022,Huesca,Girona,0,1,-1,L,1.2265864725542417,-1.87236430876938,0.11486490880863723,-1.3945407438480157,2.8210432155529883,-3.2956458537593565,1.2771917719651944,2.18907301968762,1.402989573255937,1.013194506708283
21-22,SPA2,02/01/2022,Fuenlabrada,Ibiza,1,2,-1,L,-2.552089785047556,-1.3283552082045285,-1.8080480612292475,-1.0935507754476868,-1.760432958482591,0.13090889626041657,-0.9461124433483827,-1.1218419143118759,1.0287058029919474,0.8433747905510736
