Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,VEN1,19/08/2021,Yaracuyanos FC,Carabobo FC,1,1,0,D,-1.4350999439943408,-0.4405976242786014,0.12516842233963765,-1.7956154244295066,0.2775719608427612,5.688244891420039,1.220478557094242,2.218230761938483,1.294038989849684,1.170364364164422
21-22,VEN1,19/08/2021,Metropolitanos FC,Mineros de Guayana,3,0,3,W,3.501782866069197,6.095489853512481,-2.332996737732541,0.13531178354758655,2.4913506850054334,-2.665672214283047,-2.9964816393633225,2.517257673357447,1.6961232707953937,1.2479064884668387
21-22,VEN1,20/08/2021,Deportivo Tachira,Estudiantes de Merida,1,2,-1,L,5.149679603728468,-11.483605769885587,-0.14475278054666602,-1.8208948664473867,3.5897233649242724,-3.6958810209689243,5.184385110250243,1.1590036730376456,1.7201002284509466,0.9548505195265405
21-22,VEN1,20/08/2021,Aragua FC,Cabello,1,1,0,D,-1.9519444857446415,-12.586424211224001,-1.1247332452088172,0.7156173654043361,-0.04559736111182876,2.969112500405553,1.7021909010624605,-2.854663068528595,0.939553792535122,0.8322543705794982
21-22,VEN1,20/08/2021,Universidad Central FC,Lala,1,0,1,W,0.12490174337696991,-1.7151215722785924,-1.2234865334799423,2.981295616226135,-2.745033180107461,14.031974107641872,-6.211262150593792,6.42106074155581,1.7398618771403354,0.9098313640212542
21-22,VEN1,21/08/2021,CD Hermanos Colmenarez,Zulia FC,0,2,-2,L,2.0213443380513256,2.2933322758099797,1.1632763813830649,1.6676550915671216,1.3973982191082672,5.9082648022037105,0.7868522718996644,4.785556439595958,1.7617153609045653,1.2472635022300809
21-22,VEN1,21/08/2021,Deportivo La Guaira,Gran Valencia Maracay,3,1,2,W,4.249302469636244,-11.753259555158492,0.35134812080624006,-4.180891229977403,-1.5153060635456788,-2.3345259884441343,-1.0482493715765557,2.7980801305461385,1.7819657668669124,0.7848553639166738
21-22,VEN1,22/08/2021,Portuguesa FC,Trujillanos FC,1,0,1,W,-1.2502844144851128,-4.684616365240653,-2.748237639013058,-1.5588888346153669,-4.3770057985805675,25.583285779107428,-0.5916715045280828,14.771507375433696,2.357025262731679,0.984012718118244
21-22,VEN1,22/08/2021,Caracas FC,Monagas,4,2,2,W,4.7183378019471895,-11.270353996060916,6.620138523648785,-5.704367061470344,1.6048253737746343,-5.959732701431293,1.356695952131791,5.231561750927684,2.0337766498766605,0.8571095500568751
21-22,VEN1,26/08/2021,Yaracuyanos FC,Aragua FC,0,2,-2,L,-1.5256210910205434,-0.6919923923878115,0.12516842233963765,-1.7956154244295066,-1.9333358650447072,-12.338893726686747,-1.1247332452088172,0.7156173654043361,1.184774565669329,1.0875931180418004
21-22,VEN1,26/08/2021,Mineros de Guayana,Lala,2,0,2,W,2.4913506850054334,-2.665672214283047,-3.674328334696958,3.5017663665039196,-2.745033180107461,14.031974107641872,-6.7054708025340535,5.862418629569758,1.8937131573688013,0.8712572987229815
21-22,VEN1,27/08/2021,Portuguesa FC,CD Hermanos Colmenarez,1,1,0,D,-1.6680503828310198,-6.136655060663497,-2.748237639013058,-1.5588888346153669,1.4789928108464272,3.404092840276234,1.1632763813830649,1.6676550915671216,1.239493544047299,0.9927761680951576
21-22,VEN1,28/08/2021,Trujillanos FC,Zulia FC,0,3,-3,L,-4.3770057985805675,25.583285779107428,-1.1261745104081142,13.74686820667293,1.3973982191082672,5.9082648022037105,1.1957290204268947,3.4553508696888566,1.1773605342789593,2.205206519096093
21-22,VEN1,28/08/2021,Carabobo FC,Cabello,1,0,1,W,0.2775719608427612,5.688244891420039,1.127938833710523,1.9962128862090704,-0.04559736111182876,2.969112500405553,1.79330816153848,-2.8090223914737864,1.0740553712042789,1.4035326072598229
21-22,VEN1,28/08/2021,Atletico Venezuela,Caracas FC,0,2,-2,L,0.44619517964363503,4.649446748532807,-2.348864450835012,2.2710118304234133,5.323647978852148,-9.583870551903615,6.620138523648785,-5.704367061470344,0.9144540801312037,1.5471747819368464
21-22,VEN1,29/08/2021,Deportivo Lara,Deportivo La Guaira,2,2,0,D,3.4872924734445134,-9.294210365105434,1.1291848676431582,-1.2992133956189125,4.624279461486044,-11.43578567402506,0.35134812080624006,-4.180891229977403,1.1925384703189228,0.882555687233503
21-22,VEN1,29/08/2021,Metropolitanos FC,Universidad Central FC,1,1,0,D,3.9031868335114464,4.254041591554802,-2.332996737732541,0.13531178354758655,-0.10286786566004924,-3.0576960355381795,-1.2234865334799423,2.981295616226135,1.7682369061286483,1.2455692991612806
21-22,VEN1,30/08/2021,Zamora FC,Deportivo Tachira,0,1,-1,L,3.9667440945004317,-3.647686055327041,-0.9148386311139702,0.30025431915998263,4.927993701846772,-9.941351833319919,-0.14475278054666602,-1.8208948664473867,1.3925519719062558,1.027501661424964
21-22,VEN1,01/09/2021,Trujillanos FC,CD Hermanos Colmenarez,0,2,-2,L,-4.739461220158492,26.75610688994556,-1.1261745104081142,13.74686820667293,1.4789928108464272,3.404092840276234,1.1672002736214642,1.4868224478164684,1.0299624832835772,2.2567839241789622
21-22,VEN1,02/09/2021,Carabobo FC,Aragua FC,2,0,2,W,0.2547737015088903,3.6171500584932135,1.127938833710523,1.9962128862090704,-1.9333358650447072,-12.338893726686747,-0.6291256051725203,-0.1789617256971926,1.2447304635359737,1.2441186550224475
21-22,VEN1,03/09/2021,Zulia FC,Portuguesa FC,0,0,0,D,1.3973982191082672,5.9082648022037105,1.6274505792796972,2.566369837200992,-1.7417794835996443,-6.125995357529659,-2.748237639013058,-1.5588888346153669,1.228471871907987,1.249992318282116
21-22,VEN1,03/09/2021,Mineros de Guayana,Universidad Central FC,1,1,0,D,2.5240715391808886,-3.9513256292456456,-3.674328334696958,3.5017663665039196,-0.10286786566004924,-3.0576960355381795,-1.3568766067348539,2.4012285780322813,1.6070896887960353,0.9830928143720012
21-22,VEN1,04/09/2021,Cabello,Yaracuyanos FC,1,0,1,W,-0.04559736111182876,2.969112500405553,1.0309273674511559,-2.8649388405458374,-1.8903589535287932,0.6543825824264959,0.12516842233963765,-1.7956154244295066,1.1175253271477468,1.2477449909783844
21-22,VEN1,04/09/2021,Gran Valencia Maracay,Deportivo Lara,0,5,-5,L,-1.5153060635456788,-2.3345259884441343,-0.9313855825541816,3.717772356206949,3.7358729215124002,-7.645276004561768,1.1291848676431582,-1.2992133956189125,1.0565871038150605,1.1066946530790096
21-22,VEN1,04/09/2021,Lala,Metropolitanos FC,1,3,-2,L,-2.745033180107461,14.031974107641872,-7.178726520156181,5.942671860717874,3.6666818517531534,3.8916721645905463,-2.332996737732541,0.13531178354758655,1.0692043549750097,1.563961817003116
21-22,VEN1,05/09/2021,Estudiantes de Merida,Zamora FC,0,0,0,D,3.5897233649242724,-3.6958810209689243,5.752096816228304,0.6152828450118323,3.5380410784310476,-3.6882683322043475,-0.9148386311139702,0.30025431915998263,1.5251328255824101,1.003345295060017
21-22,VEN1,05/09/2021,Monagas,Atletico Venezuela,1,1,0,D,1.6048253737746343,-5.959732701431293,1.9774992909894253,6.716183676840011,0.16467662226257374,5.317649228830399,-2.348864450835012,2.2710118304234133,1.524029770306806,0.8994990927495741
21-22,VEN1,08/09/2021,Universidad Central FC,Caracas FC,1,1,0,D,-0.10286786566004924,-3.0576960355381795,-1.3476928417562684,1.942837794032413,5.323647978852148,-9.583870551903615,6.866107336588407,-6.3948372349211935,0.8482377261342358,1.2722994584625813
21-22,VEN1,09/09/2021,CD Hermanos Colmenarez,Deportivo Tachira,1,1,0,D,1.4789928108464272,3.404092840276234,1.0277185608263328,0.7091361867647991,4.927993701846772,-9.941351833319919,-0.15969132801427277,-2.87235892841918,1.1463927408366061,1.2528803396016002
21-22,VEN1,09/09/2021,Mineros de Guayana,Monagas,0,2,-2,L,2.3371764100495755,-3.926376878776751,-3.674328334696958,3.5017663665039196,1.4435005919547155,-5.811430546829278,1.9774992909894253,6.716183676840011,1.9546667253330545,1.083495715891971
21-22,VEN1,10/09/2021,Trujillanos FC,Estudiantes de Merida,1,1,0,D,-5.056539528135429,26.377188825773167,-1.1261745104081142,13.74686820667293,3.120204772136257,-5.1764474470651844,5.752096816228304,0.6152828450118323,0.9602463963533495,2.4478263844192263
21-22,VEN1,11/09/2021,Portuguesa FC,Zamora FC,0,1,-1,L,-1.7417794835996443,-6.125995357529659,-3.4272173301764144,-2.4864621320674343,3.5380410784310476,-3.6882683322043475,-1.4598428432248984,-0.8513166011254634,1.070233409697484,0.9191147744031496
21-22,VEN1,11/09/2021,Carabobo FC,Gran Valencia Maracay,1,0,1,W,0.48728662365442765,1.7812912372325937,1.127938833710523,1.9962128862090704,-1.8405808735949403,3.4105522130213646,-0.9313855825541816,3.717772356206949,1.5498269001694471,1.1726559773035263
21-22,VEN1,11/09/2021,Aragua FC,Deportivo La Guaira,0,1,-1,L,-1.9333358650447072,-12.338893726686747,-1.304914798276234,0.39131413525105396,4.624279461486044,-11.43578567402506,0.9583294464332397,-3.571207141330996,0.9009807512169786,0.8197685181995884
21-22,VEN1,12/09/2021,Metropolitanos FC,Atletico Venezuela,2,1,1,W,3.6666818517531534,3.8916721645905463,-1.5529593345187152,0.08305815592279295,0.16467662226257374,5.317649228830399,-2.294273655380915,1.875336493346635,1.6569936208534999,1.1973118294261023
21-22,VEN1,13/09/2021,Yaracuyanos FC,Deportivo Lara,1,3,-2,L,-1.8903589535287932,0.6543825824264959,-0.5525905496430379,-1.884354416122703,3.7358729215124002,-7.645276004561768,3.243978073484637,-2.0970029147300773,0.9864354061762031,1.275414720338001
21-22,VEN1,16/09/2021,Caracas FC,Lala,5,2,3,W,5.323647978852148,-9.583870551903615,6.7181977858601565,-6.280247201549201,-2.766338033571788,16.15103514356399,-7.178726520156181,5.942671860717874,2.1516664814439697,0.6939055507925642
21-22,VEN1,16/09/2021,Monagas,Universidad Central FC,2,1,1,W,1.4435005919547155,-5.811430546829278,2.4753325869802216,5.2402877273291555,-0.05614720758454525,-3.4595092876945825,-1.3476928417562684,1.942837794032413,1.4861239372130017,0.9308505671211594
21-22,VEN1,17/09/2021,Deportivo Tachira,Zulia FC,3,0,3,W,4.927993701846772,-9.941351833319919,-0.29705266405828146,-2.9828946276452077,1.0192079560027338,4.063738627178363,1.6274505792796972,2.566369837200992,1.819877358465018,0.899356354933314
21-22,VEN1,17/09/2021,Atletico Venezuela,Mineros de Guayana,2,1,1,W,0.16467662226257374,5.317649228830399,-2.401450894030453,2.1343278186082064,1.7354239889793206,-2.573955654394004,-3.674328334696958,3.5017663665039196,1.5077481983490344,1.1988380889563677
21-22,VEN1,18/09/2021,Zamora FC,Trujillanos FC,2,1,1,W,3.5380410784310476,-3.6882683322043475,-1.4159070328265557,-1.6594099369009363,-5.044301213065854,24.24073276608813,-1.1261745104081142,13.74686820667293,2.7027359528203636,0.9973977620243005
21-22,VEN1,18/09/2021,Deportivo La Guaira,Cabello,0,0,0,D,4.624279461486044,-11.43578567402506,1.056228860742391,-4.251504106575448,-0.08177803029275024,1.1279025489881063,1.0309273674511559,-2.8649388405458374,1.3641473661258543,0.8444577139020296
21-22,VEN1,18/09/2021,Gran Valencia Maracay,Aragua FC,0,1,-1,L,-1.8405808735949403,3.4105522130213646,-1.5683571716313494,3.3026185684153613,-2.2107066011174434,-12.072938743698257,-1.304914798276234,0.39131413525105396,1.1427610507271977,1.2142775750936476
21-22,VEN1,19/09/2021,Estudiantes de Merida,CD Hermanos Colmenarez,1,2,-1,L,3.120204772136257,-5.1764474470651844,4.965656214175534,0.6452993086064404,1.4339251862310196,3.0309350226462084,1.0277185608263328,0.7091361867647991,1.5204059026278318,1.0169310282437838
21-22,VEN1,20/09/2021,Deportivo Lara,Carabobo FC,2,1,1,W,3.7358729215124002,-7.645276004561768,4.1807505347578715,-2.0867607957939756,0.3180200862654806,0.050884887688844804,1.127938833710523,1.9962128862090704,1.6725303579135402,0.9487184648556076
21-22,VEN1,23/09/2021,Cabello,Gran Valencia Maracay,4,1,3,W,-0.08177803029275024,1.1279025489881063,0.5722288383484292,-3.8949556439771222,-2.1923846977802164,3.094357793103346,-1.5683571716313494,3.3026185684153613,1.4734318701037386,1.1309284592689217
21-22,VEN1,23/09/2021,Lala,Monagas,0,2,-2,L,-2.766338033571788,16.15103514356399,-6.469272875695552,8.093342278549105,1.601699511957018,-5.709391568615019,2.4753325869802216,5.2402877273291555,1.4169470376489404,1.8474943328767355
21-22,VEN1,24/09/2021,Deportivo Tachira,Portuguesa FC,4,1,3,W,5.291299449829205,-11.268469058831927,-0.29705266405828146,-2.9828946276452077,-2.071255366648711,-6.006638691409293,-3.4272173301764144,-2.4864621320674343,1.441809183682516,0.7402080147335913
21-22,VEN1,24/09/2021,Aragua FC,Deportivo Lara,0,0,0,D,-2.2107066011174434,-12.072938743698257,-1.4213076109618887,-0.47154211751482966,3.836685836265917,-7.569603432430036,4.1807505347578715,-2.0867607957939756,0.9684849949833073,0.9107602448538438
21-22,VEN1,24/09/2021,Universidad Central FC,Atletico Venezuela,4,0,4,W,-0.05614720758454525,-3.4595092876945825,-1.3101317624652196,2.3308464452200925,0.31621842198763517,5.024237777969577,-2.401450894030453,2.1343278186082064,1.3875528418564786,0.9672630584248946
21-22,VEN1,25/09/2021,Zulia FC,Estudiantes de Merida,1,2,-1,L,1.0192079560027338,4.063738627178363,1.1389318170543086,3.4574364338714587,2.9599956133129335,-3.7258013720943906,4.965656214175534,0.6452993086064404,1.3572336082358671,1.461240661823761
21-22,VEN1,25/09/2021,Caracas FC,Metropolitanos FC,1,3,-2,L,6.200519503083269,-7.656558388954224,6.7181977858601565,-6.280247201549201,3.772277816742417,3.6005129080930662,-1.5529593345187152,0.08305815592279295,1.7180155678280884,0.8755076395855794
21-22,VEN1,26/09/2021,Deportivo La Guaira,Yaracuyanos FC,1,0,1,W,4.204320923478509,-12.681892817415372,1.056228860742391,-4.251504106575448,-1.8861830359319387,3.1992323730009877,-0.5525905496430379,-1.884354416122703,1.4054658734512684,0.7744603523948427
21-22,VEN1,27/09/2021,CD Hermanos Colmenarez,Zamora FC,1,1,0,D,1.4339251862310196,3.0309350226462084,1.5617089358653151,0.3161970970286256,3.3217008422658707,-3.684428391758618,-1.4159070328265557,-1.6594099369009363,1.2241119631050914,1.197897598891918
21-22,VEN1,30/09/2021,Mineros de Guayana,Caracas FC,1,1,0,D,1.7354239889793206,-2.573955654394004,-3.7823346178208808,3.873447344534735,5.979475372793965,-4.521593709482202,6.7181977858601565,-6.280247201549201,0.9543455826785199,1.2839560187684187
21-22,VEN1,30/09/2021,Metropolitanos FC,Monagas,1,2,-1,L,3.772277816742417,3.6005129080930662,-0.39896250937380073,-0.45908862260931094,1.601699511957018,-5.709391568615019,2.5581716966687704,4.170403860972784,1.8582447315057913,1.3553293761199299
21-22,VEN1,01/10/2021,Deportivo Lara,Cabello,1,3,-2,L,3.836685836265917,-7.569603432430036,3.686037326740253,-2.8180276980912726,0.696036657735444,0.9347005855479111,0.5722288383484292,-3.8949556439771222,1.2355263215207244,0.9353291939697618
21-22,VEN1,01/10/2021,Yaracuyanos FC,Gran Valencia Maracay,0,2,-2,L,-1.8861830359319387,3.1992323730009877,-0.973267415569693,-2.1905065762509945,-2.1923846977802164,3.094357793103346,-1.6394758205531925,5.210335940767794,1.4813475206226012,1.1960617684126957
21-22,VEN1,01/10/2021,Atletico Venezuela,Lala,3,1,2,W,0.31621842198763517,5.024237777969577,-2.926855700986101,4.10688924252982,-3.202551173839111,16.37607708240979,-6.469272875695552,8.093342278549105,1.8985472396874643,1.0991773840007384
21-22,VEN1,02/10/2021,Zamora FC,Zulia FC,2,1,1,W,3.3217008422658707,-3.684428391758618,-1.5234024538882378,-1.8286285225027206,0.9092320783466756,4.858748073853316,1.1389318170543086,3.4574364338714587,1.7593842162077893,1.0651365695161181
21-22,VEN1,03/10/2021,Trujillanos FC,Deportivo Tachira,0,7,-7,L,-5.044301213065854,24.24073276608813,-1.1247610083319557,13.216258495615152,6.078849315659372,-10.885112209452043,-0.29705266405828146,-2.9828946276452077,0.7718593437168116,2.078588787958239
21-22,VEN1,03/10/2021,Carabobo FC,Deportivo La Guaira,1,2,-1,L,0.3180200862654806,0.050884887688844804,1.1557943016085777,2.243473000723387,4.079496538917968,-13.824709753662523,1.056228860742391,-4.251504106575448,0.9895795739532272,1.181099996693431
21-22,VEN1,04/10/2021,Portuguesa FC,Estudiantes de Merida,0,0,0,D,-2.071255366648711,-6.006638691409293,-3.2861016774295866,-0.554867648493506,2.9599956133129335,-3.7258013720943906,5.258303331838634,0.37556553323118913,1.1268483550521389,1.1211289875045403
21-22,VEN1,05/10/2021,Lala,Universidad Central FC,0,1,-1,L,-3.202551173839111,16.37607708240979,-6.523144750405756,8.925008181720314,0.7481057026209585,-4.886831682644789,-1.3101317624652196,2.3308464452200925,1.1806734287122007,1.6989154930448953
21-22,VEN1,06/10/2021,Mineros de Guayana,Metropolitanos FC,0,0,0,D,1.749478894503469,-2.992969676731481,-3.7823346178208808,3.873447344534735,3.5080635451425346,4.55180822617224,-0.39896250937380073,-0.45908862260931094,1.3301743094531815,1.039481129391021
21-22,VEN1,07/10/2021,Cabello,Aragua FC,1,1,0,D,0.696036657735444,0.9347005855479111,1.6937313673871839,-4.072792785946374,-2.508858804226195,-13.416883891388565,-1.4213076109618887,-0.47154211751482966,1.2549903489587237,1.1294556300698566
21-22,VEN1,08/10/2021,Zulia FC,CD Hermanos Colmenarez,3,3,0,D,0.9092320783466756,4.858748073853316,1.1035504733399124,3.6391164390021515,1.364931370230843,2.738911387147014,1.5617089358653151,0.3161970970286256,1.3255109776346585,1.364785011431387
21-22,VEN1,09/10/2021,Trujillanos FC,Portuguesa FC,1,2,-1,L,-5.281921377561235,31.50291483385462,-1.1247610083319557,13.216258495615152,-2.4181604001480252,-7.66101026856731,-3.2861016774295866,-0.554867648493506,0.8830571369752638,2.27004887197851
21-22,VEN1,09/10/2021,Gran Valencia Maracay,Deportivo La Guaira,2,1,1,W,-2.1923846977802164,3.094357793103346,-1.2027869511785843,4.091825671385519,4.079496538917968,-13.824709753662523,1.5010447713736723,-4.24363603147329,0.8514406883778497,1.2997252538448394
21-22,VEN1,09/10/2021,Carabobo FC,Yaracuyanos FC,2,0,2,W,0.3212280585100384,1.2592783063805613,1.1557943016085777,2.243473000723387,-2.342222137344065,4.385547752366138,-0.973267415569693,-2.1905065762509945,1.115733609222814,1.1542905076066061
21-22,VEN1,09/10/2021,Monagas,Caracas FC,1,3,-2,L,1.601699511957018,-5.709391568615019,2.908348457519382,3.522375270470943,5.979475372793965,-4.521593709482202,6.563956542048094,-6.245775253605967,0.9487166020324943,1.172808567489112
21-22,VEN1,10/10/2021,Estudiantes de Merida,Deportivo Tachira,0,2,-2,L,2.9599956133129335,-3.7258013720943906,4.649320538459326,-0.4752756364577486,6.078849315659372,-10.885112209452043,2.37619437591739,-3.5656968333714265,1.1984241136909448,1.1021657934494402
21-22,VEN1,14/10/2021,Lala,Mineros de Guayana,0,3,-3,L,-3.566026483984286,15.34473640759366,-6.523144750405756,8.925008181720314,1.339979105723609,-4.526859224342216,-3.7823346178208808,3.873447344534735,1.2607370739819281,1.5586116439872582
21-22,VEN1,14/10/2021,Caracas FC,Atletico Venezuela,0,3,-3,L,5.979475372793965,-4.521593709482202,7.556463341007935,-6.207053072296773,0.6553053142043372,4.877888653991509,-2.926855700986101,4.10688924252982,2.045907949645802,0.9228807697713293
21-22,VEN1,15/10/2021,Zulia FC,Trujillanos FC,2,0,2,W,1.424730608200771,7.271720381038201,1.1035504733399124,3.6391164390021515,-5.2459200224248335,31.10442261465043,-1.1247610083319557,13.216258495615152,2.459907042895517,1.3549068062687628
