Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,FRA3,26/10/2021,Sete,US Boulogne,4,0,4,W,-2.754215409888454,-0.49288872016473895,-0.808605316384682,3.285748808483023,-3.255446647818514,-0.4573514346432173,-0.20448901812073372,-1.509576376797402,1.1563242565614382,0.9249732752258071
21-22,FRA3,26/10/2021,LB Chateauroux,FC Chambly,2,1,1,W,-1.3666055395572112,-0.21619003265559655,-0.002291295985121869,0.4041905744910348,3.2861317630939295,0.21914119876018812,-0.3888222662595647,0.06070413859728235,1.2431289728284964,0.940758480171207
21-22,FRA3,26/10/2021,SO Cholet,Villefranche Beaujolais,3,4,-1,L,7.004571857195941,0.727635288902602,-0.40569235268353804,10.08322492047122,1.5098111666626102,-0.9548533473033697,0.07614318840543519,-6.246722377749911,1.3062195870459026,1.2072248645325419
21-22,FRA3,26/10/2021,US Avranches,Annecy,2,0,2,W,0.26623251851026275,0.9632314723670232,-0.38288425834980583,-0.6727400190607156,6.254269306605885,-0.4477033278549921,0.5914252425463568,1.5235467577023623,1.338531932699441,1.3687697465771391
21-22,FRA3,27/10/2021,Briochin,Bastia-Borgo,3,0,3,W,-4.162993190186167,-0.38353337651290353,-0.717043764341462,-2.915441406056801,1.5824039005549146,0.9544636457266596,-0.8663233614833616,7.478657336644639,1.3872303209147094,0.8348201811501201
21-22,FRA3,28/10/2021,CS Sedan,Laval,0,1,-1,L,-0.7506723403639496,-0.4217005538662658,-0.11947965790247654,-2.2701516969169,-2.704733810581968,-0.07371942331292593,-0.5750547078324484,-6.001973140163283,1.0866361514878424,0.875218860444075
21-22,FRA3,28/10/2021,Le Mans,Orleans,0,0,0,D,4.3633428600006035,-0.46767730756333126,0.170481163851406,-0.44617338383422844,4.876976086865171,0.2115965127946897,-0.06026252457460811,-0.19603747644499048,1.4148799360048434,0.9540878676232264
21-22,FRA3,28/10/2021,US Creteil,Red Star,1,0,1,W,-2.1801644804567815,0.5359999658537016,-0.9331662911405901,6.338636425179116,-3.6898439758977117,-0.3645804757811637,1.0489128765448381,1.0754551666045273,1.2491889681484125,1.3755540845528094
21-22,FRA3,05/11/2021,Bastia-Borgo,SO Cholet,1,2,-1,L,1.5824039005549146,0.9544636457266596,-0.9712012117393622,8.483244157745336,8.30246544967347,1.0565159742071302,-0.40569235268353804,10.08322492047122,1.672010105407048,1.155414111027466
21-22,FRA3,05/11/2021,Annecy,Le Mans,1,1,0,D,6.254269306605885,-0.4477033278549921,0.4194676979662902,1.9355721768347296,3.279162414282184,-0.5800318855455437,0.170481163851406,-0.44617338383422844,1.4690793540288238,0.9984449591810968
21-22,FRA3,05/11/2021,FC Chambly,Sete,1,4,-3,L,3.2861317630939295,0.21914119876018812,-0.38137979734729865,0.532155622978289,-0.5751911997456336,-0.6018147274115483,-0.808605316384682,3.285748808483023,1.4947184292505253,0.9434359110051412
21-22,FRA3,05/11/2021,Red Star,LB Chateauroux,0,2,-2,L,-3.6898439758977117,-0.3645804757811637,0.8761030205348799,0.9202365035728931,-0.786637765113239,-0.2092136773478091,-0.002291295985121869,0.4041905744910348,1.1845531694157896,0.982408711129071
21-22,FRA3,05/11/2021,Villefranche Beaujolais,US Avranches,3,0,3,W,1.5098111666626102,-0.9548533473033697,0.4269974910083181,-5.191674342833204,0.77309584011437,0.8020434388008886,-0.38288425834980583,-0.6727400190607156,1.3086822687911144,0.8211461943287881
21-22,FRA3,05/11/2021,Laval,Briochin,2,0,2,W,-2.704733810581968,-0.07371942331292593,-0.5593785443129107,-6.678833804939297,-2.927175715489956,-0.48184284289131507,-0.717043764341462,-2.915441406056801,1.117963555761634,0.9092226917603757
21-22,FRA3,05/11/2021,US Boulogne,Bourg Peronnas,1,2,-1,L,-3.255446647818514,-0.4573514346432173,-0.32069273580792035,0.2617361747644191,-1.055521776586172,-0.7254579884497672,1.4379461913993585,-1.0625159496639178,1.1547747235131307,1.2440670976709505
21-22,FRA3,05/11/2021,Orleans,US Creteil,2,1,1,W,4.876976086865171,0.2115965127946897,-0.18012388726208012,-1.0773596860468084,-2.3711105810270663,0.37401300018077477,-0.9331662911405901,6.338636425179116,1.6559253820700843,0.9208728597459359
21-22,FRA3,08/11/2021,US Concarneau,CS Sedan,1,1,0,D,-1.1036923430248644,-0.5872594421462803,0.06608425414470703,-3.8895964345584724,-1.5833293291826844,-0.40700617114670484,-0.11947965790247654,-2.2701516969169,1.181988622746834,0.9233849050458666
21-22,FRA3,18/11/2021,Bourg Peronnas,FC Chambly,3,1,2,W,-1.055521776586172,-0.7254579884497672,1.5329134903748411,-1.1589244136232484,2.9070437334449495,0.5790860004377427,-0.38137979734729865,0.532155622978289,1.266809704667347,0.8574618233968506
21-22,FRA3,19/11/2021,CS Sedan,US Boulogne,0,0,0,D,-1.5833293291826844,-0.40700617114670484,-0.10985455942332999,-2.383511573638682,-3.374045918650097,-0.36833183266920955,-0.32069273580792035,0.2617361747644191,1.2426571580641188,0.9198362439181867
21-22,FRA3,19/11/2021,Sete,Red Star,2,1,1,W,-0.5751911997456336,-0.6018147274115483,-0.4246114000159708,2.9775909725404537,-4.597531865529346,-0.24474765566126805,0.8761030205348799,0.9202365035728931,1.2934357319510938,1.1014074039092094
21-22,FRA3,19/11/2021,LB Chateauroux,Orleans,4,1,3,W,-0.786637765113239,-0.2092136773478091,0.1255479551803032,-0.3336621507431624,5.140630240927876,0.22091462358078715,-0.18012388726208012,-1.0773596860468084,1.2264220908462629,0.9784207227492044
21-22,FRA3,19/11/2021,Le Mans,Villefranche Beaujolais,0,2,-2,L,3.279162414282184,-0.5800318855455437,0.1706765224948952,-0.7383607576538125,2.805817679307962,-1.0515525479287198,0.4269974910083181,-5.191674342833204,1.2249769687458865,1.0209825808786408
21-22,FRA3,19/11/2021,Briochin,SO Cholet,1,1,0,D,-2.927175715489956,-0.48184284289131507,-0.8312687477198346,-2.366024958622758,8.30246544967347,1.0565159742071302,-0.2995876436790679,9.664632914251646,1.5003103208781128,0.9107873351931192
21-22,FRA3,19/11/2021,US Avranches,Bastia-Borgo,3,2,1,W,0.77309584011437,0.8020434388008886,-0.48604425561826303,0.38077402271494365,1.067462528451804,1.0539231340457318,-0.9712012117393622,8.483244157745336,1.5868247979817969,1.0180352761371307
21-22,FRA3,19/11/2021,US Creteil,Annecy,0,1,-1,L,-2.3711105810270663,0.37401300018077477,-0.923225606243253,6.552958923382142,5.8948277383239125,-0.4475202043074847,0.4194676979662902,1.9355721768347296,1.2694860286505212,1.2051022562868765
21-22,FRA3,22/11/2021,Laval,US Concarneau,0,1,-1,L,-2.02885549686831,-0.1807906221942955,-0.5593785443129107,-6.678833804939297,-1.243144816061183,-0.5782371529497069,0.06608425414470703,-3.8895964345584724,1.10965042166106,1.0280142731780675
21-22,FRA3,03/12/2021,Bastia-Borgo,Le Mans,1,0,1,W,1.067462528451804,1.0539231340457318,-0.8478376999420287,9.363504496381529,2.3404989685909396,-0.46474157246711195,0.1706765224948952,-0.7383607576538125,1.2929436245587478,1.2961299196686993
21-22,FRA3,03/12/2021,FC Chambly,CS Sedan,2,2,0,D,2.9070437334449495,0.5790860004377427,-0.36347283021941573,1.6117518925078134,-2.5355405785056297,-0.5153272351757716,-0.10985455942332999,-2.383511573638682,1.2989531615702334,1.1395755817732198
21-22,FRA3,03/12/2021,Red Star,Bourg Peronnas,2,1,1,W,-4.597531865529346,-0.24474765566126805,0.8633632823706832,1.3603521388973179,0.272570437523904,-0.708672514886943,1.5329134903748411,-1.1589244136232484,1.114159836670786,1.3099230903781964
21-22,FRA3,03/12/2021,Villefranche Beaujolais,US Creteil,1,0,1,W,2.805817679307962,-1.0515525479287198,0.5499907350613895,-5.954706866889554,-3.3438799965451027,0.3498599025151289,-0.923225606243253,6.552958923382142,1.5903993097907005,0.7273592117287818
21-22,FRA3,03/12/2021,US Boulogne,Laval,1,2,-1,L,-3.374045918650097,-0.36833183266920955,-0.43625109200001383,-0.5123092579632633,-2.879147636952769,-0.1840896179652418,-0.5593785443129107,-6.678833804939297,0.9989877552532,0.8865033518924544
21-22,FRA3,03/12/2021,Orleans,Sete,0,1,-1,L,5.140630240927876,0.22091462358078715,-0.17741289840574498,0.6502892466961279,-0.03377199973561262,-0.6137565898511935,-0.4246114000159708,2.9775909725404537,1.547402402045716,1.0117429787771814
21-22,FRA3,04/12/2021,SO Cholet,US Avranches,1,1,0,D,8.30246544967347,1.0565159742071302,-0.2883799216907655,9.352991914713588,1.8559699988423288,0.9176808301638837,-0.48604425561826303,0.38077402271494365,1.5669062434645742,1.1597618888883892
21-22,FRA3,05/12/2021,US Concarneau,Briochin,3,0,3,W,-1.243144816061183,-0.5782371529497069,0.06256484144513345,-4.5807925824559055,-3.310548645506048,-0.47133704814725697,-0.8312687477198346,-2.366024958622758,1.175164228141527,0.8101132418029457
21-22,FRA3,06/12/2021,Annecy,LB Chateauroux,0,0,0,D,5.8948277383239125,-0.4475202043074847,0.3937008511557736,1.1448151639194768,1.338672557875727,-0.20667247472806072,0.1255479551803032,-0.3336621507431624,1.4608454305172665,0.9904157612929269
21-22,FRA3,10/12/2021,Bourg Peronnas,Orleans,0,1,-1,L,0.272570437523904,-0.708672514886943,1.4939780786568577,-0.60713864704873,3.9549017679573364,0.21953175574488115,-0.17741289840574498,0.6502892466961279,1.311352465480262,0.8933613854819953
21-22,FRA3,10/12/2021,Sete,Annecy,0,0,0,D,-0.03377199973561262,-0.6137565898511935,-0.4260866618718305,2.013721127891372,4.77542530022297,-0.5641528003850428,0.3937008511557736,1.1448151639194768,1.3172220242020813,1.0087728578296424
21-22,FRA3,10/12/2021,LB Chateauroux,Villefranche Beaujolais,0,0,0,D,1.338672557875727,-0.20667247472806072,0.0011227457166814309,-1.2436160556275617,2.353412234469894,-1.1372072764379964,0.5499907350613895,-5.954706866889554,1.1462745185679137,1.1148171039308634
21-22,FRA3,10/12/2021,Briochin,US Avranches,2,1,1,W,-3.310548645506048,-0.47133704814725697,-0.9330426832123382,-1.2293431429515498,1.8559699988423288,0.9176808301638837,-0.5061150251537676,0.02765072906075028,1.1846333595388503,0.8783622736911029
21-22,FRA3,10/12/2021,Laval,FC Chambly,2,1,1,W,-2.879147636952769,-0.1840896179652418,-0.41949077284110226,-6.678203282338611,3.444235091111973,0.680410653728101,-0.36347283021941573,1.6117518925078134,1.2442872567878391,0.9506805740719328
21-22,FRA3,10/12/2021,US Concarneau,US Boulogne,1,0,1,W,0.15517260307116576,-0.6736370993166134,0.06256484144513345,-4.5807925824559055,-3.3732702655838303,-0.23720507775680294,-0.43625109200001383,-0.5123092579632633,1.2718782684753691,0.856973865420422
21-22,FRA3,10/12/2021,US Creteil,Bastia-Borgo,3,0,3,W,-3.3438799965451027,0.3498599025151289,-1.0146032133165734,6.185201906683343,0.8429885350320646,0.90128925715002,-0.8478376999420287,9.363504496381529,1.4761543068444278,0.9593084996519395
21-22,FRA3,13/12/2021,CS Sedan,Red Star,1,3,-2,L,-2.5355405785056297,-0.5153272351757716,-0.0017600675447640018,-1.9468327198668975,-3.9187388749202423,-0.2812445855647268,0.8633632823706832,1.3603521388973179,1.2470638654019928,1.1157378137622616
21-22,FRA3,07/01/2022,Bastia-Borgo,LB Chateauroux,2,0,2,W,0.8429885350320646,0.90128925715002,-0.968354926822188,10.312700975325368,0.4603164607740904,-0.33795472816613525,0.0011227457166814309,-1.2436160556275617,1.2705508831499954,1.227684366038054
21-22,FRA3,07/01/2022,Annecy,Bourg Peronnas,2,0,2,W,4.77542530022297,-0.5641528003850428,0.26696945304795755,0.3243236187612708,-0.732279984295543,-0.6961146185575142,1.4939780786568577,-0.60713864704873,1.4149119859548822,1.233412045375102
21-22,FRA3,07/01/2022,FC Chambly,US Concarneau,0,2,-2,L,3.444235091111973,0.680410653728101,-0.3572768667245351,2.0824818871338118,-0.053159634029529695,-0.7745554112022439,0.06256484144513345,-4.5807925824559055,1.2482283755784804,1.1947288953381212
21-22,FRA3,07/01/2022,Red Star,Laval,1,2,-1,L,-3.9187388749202423,-0.2812445855647268,1.1000817660314772,1.2064571925998357,-2.300067421083452,-0.17828170081786512,-0.41949077284110226,-6.678203282338611,0.9850593047697058,0.924403335017878
21-22,FRA3,13/01/2022,Bourg Peronnas,Bastia-Borgo,0,0,0,D,-0.732279984295543,-0.6961146185575142,1.3390254233190542,-0.24269001206008772,1.4019437145566673,0.7567156140691321,-0.968354926822188,10.312700975325368,1.5981482349681888,0.7718833727689292
21-22,FRA3,14/01/2022,CS Sedan,Villefranche Beaujolais,2,1,1,W,-2.7248582759979003,-0.2934341685864523,-0.0017600675447640018,-1.9468327198668975,2.353412234469894,-1.1372072764379964,0.40993707568792925,-6.6687159964324545,1.0160638778975621,1.071192360613272
21-22,FRA3,14/01/2022,FC Chambly,Briochin,1,1,0,D,2.4877547833804603,0.7752403839823429,-0.3572768667245351,2.0824818871338118,-2.6857574210469335,-0.45701283769461026,-0.9330426832123382,-1.2293431429515498,1.321830302808781,1.0201103623253087
21-22,FRA3,14/01/2022,LB Chateauroux,US Avranches,3,0,3,W,0.4603164607740904,-0.33795472816613525,-0.15311034544504087,-0.7892455531596123,1.8559699988423288,0.9176808301638837,-0.4908337663469553,0.5355388621244815,1.3136272420255994,0.9028692945014988
21-22,FRA3,14/01/2022,US Creteil,Le Mans,2,3,-1,L,-2.1762023295081683,0.23689053638992524,-1.0146032133165734,6.185201906683343,2.3404989685909396,-0.46474157246711195,0.007844666369831638,-0.9208339950748547,1.1900509417848546,1.095701941119093
21-22,FRA3,17/01/2022,Laval,Annecy,1,0,1,W,-2.300067421083452,-0.17828170081786512,-0.2843643485967375,-6.668896791944428,5.223760856979194,-0.7094009421327405,0.26696945304795755,0.3243236187612708,1.2230951804079837,1.0659288793665376
21-22,FRA3,21/01/2022,Bastia-Borgo,CS Sedan,3,1,2,W,1.4019437145566673,0.7567156140691321,-1.065326071761243,9.317221784567668,-1.9708972675241587,-0.30181786981953457,-0.0017600675447640018,-1.9468327198668975,1.2661544202733064,1.197183948789521
21-22,FRA3,21/01/2022,Red Star,FC Chambly,1,2,-1,L,-3.90729026419228,-0.1545809799639217,1.1000817660314772,1.2064571925998357,2.241145786909594,0.7728721626174091,-0.3572768667245351,2.0824818871338118,1.227590272968524,0.9568873142189633
21-22,FRA3,21/01/2022,Villefranche Beaujolais,Laval,1,2,-1,L,2.353412234469894,-1.1372072764379964,0.40099323136748716,-6.055826707969609,-2.471018627597367,-0.3038068159192916,-0.2843643485967375,-6.668896791944428,1.1548455750747875,0.80827016254938
21-22,FRA3,21/01/2022,Le Mans,LB Chateauroux,1,0,1,W,2.3404989685909396,-0.46474157246711195,0.24708024209220414,-0.41632044909391874,1.7525337873910023,-0.44427774305733136,-0.15311034544504087,-0.7892455531596123,1.3310181947982889,0.938551873361431
21-22,FRA3,21/01/2022,SO Cholet,Bourg Peronnas,2,1,1,W,7.868062043363612,1.0377022147905974,-0.2883799216907655,9.352991914713588,-1.956893480903912,-0.7870125678365295,1.3390254233190542,-0.24269001206008772,1.530499703938028,1.56029545019032
21-22,FRA3,21/01/2022,Briochin,US Creteil,0,1,-1,L,-2.6857574210469335,-0.45701283769461026,-0.9355691333583348,-1.4298097594965216,-1.5555624373174117,0.4611430523462472,-1.0146032133165734,6.185201906683343,1.393168750541982,0.8006618303437678
21-22,FRA3,21/01/2022,US Avranches,Sete,2,1,1,W,1.8559699988423288,0.9176808301638837,-0.6042605770632639,1.5859727027985944,-1.0431200899644097,-0.7325509405263648,-0.4260866618718305,2.013721127891372,1.4051796554480438,1.1440130897481047
21-22,FRA3,21/01/2022,Orleans,US Boulogne,2,1,1,W,3.9549017679573364,0.21953175574488115,-0.1640159670695636,-0.1665461773097009,-3.3732702655838303,-0.23720507775680294,-0.543912093447111,-0.681660981892585,1.3858617270435205,0.9899850762626486
21-22,FRA3,24/01/2022,Annecy,US Concarneau,0,0,0,D,5.223760856979194,-0.7094009421327405,0.1330575856566644,0.18535865619075956,-0.053159634029529695,-0.7745554112022439,0.1637304627815272,-5.358308300968963,1.278686208571252,0.9510086916734628
21-22,FRA3,25/01/2022,Le Mans,SO Cholet,1,0,1,W,2.086849563546237,-0.5752666123763097,0.24708024209220414,-0.41632044909391874,8.227826167015484,0.9717211233337809,-0.2883799216907655,9.352991914713588,1.6639301522240784,0.8970755512113089
21-22,FRA3,25/01/2022,Orleans,CS Sedan,4,2,2,W,4.425497674763959,0.22071112566270354,-0.1640159670695636,-0.1665461773097009,-1.9708972675241587,-0.30181786981953457,-0.02653214316174706,-0.8668282766998954,1.3950857850257656,1.0859910245871942
21-22,FRA3,28/01/2022,Villefranche Beaujolais,Sete,0,2,-2,L,2.234758672192272,-0.996867683514411,0.40099323136748716,-6.055826707969609,-1.0431200899644097,-0.7325509405263648,-0.4441789212619873,2.38423198682467,1.4296790954720788,0.8053024374805823
21-22,FRA3,28/01/2022,US Boulogne,Red Star,0,4,-4,L,-3.3732702655838303,-0.23720507775680294,-0.5426539258850809,-0.2991170741378594,-4.08168592654433,-0.03174272829347617,1.1000817660314772,1.2064571925998357,1.2174208216722477,1.2194555808204208
21-22,FRA3,29/01/2022,US Avranches,Le Mans,0,1,-1,L,2.3117631512278867,0.9007216689884346,-0.6042605770632639,1.5859727027985944,1.5780996194366788,-0.6809073488271268,0.24708024209220414,-0.41632044909391874,1.3418689949718468,1.279592085588687
21-22,FRA3,29/01/2022,SO Cholet,US Creteil,3,2,1,W,8.227826167015484,0.9717211233337809,-0.4010788686647611,8.939432874197664,-1.5555624373174117,0.4611430523462472,-0.9895605045038691,5.317403494725609,1.740014873412831,1.045945301315186
21-22,FRA3,29/01/2022,US Concarneau,Orleans,0,1,-1,L,-0.053159634029529695,-0.7745554112022439,0.044255934721994225,-6.154796063674454,6.421566021470195,0.3283459632802113,-0.1640159670695636,-0.1665461773097009,1.276078798604589,0.8847207266616541
21-22,FRA3,04/02/2022,Bourg Peronnas,US Avranches,2,0,2,W,-1.956893480903912,-0.7870125678365295,1.2686359147146713,0.04975956461736997,1.2835288197889507,0.8677965560617404,-0.6042605770632639,1.5859727027985944,1.2714574641757117,0.8129047855602924
21-22,FRA3,04/02/2022,CS Sedan,SO Cholet,3,1,2,W,-1.9708972675241587,-0.30181786981953457,0.08829413753970977,0.755760816086857,9.193315323642539,1.0840717953004115,-0.4010788686647611,8.939432874197664,1.508134291173565,0.9240365945992727
21-22,FRA3,04/02/2022,FC Chambly,Orleans,2,2,0,D,2.241145786909594,0.7728721626174091,-0.22623138108622667,1.940716952065983,6.421566021470195,0.3283459632802113,-0.14953351607018425,-0.9614097963301488,1.3224979795523224,1.1704017455070501
21-22,FRA3,04/02/2022,Red Star,Briochin,1,1,0,D,-4.08168592654433,-0.03174272829347617,1.4493995326708946,0.44813135782895297,-3.753301230586409,-0.4335385260641042,-0.9355691333583348,-1.4298097594965216,1.1210035132944633,0.8800171047988641
21-22,FRA3,04/02/2022,Sete,Le Mans,0,0,0,D,-1.0431200899644097,-0.7325509405263648,-0.29408993815846435,1.4936914488050062,1.5780996194366788,-0.6809073488271268,0.21195529237580496,-1.252164479071534,1.2136155372775432,0.9553655178675129
21-22,FRA3,04/02/2022,LB Chateauroux,US Creteil,4,1,3,W,1.7525337873910023,-0.44427774305733136,-0.27101993250878287,-0.9954352653989371,-1.5555624373174117,0.4611430523462472,-0.8697033088059292,6.102242439410049,1.5383544956795852,0.8248247941825113
21-22,FRA3,04/02/2022,Laval,Bastia-Borgo,1,0,1,W,-2.471018627597367,-0.3038068159192916,-0.13464819862829464,-6.765349389015894,2.730538053623303,0.7334949861763334,-1.065326071761243,9.317221784567668,1.5039894087079917,0.8163050066891109
21-22,FRA3,04/02/2022,US Boulogne,Annecy,1,1,0,D,-4.306143660335952,0.09023530313386846,-0.5426539258850809,-0.2991170741378594,4.2439416170108135,-0.821392912512332,0.1330575856566644,0.18535865619075956,1.160421885725022,1.091575657269715
21-22,FRA3,07/02/2022,US Concarneau,Villefranche Beaujolais,2,0,2,W,-1.0309808932308566,-0.760979980106687,0.044255934721994225,-6.154796063674454,1.1392380703947782,-0.8561786075830367,0.40099323136748716,-6.055826707969609,1.077514332574168,0.9836333534748627
