Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
21-22,BEL1,02/10/2021,Cercle Brugge,Union Saint-Gilloise,0,3,-3,L,-10.143644925939551,2.466572394967356,-7.370629555068277,-6.680992939219991,1.1249381466680748,-3.6183335329619135,2.0352136624170596,-3.5715658731334337,1.341003878228924,1.5210485164917287
21-22,BEL1,02/10/2021,St Truiden,Oostende,1,1,0,D,-11.730386008275278,0.6106691499174584,-4.009290373646758,-4.214773124237884,0.2959313473621763,4.693760162524023,-3.0417558416111152,-0.2988354497667993,1.397911123859633,1.261331970299287
21-22,BEL1,02/10/2021,Oud-Heverlee Leuven,K Beerschot VA,0,0,0,D,-5.466627676666587,2.5291024561311413,1.528582146594549,5.236824273913636,-8.116458670283041,7.009300294558592,3.1927245539545597,10.606080077294205,2.05032377421711,1.5697551906975595
21-22,BEL1,03/10/2021,Anderlecht,Club Brugge,1,1,0,D,6.34094411884323,-8.343775248024963,-0.6005628631903295,-14.676824334709249,5.719988352495368,-9.683096248670473,10.68182034646096,-18.41978022128216,1.3962155252857287,1.436804271977164
21-22,BEL1,03/10/2021,RFC Seraing,Waregem,5,1,4,W,-1.77478362296107,-0.17748605230649017,-3.131733500334691,2.374972814036416,-2.3741348360103336,18.1375344959977,2.933203584886492,1.5919420718692665,1.8358494015489732,1.4528482126604993
21-22,BEL1,03/10/2021,Antwerp,Gent,1,0,1,W,1.3283883928500275,-1.3943225280585556,5.992078355055766,-7.104847165582294,9.851593801358204,-4.245196823449449,2.439529119449515,-13.572259517751299,1.3905844682137678,1.3878197787710749
21-22,BEL1,03/10/2021,Eupen,Genk,3,2,1,W,-10.110208922295111,4.8054334404883585,2.147513482252443,-5.589591855609493,10.327532230079912,-7.142464323342398,9.211117032948339,-2.4480328381546053,1.3798967396472452,1.9212350255619923
21-22,BEL1,15/10/2021,Club Brugge,Kortrijk,2,0,2,W,5.719988352495368,-9.683096248670473,10.296282911613968,-18.94555403248053,-5.484846911231401,6.7283301648407425,-2.971286987165735,-7.627696305879321,1.76836518638394,0.9356064551520871
21-22,BEL1,16/10/2021,Union Saint-Gilloise,RFC Seraing,4,2,2,W,1.1249381466680748,-3.6183335329619135,3.3405835907696395,-5.351063835460286,1.560583210214265,-0.7138147532812963,-3.131733500334691,2.374972814036416,1.9833538788933258,1.1151859024389836
21-22,BEL1,16/10/2021,Oostende,Cercle Brugge,2,1,1,W,0.2959313473621763,4.693760162524023,-3.2724158052068115,-0.8268593023380348,-11.557212238694458,4.218161792427161,-7.370629555068277,-6.680992939219991,1.5987417205823915,1.2526841013828238
21-22,BEL1,16/10/2021,Waregem,Antwerp,2,1,1,W,-2.3741348360103336,18.1375344959977,2.533505254341544,5.790736448120644,0.9166688996402639,-3.0379805095320442,5.992078355055766,-7.104847165582294,1.4867384485267867,2.3833118944360834
21-22,BEL1,16/10/2021,Standard,Oud-Heverlee Leuven,2,2,0,D,-7.0584573761201055,-0.9783922449466629,-0.18778480935559988,-1.5670411940116087,-7.627897091953701,0.6699701050745681,1.528582146594549,5.236824273913636,1.771706339801686,1.3693386812937551
21-22,BEL1,17/10/2021,St Truiden,Anderlecht,2,2,0,D,-12.149828611836135,0.3011618310514764,-4.009290373646758,-4.214773124237884,5.9232888648631885,-8.861102381532701,-0.6005628631903295,-14.676824334709249,0.9508747754273775,1.3379795713027467
21-22,BEL1,17/10/2021,K Beerschot VA,Mechelen,0,1,-1,L,-8.116458670283041,7.009300294558592,1.8072083665329162,7.885322115618273,5.738448604687152,5.537588030200073,4.089870605898311,-1.8942812563915172,1.4679495254956276,1.7939205825545124
21-22,BEL1,17/10/2021,Charleroi,Genk,2,0,2,W,-9.800324951772417,-9.654443135227604,6.020800879888448,-2.3003481040926985,10.327532230079912,-7.142464323342398,9.280637521068028,-0.29817294784289183,1.4648620907620253,1.335255044382852
21-22,BEL1,17/10/2021,Gent,Eupen,2,0,2,W,9.851593801358204,-4.245196823449449,1.2145949513027074,-14.090560975776064,-8.402439802979144,4.898718376238609,2.147513482252443,-5.589591855609493,2.0143930508844123,1.273125834536974
21-22,BEL1,22/10/2021,RFC Seraing,Charleroi,1,3,-2,L,1.560583210214265,-0.7138147532812963,-2.3507682502787945,5.051040886250493,-9.236230046011325,-11.235846314930114,6.020800879888448,-2.3003481040926985,1.8139401314944736,1.5530988132121426
21-22,BEL1,23/10/2021,Cercle Brugge,Standard,1,1,0,D,-11.557212238694458,4.218161792427161,-7.593656632694578,-6.148527446626898,-6.8178104540607025,-0.23147140842707914,-0.18778480935559988,-1.5670411940116087,1.360782602607426,1.5024583143063743
21-22,BEL1,23/10/2021,Kortrijk,Oostende,1,0,1,W,-5.484846911231401,6.7283301648407425,-3.797083198161767,-7.320319358261447,0.7189022253480923,4.394494907494217,-3.2724158052068115,-0.8268593023380348,1.6014511954211066,1.4799804272557677
21-22,BEL1,23/10/2021,Mechelen,Waregem,2,2,0,D,5.738448604687152,5.537588030200073,3.3891308821661728,-3.842234749910203,-1.833100045704866,16.499215406634054,2.533505254341544,5.790736448120644,2.316852577465861,1.6658641764649023
21-22,BEL1,23/10/2021,Eupen,Union Saint-Gilloise,2,3,-1,L,-8.402439802979144,4.898718376238609,1.0238118612424703,-5.608691281894751,3.2507075679730058,-2.570408019993473,3.3405835907696395,-5.351063835460286,1.3397285583605132,1.6728582138934966
21-22,BEL1,24/10/2021,Antwerp,Club Brugge,1,1,0,D,0.9166688996402639,-3.0379805095320442,4.771122989944087,-6.423754515653817,5.964157222056118,-10.791177457089765,10.296282911613968,-18.94555403248053,1.2022539172810063,1.6322769415988176
21-22,BEL1,24/10/2021,Anderlecht,K Beerschot VA,4,2,2,W,5.9232888648631885,-8.861102381532701,-0.016242438069606013,-13.284646258521777,-9.663840821597343,6.0690240986628,1.8072083665329162,7.885322115618273,2.413285289064442,1.105373462201342
21-22,BEL1,24/10/2021,Genk,Gent,0,3,-3,L,10.327532230079912,-7.142464323342398,8.102098670365617,0.4119493974485391,9.836421924086757,-5.753017558797227,1.2145949513027074,-14.090560975776064,1.6970589903641982,1.1420501786385306
21-22,BEL1,24/10/2021,Oud-Heverlee Leuven,St Truiden,4,1,3,W,-7.627897091953701,0.6699701050745681,2.08522401726732,5.539767546286252,-11.043933879897601,1.0852226854732896,-4.009290373646758,-4.214773124237884,1.404297842904924,1.2295730174844117
21-22,BEL1,29/10/2021,Oostende,Mechelen,2,4,-2,L,0.7189022253480923,4.394494907494217,-4.578693912252827,-1.624978676984765,5.404450729110969,5.9333202582967255,3.3891308821661728,-3.842234749910203,1.7214883501717377,1.6539454037652888
21-22,BEL1,30/10/2021,Charleroi,Eupen,3,0,3,W,-9.236230046011325,-11.235846314930114,7.297882190257183,-3.3804380493681645,-7.706440229376265,6.4705126557613815,1.0238118612424703,-5.608691281894751,1.3037043643668011,1.007052483393509
21-22,BEL1,30/10/2021,K Beerschot VA,RFC Seraing,3,0,3,W,-9.663840821597343,6.0690240986628,2.596834390490327,9.990875754011148,0.7025997374598292,0.9998160224475584,-2.3507682502787945,5.051040886250493,1.6648703236856108,1.4902212927626028
21-22,BEL1,30/10/2021,Standard,Kortrijk,1,1,0,D,-6.8178104540607025,-0.23147140842707914,-0.6312706038932283,-2.045795891597423,-6.118843399882497,4.975522142578979,-3.797083198161767,-7.320319358261447,1.326961543625535,1.2058343959230913
21-22,BEL1,30/10/2021,St Truiden,Club Brugge,1,2,-1,L,-11.043933879897601,1.0852226854732896,-4.211918868717087,-0.7703038170659173,5.964157222056118,-10.791177457089765,9.738215040451633,-19.21394284142977,0.8643972257194482,1.7820783663052993
21-22,BEL1,31/10/2021,Waregem,Genk,2,6,-4,L,-1.833100045704866,16.499215406634054,2.8284242296370588,5.3702764292404765,8.538643207802114,-4.942009984982834,8.102098670365617,0.4119493974485391,1.7872890476255212,2.4053193356960807
21-22,BEL1,31/10/2021,Cercle Brugge,Antwerp,0,1,-1,L,-11.937517249243756,3.6230775954007277,-7.593656632694578,-6.148527446626898,0.7034707642831497,-3.7868148016047547,4.771122989944087,-6.423754515653817,1.1919801079121586,1.679311712987824
21-22,BEL1,31/10/2021,Anderlecht,Oud-Heverlee Leuven,2,2,0,D,7.595862737660717,-7.8015555500321,-0.016242438069606013,-13.284646258521777,-4.891738172142859,0.39807635612299813,2.08522401726732,5.539767546286252,2.3847744918270672,1.1490351346708358
21-22,BEL1,31/10/2021,Gent,Union Saint-Gilloise,0,2,-2,L,9.836421924086757,-5.753017558797227,2.8544809463727723,-16.342540305835858,3.2507075679730058,-2.570408019993473,4.5119614199693165,-4.4748906162360065,2.0594488628573893,1.3037595364549335
21-22,BEL1,05/11/2021,Oud-Heverlee Leuven,Oostende,1,0,1,W,-4.891738172142859,0.39807635612299813,2.8363128512635987,5.029175865473283,1.0124844966675675,7.173033894370713,-4.578693912252827,-1.624978676984765,1.593884966097727,1.20063934648964
21-22,BEL1,06/11/2021,Eupen,Waregem,1,1,0,D,-7.706440229376265,6.4705126557613815,0.13495509835777986,-3.35772491548883,-1.6088790317144803,20.756558942956556,2.8284242296370588,5.3702764292404765,1.751776583778874,1.7172484680998834
21-22,BEL1,06/11/2021,Kortrijk,K Beerschot VA,1,1,0,D,-6.118843399882497,4.975522142578979,-3.9787592258440636,-7.754193868310819,-8.256465571333617,4.304087354368835,2.596834390490327,9.990875754011148,1.998489880901748,1.6452134732483863
21-22,BEL1,06/11/2021,Mechelen,St Truiden,0,1,-1,L,5.404450729110969,5.9333202582967255,5.4598337783379645,-3.472652736464992,-10.9009934661122,1.34331717154209,-4.211918868717087,-0.7703038170659173,2.029607523064898,1.4133117017793766
21-22,BEL1,06/11/2021,Union Saint-Gilloise,Charleroi,4,0,4,W,3.2507075679730058,-2.570408019993473,5.126485543409846,-7.207757474019589,-7.448145684565085,-12.428544298783734,7.297882190257183,-3.3804380493681645,1.8379445926023361,1.529994289226354
21-22,BEL1,07/11/2021,Club Brugge,Standard,2,2,0,D,5.964157222056118,-10.791177457089765,9.930559651167146,-19.03399939425883,-7.162464304881293,-0.47525042995129263,-0.6312706038932283,-2.045795891597423,2.0003770176664126,0.9711455076236967
21-22,BEL1,07/11/2021,RFC Seraing,Gent,0,0,0,D,0.7025997374598292,0.9998160224475584,-3.6660852730850593,6.822743844769439,7.665533649945241,-4.9284283632577255,2.8544809463727723,-16.342540305835858,1.2778613984304752,1.4955478710108394
21-22,BEL1,07/11/2021,Antwerp,Anderlecht,2,0,2,W,0.7034707642831497,-3.7868148016047547,4.171540723723638,-8.005499511026402,7.190267606088867,-6.793719219806032,-0.016242438069606013,-13.284646258521777,1.3791190487197487,1.2135664316645935
21-22,BEL1,07/11/2021,Genk,Cercle Brugge,1,1,0,D,8.538643207802114,-4.942009984982834,11.274878909296673,0.6942145813605366,-13.193996924920768,2.8185378878389984,-7.593656632694578,-6.148527446626898,1.938451501472255,0.9389871465446027
21-22,BEL1,19/11/2021,Mechelen,Club Brugge,2,1,1,W,3.2650185478147535,5.443816442413927,5.4598337783379645,-3.472652736464992,5.963759803481702,-9.572658364022338,9.930559651167146,-19.03399939425883,1.273698684197127,1.9816395135252194
21-22,BEL1,20/11/2021,Cercle Brugge,Charleroi,1,2,-1,L,-13.193996924920768,2.8185378878389984,-7.539804734892812,-7.393842662879665,-7.448145684565085,-12.428544298783734,5.947460247429406,-0.5114133922708595,1.341330400931801,1.6948517924492135
21-22,BEL1,20/11/2021,Oud-Heverlee Leuven,RFC Seraing,1,3,-2,L,-5.517759013127327,-1.023895339997594,2.8363128512635987,5.029175865473283,-0.644408375177584,-0.7714292303325808,-3.6660852730850593,6.822743844769439,1.8949126740275137,1.18334932982656
21-22,BEL1,20/11/2021,Waregem,Gent,1,2,-1,L,-1.6088790317144803,20.756558942956556,2.1953577687998354,4.37267685426656,7.665533649945241,-4.9284283632577255,1.5344625150728557,-18.038248865341593,1.1528057780087766,2.2977356391244794
21-22,BEL1,20/11/2021,Standard,Eupen,1,0,1,W,-7.162464304881293,-0.47525042995129263,0.276829310116543,-2.046296190052957,-8.498896405362771,5.621042726505912,0.13495509835777986,-3.35772491548883,1.4500796674216814,1.3364816782923674
21-22,BEL1,21/11/2021,Anderlecht,Kortrijk,1,1,0,D,7.190267606088867,-6.793719219806032,-1.087375023294973,-12.460743803362618,-7.171362844959228,4.211366528657673,-3.9787592258440636,-7.754193868310819,1.8208454899178852,0.9903047783220156
21-22,BEL1,21/11/2021,St Truiden,Antwerp,2,1,1,W,-10.9009934661122,1.34331717154209,-4.5767210089868975,-3.463571532583055,1.3579483777267922,-5.224096631685114,4.171540723723638,-8.005499511026402,1.1752587590241006,1.5614329985687432
21-22,BEL1,21/11/2021,Oostende,Union Saint-Gilloise,1,7,-6,L,1.0124844966675675,7.173033894370713,-5.6384166382388585,-2.4130577453489854,5.5297545579777605,-4.38244972999318,5.126485543409846,-7.207757474019589,1.605756785725659,1.845869326287434
21-22,BEL1,21/11/2021,K Beerschot VA,Genk,2,0,2,W,-8.256465571333617,4.304087354368835,2.02734832232773,8.665890243294138,7.549410895633898,-4.8697496921923396,11.274878909296673,0.6942145813605366,1.5555967488032698,1.9907980301947559
21-22,BEL1,26/11/2021,Union Saint-Gilloise,Oud-Heverlee Leuven,1,3,-2,L,5.5297545579777605,-4.38244972999318,9.675686286833947,-8.011590321459316,-6.461096556226831,1.1276465383173413,2.8363128512635987,5.029175865473283,2.2759541825635923,1.2927950999961315
21-22,BEL1,27/11/2021,RFC Seraing,St Truiden,2,0,2,W,-0.644408375177584,-0.7714292303325808,-2.0626512310563863,5.635204192016415,-10.031624422031456,0.6783865780487055,-4.5767210089868975,-3.463571532583055,1.6839558632354648,1.161263779299091
21-22,BEL1,27/11/2021,Cercle Brugge,Mechelen,3,1,2,W,-13.55379715028921,3.1799387660692493,-7.539804734892812,-7.393842662879665,4.030620956501118,4.281216192715635,5.4598337783379645,-3.472652736464992,1.2336033454116646,1.6895680517938885
21-22,BEL1,27/11/2021,Eupen,Kortrijk,2,2,0,D,-8.498896405362771,5.621042726505912,-1.0446664187041668,-3.9549758735691345,-7.171362844959228,4.211366528657673,-3.970201912796085,-8.843447151174708,1.2236653030676163,1.4106384081493035
21-22,BEL1,27/11/2021,Charleroi,Anderlecht,1,3,-2,L,-7.448145684565085,-12.428544298783734,6.216793824811264,-0.9643552239831896,6.32500511713719,-6.78223672853668,-1.087375023294973,-12.460743803362618,1.1449424711771616,0.9113530881288079
21-22,BEL1,28/11/2021,Genk,Club Brugge,2,3,-1,L,7.549410895633898,-4.8697496921923396,9.51773683194113,1.2839329951509917,5.963759803481702,-9.572658364022338,9.064133189090906,-18.070205230431746,1.4500585185801167,1.5089112733076189
21-22,BEL1,28/11/2021,Waregem,K Beerschot VA,2,0,2,W,-1.7699533257564664,20.403937106100038,2.1953577687998354,4.37267685426656,-7.78801509197828,1.9462948499783441,2.02734832232773,8.665890243294138,2.1228153463115187,2.3042499329708255
21-22,BEL1,28/11/2021,Gent,Standard,3,1,2,W,7.665533649945241,-4.9284283632577255,1.2716715078993215,-18.24102051650006,-7.636898358601664,-2.0581063678912637,0.276829310116543,-2.046296190052957,2.0700530440828877,1.184646163425277
21-22,BEL1,28/11/2021,Antwerp,Oostende,3,0,3,W,1.3579483777267922,-5.224096631685114,3.6760019847665153,-6.911076607714714,0.3739494367151952,13.277304887616449,-5.6384166382388585,-2.4130577453489854,1.8015846127602997,0.9876339173237492
21-22,BEL1,03/12/2021,St Truiden,Union Saint-Gilloise,1,2,-1,L,-10.031624422031456,0.6783865780487055,-5.601689598751744,-3.044184305962498,4.18475686309645,-2.360529446952686,9.675686286833947,-8.011590321459316,1.2018097545078081,1.7620008094226831
21-22,BEL1,04/12/2021,Oud-Heverlee Leuven,Gent,0,1,-1,L,-6.461096556226831,1.1276465383173413,4.343146552606418,3.335998161249874,8.645801224723986,-5.147113198929373,1.2716715078993215,-18.24102051650006,1.00765684286948,1.4391513075402604
21-22,BEL1,04/12/2021,Kortrijk,Cercle Brugge,0,2,-2,L,-7.171362844959228,4.211366528657673,-3.4500125032672875,-7.813259219802465,-11.69181851411748,2.3632520107444366,-7.539804734892812,-7.393842662879665,1.3128768675045523,1.2299503316693152
21-22,BEL1,04/12/2021,Oostende,Eupen,2,1,1,W,0.3739494367151952,13.277304887616449,-6.510133953020043,-0.8227732023760694,-7.68055324531878,6.319050421191686,-1.0446664187041668,-3.9549758735691345,1.7039923682766354,1.8429583205002995
21-22,BEL1,04/12/2021,Club Brugge,RFC Seraing,3,2,1,W,5.963759803481702,-9.572658364022338,10.380215836854711,-17.34043870143545,-0.31126268606278834,-2.146766654281968,-2.0626512310563863,5.635204192016415,2.319797984240428,0.9649324225276531
21-22,BEL1,05/12/2021,K Beerschot VA,Antwerp,0,1,-1,L,-7.78801509197828,1.9462948499783441,-0.00645643966042142,8.502915577782764,2.6212115539242316,-6.393796325993104,3.6760019847665153,-6.911076607714714,1.3084812615459298,1.565750095159591
21-22,BEL1,05/12/2021,Anderlecht,Waregem,3,2,1,W,6.32500511713719,-6.78223672853668,0.7561316096850446,-12.6530809295274,-1.8994143674947812,17.674909280173665,2.1953577687998354,4.37267685426656,2.281795988288516,1.1868351401058184
21-22,BEL1,05/12/2021,Standard,Charleroi,0,3,-3,L,-7.636898358601664,-2.0581063678912637,0.11385469478347379,-0.8122664157974782,-7.600931178188377,-9.95486492074734,6.216793824811264,-0.9643552239831896,1.5180528247264853,1.5075054464112285
21-22,BEL1,05/12/2021,Mechelen,Genk,1,1,0,D,4.030620956501118,4.281216192715635,4.851198939127986,-1.1286630593789755,8.129110413796253,-3.1037856065073015,9.51773683194113,1.2839329951509917,2.0575175719882797,1.9116188633533944
21-22,BEL1,10/12/2021,Charleroi,Oostende,1,0,1,W,-7.600931178188377,-9.95486492074734,7.534117300401729,-2.9787952656279826,0.6859744198813593,12.278951071988669,-6.510133953020043,-0.8227732023760694,1.524432246785695,0.8320345781257971
21-22,BEL1,11/12/2021,Kortrijk,Oud-Heverlee Leuven,2,1,1,W,-8.555281158474857,5.123371316918818,-3.4500125032672875,-7.813259219802465,-7.523278999304707,0.60753970401913,4.343146552606418,3.335998161249874,1.642085477916938,1.7243201524335334
21-22,BEL1,11/12/2021,Eupen,K Beerschot VA,1,0,1,W,-7.68055324531878,6.319050421191686,-1.7886884199029187,-3.56217687720784,-9.167299947676423,1.276251322963705,-0.00645643966042142,8.502915577782764,1.8756710765132323,1.5936413435286587
21-22,BEL1,11/12/2021,St Truiden,Cercle Brugge,1,2,-1,L,-10.244354360399786,0.9602598264059511,-5.601689598751744,-3.044184305962498,-11.69181851411748,2.3632520107444366,-6.860134244288018,-9.136016379480644,1.1608579827131278,1.1429728501975052
21-22,BEL1,11/12/2021,RFC Seraing,Anderlecht,0,5,-5,L,-0.31126268606278834,-2.146766654281968,-1.149067449227346,6.537825072288131,7.08207206625416,-5.819168661152324,0.7561316096850446,-12.6530809295274,1.3661659050813373,1.2983762392167408
21-22,BEL1,12/12/2021,Antwerp,Standard,2,3,-1,L,2.6212115539242316,-6.393796325993104,3.176652838145364,-8.647417401701858,-9.237094962732805,-0.2904772975776966,0.11385469478347379,-0.8122664157974782,1.9150865483897153,1.1304911988732136
21-22,BEL1,12/12/2021,Union Saint-Gilloise,Mechelen,2,0,2,W,4.18475686309645,-2.360529446952686,9.88575199204215,-8.279389731106528,2.9158797564973886,3.2015445784809455,4.851198939127986,-1.1286630593789755,1.9653533465560007,1.4426547259232025
21-22,BEL1,12/12/2021,Gent,Genk,1,0,1,W,8.645801224723986,-5.147113198929373,0.8840625043234003,-19.578170488787347,8.129110413796253,-3.1037856065073015,8.713112837435482,-0.11938163728941609,2.1906954499657614,1.484272792748039
